,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.5,8.5,4.0,0.5,0.5,4.0,10.0,5.0
1,7.0,5.0,1.5,1.0,1.0,5.5,10.5,4.0
2,9.0,7.5,2.0,1.0,1.0,6.0,9.5,5.0
3,7.5,6.0,3.5,0.5,0.5,3.0,12.5,8.0
4,5.0,5.0,1.5,0.5,1.5,2.5,6.0,3.5
5,6.0,3.0,2.0,0.5,0.0,2.5,9.0,3.5
6,6.0,3.0,0.5,0.0,0.5,1.0,5.0,2.0
7,5.0,3.0,1.5,0.0,0.0,1.5,5.5,2.5
8,7.0,3.0,0.5,0.0,0.0,2.0,1.5,1.5
9,6.0,4.5,0.5,1.0,1.0,3.0,6.5,3.0
10,9.5,1.5,0.0,0.5,0.5,3.0,5.5,3.5
11,9.0,3.0,1.5,1.0,1.0,2.5,13.5,4.5
12,3.0,3.0,1.5,1.0,1.0,2.5,11.0,7.0
13,3.5,4.0,1.5,1.5,0.5,3.0,7.0,4.0
14,10.0,5.0,1.0,1.5,1.5,3.0,8.5,3.0
15,10.0,4.0,1.0,0.5,1.0,6.5,10.5,5.5
16,14.0,6.5,2.0,0.5,1.0,1.0,10.5,6.5
17,16.5,8.5,2.0,1.0,2.5,3.5,11.5,3.5
18,17.0,7.5,4.5,2.5,110.0,8.0,13.0,7.0
19,30.5,12.0,4.5,3.5,153.0,8.5,26.5,10.0
20,28.5,10.0,3.0,3.5,32.0,7.5,40.5,20.0
21,33.0,31.0,11.0,2.0,48.0,13.0,42.0,12.5
22,60.0,41.0,20.0,4.5,93.5,20.0,50.5,25.5
23,71.5,74.0,30.5,9.0,117.0,35.0,69.5,44.0
24,63.5,54.5,15.5,7.0,94.0,46.5,50.0,41.0
25,75.5,73.0,20.0,8.5,75.5,57.0,68.0,60.5
26,116.5,107.5,29.0,14.0,100.5,83.5,71.0,46.5
27,143.0,163.5,26.5,21.5,64.0,118.5,88.0,65.5
28,113.66666666666667,111.33333333333333,23.666666666666668,16.0,26.333333333333332,109.0,104.66666666666667,77.0
29,125.0,136.0,29.333333333333332,20.333333333333332,47.333333333333336,118.0,97.33333333333333,77.66666666666667
30,134.33333333333334,133.33333333333334,33.333333333333336,22.333333333333332,58.0,118.66666666666667,105.0,74.33333333333333
31,158.33333333333334,177.66666666666666,31.666666666666668,28.333333333333332,50.333333333333336,122.0,113.33333333333333,68.0
32,121.33333333333333,145.66666666666666,27.666666666666668,17.666666666666668,27.666666666666668,99.33333333333333,89.0,62.0
33,124.66666666666667,133.33333333333334,22.333333333333332,24.333333333333332,32.333333333333336,97.33333333333333,96.33333333333333,64.66666666666667
34,114.33333333333333,127.66666666666667,23.333333333333332,16.666666666666668,27.333333333333332,91.33333333333333,85.0,57.0
35,114.0,133.0,29.333333333333332,24.333333333333332,30.666666666666668,88.0,98.66666666666667,70.0
36,108.33333333333333,94.66666666666667,25.666666666666668,13.666666666666666,20.666666666666668,64.33333333333333,88.66666666666667,59.0
37,120.33333333333333,96.33333333333333,22.333333333333332,17.333333333333332,19.333333333333332,70.33333333333333,101.33333333333333,76.33333333333333
38,121.0,90.33333333333333,30.666666666666668,13.333333333333334,18.0,63.0,95.33333333333333,71.0
39,124.66666666666667,111.66666666666667,27.666666666666668,16.0,15.333333333333334,71.0,105.0,69.66666666666667
40,108.25,107.75,28.75,18.75,21.5,65.5,104.0,71.5
41,119.0,111.0,26.75,12.75,10.75,64.75,122.25,86.0
42,124.0,110.25,31.75,10.5,15.25,56.5,116.25,85.25
43,126.75,119.25,25.75,14.25,15.5,62.5,122.0,86.0
44,116.5,109.75,30.25,13.25,13.75,57.0,117.25,86.5
45,118.25,114.75,28.0,13.25,14.25,53.5,124.75,83.25
46,121.0,110.25,25.25,14.75,15.25,54.25,124.25,94.75
47,120.0,117.5,32.25,11.75,10.5,52.75,114.75,84.5
48,113.25,114.0,30.25,13.0,17.25,50.75,113.25,82.75
49,115.5,105.5,30.25,12.0,17.0,55.0,122.25,83.0
50,113.0,117.75,27.25,11.75,13.75,55.0,117.0,80.75
51,110.75,107.25,25.25,13.75,14.0,55.75,126.0,93.0
52,112.75,92.75,32.25,12.5,12.5,57.25,121.25,81.0
53,122.0,113.0,32.75,12.5,12.75,57.5,126.75,81.0
54,118.0,112.5,33.5,13.0,11.5,61.5,138.5,85.0
55,113.75,113.25,31.25,13.5,12.75,57.75,119.5,82.25
56,125.25,120.5,33.5,10.0,12.0,50.25,129.25,89.75
57,132.25,119.25,40.5,9.25,7.75,53.0,135.25,102.25
58,125.0,110.75,38.5,11.75,13.5,56.5,114.5,83.25
59,121.5,105.25,35.0,11.75,12.75,62.5,120.0,80.25
60,126.0,114.5,32.0,12.75,16.25,62.0,146.25,99.5
61,125.75,124.0,41.75,15.0,15.5,67.5,154.5,98.75
62,126.75,122.0,53.75,16.0,15.5,76.25,133.75,94.5
63,140.5,120.5,52.25,17.75,16.5,76.0,136.25,109.0
64,154.0,115.25,64.0,17.25,15.0,77.25,157.5,108.25
65,140.5,122.0,59.0,13.0,16.5,74.75,157.0,125.0
66,150.0,126.5,62.0,16.25,16.75,82.5,188.0,131.75
67,141.75,120.5,54.5,16.25,15.0,95.0,163.25,129.5
68,137.75,116.0,67.0,15.5,15.5,81.25,171.0,115.0
69,138.75,127.5,52.5,17.0,11.5,83.25,169.5,119.25
70,126.0,114.0,48.5,15.0,15.75,93.5,160.5,106.25
71,107.25,84.75,40.5,13.25,12.75,83.75,139.0,101.0
72,94.0,92.0,49.5,14.25,12.0,84.25,144.0,90.5
73,100.0,91.25,44.25,13.0,13.25,77.5,138.0,86.0
74,83.0,74.0,34.25,9.0,10.25,65.0,125.0,76.5
75,70.75,67.0,27.0,6.5,8.25,54.5,106.75,71.25
76,66.75,57.75,25.5,8.0,9.5,61.0,104.5,64.75
77,57.0,52.0,25.0,8.75,5.5,46.75,88.75,50.0
