,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
1,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
2,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
3,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
4,4.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,4.0
5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5
6,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
7,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
8,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
9,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
10,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
11,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
12,6.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
13,8.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
14,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
15,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
16,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
17,4.5,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5
18,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
19,13.0,5.5,3.0,3.0,0.5,1.0,0.5,0.0,0.5,3.0,22.5
20,28.0,22.0,9.0,9.5,0.0,0.5,0.0,0.5,0.5,2.0,47.5
21,56.0,55.5,34.0,35.0,2.5,3.5,2.5,1.0,1.0,27.5,95.5
22,77.0,46.5,42.0,43.0,4.0,1.5,4.0,1.0,3.5,43.5,66.0
23,112.5,42.5,66.0,63.5,14.0,5.5,15.0,4.5,25.0,74.5,78.0
24,65.5,24.5,46.0,45.5,16.0,6.0,16.5,6.0,13.5,36.5,72.5
25,55.0,18.0,33.0,31.5,4.0,2.5,4.0,1.5,5.0,19.5,48.0
26,64.0,32.5,34.0,37.0,7.5,5.0,8.0,4.5,5.0,28.5,55.0
27,66.5,33.0,29.5,27.0,8.0,3.0,9.0,3.5,4.0,19.0,42.0
28,71.5,34.0,29.0,29.5,6.0,4.5,6.0,4.0,3.5,27.0,48.5
29,73.0,19.0,25.0,26.0,7.0,2.0,7.0,1.0,3.0,23.5,35.5
30,84.0,22.5,23.0,21.5,8.5,3.5,9.5,1.5,9.5,24.0,43.5
31,68.0,25.0,23.5,22.5,8.5,2.5,10.0,2.5,6.0,28.0,37.5
32,56.0,23.5,14.0,14.0,7.5,2.5,8.5,2.0,9.5,16.5,44.0
33,43.5,17.5,10.0,10.5,8.5,1.5,11.5,1.0,7.0,12.5,44.5
34,46.5,13.0,8.5,8.5,6.5,2.5,6.5,2.0,3.0,13.5,38.0
35,57.0,15.0,8.5,8.5,9.0,3.0,9.5,3.0,5.0,8.5,47.0
36,45.0,8.0,8.0,8.0,9.0,2.5,8.0,2.5,4.5,5.0,33.0
37,52.5,15.5,5.5,6.0,8.5,1.0,8.5,2.0,4.5,5.0,26.0
38,63.0,15.0,5.5,6.0,6.5,1.0,6.5,1.0,4.5,5.0,40.0
39,53.0,11.0,4.0,3.5,7.5,2.5,8.0,2.0,4.5,5.0,28.5
40,53.5,10.5,2.5,2.5,7.0,1.5,7.5,2.0,7.0,10.5,46.5
41,45.5,7.5,7.5,7.0,5.0,1.0,6.0,1.0,2.5,8.5,48.0
42,56.0,11.0,2.0,2.0,11.0,5.0,10.5,5.5,4.0,6.0,41.0
43,53.0,5.5,6.5,6.5,7.0,1.0,7.0,2.0,4.5,6.0,43.0
44,58.0,12.0,6.5,7.0,9.5,4.0,10.5,4.0,4.0,6.0,52.5
45,61.5,13.5,2.0,2.5,6.5,4.0,6.5,3.5,4.5,4.5,36.5
