,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.25,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.125,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.25,0.0
31,0.0,0.0
32,0.125,0.0
33,0.375,0.0
34,0.0,0.0
35,1.625,0.0
36,1.25,0.125
37,2.125,0.0
38,1.375,0.0
39,2.25,0.0
40,7.375,3.0
41,17.125,1.125
42,1.5,0.0
43,2.875,0.75
44,1.75,0.875
45,2.75,0.0
46,5.0,0.0
47,3.875,0.0
48,8.375,0.25
49,13.125,0.375
50,6.125,1.75
51,8.375,0.0
52,7.375,0.125
53,10.5,0.375
54,10.0,1.5
55,28.375,0.375
56,9.625,1.25
57,10.75,2.875
58,7.0,0.5
59,6.75,0.375
60,12.125,1.625
61,5.25,0.0
62,32.0,0.75
63,9.875,0.0
64,10.75,3.0
65,14.125,0.75
66,15.5,0.5
67,4.25,1.0
68,15.125,1.625
69,10.5,0.625
70,16.5,0.125
71,11.875,0.875
72,6.0,1.125
73,15.25,0.875
74,16.25,0.0
75,4.25,0.25
76,0.0,0.0
77,1.25,0.0
78,0.0,0.0
79,0.125,0.0
80,0.875,0.0
81,0.0,0.0
82,0.125,0.0
83,0.0,0.0
84,0.0,0.0
85,0.125,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
