;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;13.983333333333333;11.233333333333334;0.0;0.23333333333333334;0.0;13.616666666666665;7.5;0.0;0.0
1;14.583333333333334;13.25;0.36666666666666664;0.1;0.26666666666666666;14.766666666666667;8.049999999999999;0.0;0.06666666666666667
2;11.066666666666666;9.116666666666667;0.11666666666666667;0.36666666666666664;0.21666666666666667;14.583333333333332;7.55;0.0;0.1
3;10.216666666666667;7.8;0.0;0.15;0.05;12.066666666666666;6.716666666666667;0.0;0.16666666666666666
4;10.35;6.983333333333333;0.2833333333333333;0.2;0.06666666666666667;13.083333333333334;7.05;0.0;0.1
5;9.716666666666667;6.6;0.2;0.1;0.05;11.716666666666667;5.616666666666667;0.0;0.18333333333333332
6;9.666666666666666;6.016666666666667;0.1;0.06666666666666667;0.06666666666666667;9.133333333333333;3.533333333333333;0.0;0.0
7;9.266666666666667;6.7;0.31666666666666665;0.05;0.05;7.55;3.933333333333333;0.0;0.06666666666666667
8;9.733333333333334;7.083333333333334;0.26666666666666666;0.25;0.1;6.583333333333334;2.8833333333333333;0.0;0.06666666666666667
9;7.066666666666666;4.216666666666667;0.0;0.0;0.0;7.3;3.8333333333333335;0.0;0.0
10;7.85;4.25;0.0;0.0;0.0;8.1;3.6;0.0;0.0
11;6.516666666666667;4.25;0.0;0.06666666666666667;0.3;8.833333333333334;5.033333333333333;0.0;0.0
12;6.266666666666667;6.55;0.15;0.06666666666666667;0.05;8.283333333333333;3.2666666666666666;0.0;0.0
13;6.316666666666666;4.3;0.06666666666666667;0.0;0.0;6.6000000000000005;3.833333333333333;0.0;0.0
14;5.783333333333333;4.15;0.05;0.0;0.1;7.583333333333333;2.6333333333333333;0.0;0.05
15;7.733333333333333;4.333333333333333;0.0;0.1;0.11666666666666667;8.9;4.166666666666667;0.0;0.0
16;11.05;7.55;0.11666666666666667;0.0;0.06666666666666667;10.466666666666667;3.25;0.0;0.0
17;13.049999999999999;9.083333333333332;0.9333333333333333;0.31666666666666665;0.16666666666666666;12.816666666666666;5.316666666666667;0.0;0.0
18;19.066666666666666;10.233333333333333;0.7666666666666666;0.11666666666666667;0.8333333333333334;19.183333333333334;8.35;0.0;0.0
19;19.783333333333335;16.883333333333333;0.65;0.6166666666666667;0.6;23.96666666666667;11.166666666666668;0.0;0.05
20;25.183333333333334;16.599999999999998;0.4666666666666667;0.7833333333333333;1.1833333333333333;49.983333333333334;25.75;0.0;0.06666666666666667
21;35.31666666666667;28.916666666666664;1.7166666666666668;1.4;2.7333333333333334;97.13333333333333;62.18333333333333;0.05;0.05
22;44.666666666666664;51.46666666666666;1.7666666666666666;0.6666666666666666;2.9833333333333334;131.66666666666666;91.66666666666666;0.0;0.0
23;60.31666666666667;65.25;3.55;0.7166666666666667;3.0833333333333335;147.51666666666665;115.53333333333333;0.0;0.0
24;88.44999999999999;85.7;3.8;1.0;1.8166666666666667;128.15;98.15;0.0;0.0
25;72.15;78.66666666666667;3.75;0.41666666666666663;1.7833333333333334;183.21666666666664;141.6;0.06666666666666667;0.2
26;73.26666666666667;79.2;4.783333333333333;4.283333333333333;6.433333333333334;202.68333333333334;177.51666666666668;5.716666666666667;0.8666666666666666
27;71.78333333333333;89.33333333333333;9.15;2.683333333333333;9.700000000000001;190.04999999999998;188.61666666666667;7.983333333333333;1.5333333333333332
28;69.5;84.14999999999999;5.783333333333333;8.683333333333334;12.6;177.06666666666666;171.43333333333334;3.6666666666666665;2.5166666666666666
29;75.2;85.18333333333334;6.933333333333334;7.733333333333333;12.533333333333333;176.93333333333334;183.93333333333334;5.533333333333333;1.75
30;90.3;91.33333333333334;5.6;8.316666666666666;11.416666666666666;183.95;183.1;13.2;1.5333333333333334
31;90.78333333333333;100.35;7.05;9.733333333333333;11.866666666666665;195.85;198.25;6.7;1.4
32;80.08333333333333;88.36666666666667;8.283333333333333;12.366666666666667;9.483333333333333;170.58333333333331;165.03333333333333;16.116666666666667;0.9833333333333333
