,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.11111111111111,1.1111111111111112,1.8888888888888888,1.8888888888888888,5.666666666666667,19.77777777777778,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.777777777777779,2.3333333333333335,2.2222222222222223,3.2222222222222223,7.333333333333333,22.444444444444443,18.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.222222222222221,1.8888888888888888,1.5555555555555556,2.5555555555555554,5.888888888888889,19.444444444444443,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.333333333333334,1.3333333333333333,1.5555555555555556,1.0,5.777777777777778,17.666666666666668,17.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.555555555555555,1.3333333333333333,2.7777777777777777,1.6666666666666667,7.111111111111111,14.222222222222221,15.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.777777777777778,1.4444444444444444,1.4444444444444444,1.8888888888888888,5.222222222222222,14.444444444444445,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.555555555555555,1.2222222222222223,0.6666666666666666,1.4444444444444444,5.111111111111111,12.222222222222221,11.666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
7,6.333333333333333,0.7777777777777778,0.6666666666666666,1.0,3.4444444444444446,11.777777777777779,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,1.3333333333333333,0.6666666666666666,1.1111111111111112,3.5555555555555554,10.555555555555555,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.222222222222222,0.6666666666666666,0.6666666666666666,0.8888888888888888,3.7777777777777777,7.888888888888889,7.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2222222222222223,0.4444444444444444,0.5555555555555556,0.7777777777777778,3.888888888888889,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5555555555555554,0.2222222222222222,0.1111111111111111,0.5555555555555556,3.7777777777777777,6.444444444444445,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.111111111111111,0.5555555555555556,0.7777777777777778,0.7777777777777778,2.111111111111111,7.555555555555555,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4444444444444446,0.1111111111111111,0.3333333333333333,0.2222222222222222,2.4444444444444446,5.777777777777778,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.111111111111111,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.111111111111111,4.444444444444445,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.7777777777777777,0.1111111111111111,0.2222222222222222,0.1111111111111111,2.2222222222222223,3.4444444444444446,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.888888888888889,0.7777777777777778,0.4444444444444444,1.1111111111111112,1.1111111111111112,3.5555555555555554,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.4444444444444444,0.3333333333333333,0.2222222222222222,0.5555555555555556,2.4444444444444446,5.333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,0.3333333333333333,0.7777777777777778,0.7777777777777778,1.8888888888888888,4.777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.888888888888889,0.6666666666666666,0.5555555555555556,0.6666666666666666,3.7777777777777777,8.333333333333334,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.555555555555555,0.3333333333333333,0.6666666666666666,0.2222222222222222,2.7777777777777777,11.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.222222222222221,0.6666666666666666,0.7777777777777778,0.7777777777777778,2.2222222222222223,10.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.444444444444445,1.3333333333333333,0.8888888888888888,1.4444444444444444,5.0,15.777777777777779,26.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.11111111111111,1.4444444444444444,1.8888888888888888,2.111111111111111,9.222222222222221,35.111111111111114,25.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.222222222222221,1.0,2.3333333333333335,1.8888888888888888,14.444444444444445,51.77777777777778,16.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.88888888888889,1.8888888888888888,4.333333333333333,2.888888888888889,11.444444444444445,41.666666666666664,16.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.333333333333332,1.7777777777777777,4.777777777777778,3.6666666666666665,9.0,27.77777777777778,22.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,11.88888888888889,3.5555555555555554,4.555555555555555,4.0,9.0,27.0,15.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.444444444444445,4.333333333333333,3.5555555555555554,3.111111111111111,8.222222222222221,22.22222222222222,13.222222222222221,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
29,10.88888888888889,6.0,4.333333333333333,5.222222222222222,10.333333333333334,25.666666666666668,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,16.666666666666668,8.555555555555555,6.444444444444445,6.555555555555555,13.88888888888889,27.333333333333332,28.555555555555557,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
31,19.555555555555557,7.333333333333333,7.888888888888889,7.333333333333333,14.666666666666666,33.44444444444444,29.666666666666668,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
32,18.88888888888889,7.777777777777778,7.666666666666667,8.11111111111111,13.666666666666666,29.11111111111111,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444
33,20.77777777777778,12.666666666666666,10.11111111111111,10.222222222222221,17.333333333333332,34.44444444444444,32.22222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
34,27.666666666666668,10.333333333333334,9.777777777777779,10.444444444444445,21.555555555555557,44.666666666666664,43.111111111111114,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
35,32.22222222222222,14.666666666666666,13.444444444444445,14.666666666666666,25.555555555555557,50.77777777777778,52.333333333333336,0.2222222222222222,0.0,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0
36,34.888888888888886,14.0,14.222222222222221,14.222222222222221,22.88888888888889,52.111111111111114,52.22222222222222,0.3333333333333333,0.0,1.2222222222222223,0.0,0.0,0.0,0.0
37,36.0,16.77777777777778,18.444444444444443,17.666666666666668,29.555555555555557,62.666666666666664,59.111111111111114,1.1111111111111112,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
38,47.333333333333336,18.666666666666668,21.333333333333332,16.11111111111111,32.44444444444444,73.0,73.11111111111111,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
39,56.0,26.666666666666668,20.22222222222222,18.77777777777778,38.55555555555556,76.44444444444444,86.11111111111111,1.6666666666666667,0.0,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111
40,51.0,21.333333333333332,21.88888888888889,18.77777777777778,39.22222222222222,73.77777777777777,82.44444444444444,1.2222222222222223,0.0,0.8888888888888888,0.0,0.0,0.0,0.0
41,55.55555555555556,22.333333333333332,22.77777777777778,21.666666666666668,43.333333333333336,85.0,87.44444444444444,2.111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.4444444444444444
42,58.666666666666664,24.666666666666668,23.555555555555557,26.0,43.44444444444444,89.0,92.77777777777777,1.3333333333333333,0.0,5.777777777777778,0.0,0.0,0.0,0.1111111111111111
43,62.666666666666664,27.333333333333332,28.333333333333332,29.0,45.44444444444444,91.11111111111111,97.88888888888889,2.5555555555555554,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
44,65.44444444444444,23.666666666666668,30.555555555555557,28.444444444444443,47.111111111111114,86.33333333333333,94.33333333333333,3.2222222222222223,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,65.66666666666667,26.333333333333332,29.444444444444443,26.88888888888889,48.55555555555556,93.0,99.22222222222223,1.3333333333333333,0.2222222222222222,1.6666666666666667,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0
46,68.0,27.11111111111111,28.444444444444443,29.22222222222222,56.22222222222222,96.55555555555556,104.77777777777777,0.8888888888888888,0.0,1.7777777777777777,0.0,0.0,0.0,0.0
47,74.44444444444444,26.666666666666668,34.111111111111114,29.444444444444443,59.77777777777778,98.88888888888889,108.22222222222223,3.5555555555555554,0.0,2.111111111111111,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0
48,75.22222222222223,28.88888888888889,28.333333333333332,25.88888888888889,59.55555555555556,99.66666666666667,109.44444444444444,3.3333333333333335,0.0,2.5555555555555554,0.0,0.0,0.0,0.0
49,68.55555555555556,27.333333333333332,31.333333333333332,29.444444444444443,55.666666666666664,104.77777777777777,103.0,4.777777777777778,0.0,3.3333333333333335,0.0,0.0,0.0,0.1111111111111111
50,70.77777777777777,32.666666666666664,31.333333333333332,25.88888888888889,60.111111111111114,97.77777777777777,116.33333333333333,4.777777777777778,0.0,2.4444444444444446,0.0,0.0,0.0,0.1111111111111111
51,81.22222222222223,33.77777777777778,31.333333333333332,23.444444444444443,59.55555555555556,102.77777777777777,107.66666666666667,7.111111111111111,0.5555555555555556,2.3333333333333335,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0
52,79.66666666666667,35.77777777777778,30.11111111111111,25.555555555555557,58.55555555555556,101.44444444444444,115.44444444444444,1.5555555555555556,0.5555555555555556,2.888888888888889,0.0,0.0,0.0,0.1111111111111111
53,76.55555555555556,35.666666666666664,32.333333333333336,28.0,56.666666666666664,104.77777777777777,109.44444444444444,3.0,0.4444444444444444,2.7777777777777777,0.0,0.0,0.0,0.5555555555555556
54,78.88888888888889,38.0,34.0,27.555555555555557,64.33333333333333,103.77777777777777,111.55555555555556,2.4444444444444446,0.0,2.0,0.0,0.0,0.0,0.1111111111111111
55,84.11111111111111,49.333333333333336,33.888888888888886,28.11111111111111,68.77777777777777,110.11111111111111,114.22222222222223,3.2222222222222223,0.3333333333333333,5.555555555555555,0.0,0.0,0.0,0.2222222222222222
56,82.44444444444444,44.55555555555556,38.44444444444444,27.444444444444443,64.77777777777777,107.0,118.0,4.666666666666667,0.2222222222222222,6.555555555555555,0.0,0.0,0.0,0.2222222222222222
57,81.66666666666667,40.888888888888886,40.44444444444444,33.333333333333336,73.22222222222223,112.88888888888889,116.88888888888889,8.666666666666666,0.0,3.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0
