,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,2.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0
3,4.0,3.0,0.0,0.0,0.0,0.0
4,2.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.0,0.0,0.0,0.0,0.0
14,5.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,2.0,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,2.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,3.0,0.0,1.0,0.0,0.0
30,1.0,1.0,0.0,0.0,0.0,0.0
31,0.0,1.0,0.0,1.0,0.0,0.0
32,4.0,3.0,0.0,0.0,0.0,0.0
33,0.0,1.0,1.0,0.0,0.0,0.0
34,3.0,1.0,0.0,0.0,0.0,0.0
35,0.0,2.0,0.0,0.0,0.0,0.0
36,2.0,2.0,0.0,1.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,3.0,6.0,0.0,2.0,0.0,0.0
39,8.0,8.0,1.0,1.0,0.0,0.0
40,5.0,1.0,1.0,0.0,0.0,0.0
41,2.0,4.0,0.0,1.0,0.0,0.0
42,7.0,11.0,0.0,2.0,0.0,0.0
43,9.0,12.0,0.0,0.0,0.0,0.0
44,2.0,9.0,0.0,3.0,0.0,0.0
45,7.0,8.0,2.0,1.0,0.0,0.0
46,9.0,3.0,2.0,0.0,0.0,0.0
47,7.0,10.0,1.0,4.0,0.0,0.0
48,4.0,4.0,0.0,0.0,0.0,0.0
49,4.0,5.0,0.0,0.0,0.0,0.0
50,9.0,4.0,0.0,1.0,0.0,0.0
51,11.0,6.0,0.0,0.0,0.0,0.0
52,6.0,4.0,0.0,1.0,0.0,0.0
53,8.0,9.0,3.0,6.0,0.0,0.0
54,7.0,7.0,0.0,0.0,0.0,0.0
55,9.0,5.0,1.0,0.0,0.0,0.0
56,3.0,11.0,0.0,1.0,0.0,0.0
57,8.0,4.0,2.0,1.0,0.0,0.0
58,7.0,10.0,3.0,0.0,0.0,0.0
59,12.0,6.0,0.0,1.0,0.0,0.0
60,3.0,3.0,0.0,0.0,0.0,0.0
61,12.0,8.0,0.0,2.0,0.0,0.0
62,7.0,8.0,1.0,0.0,0.0,0.0
63,12.0,6.0,3.0,3.0,0.0,0.0
64,7.0,8.0,0.0,0.0,0.0,0.0
65,8.0,7.0,0.0,3.0,0.0,0.0
66,8.0,3.0,0.0,0.0,0.0,0.0
67,8.0,5.0,6.0,2.0,0.0,0.0
68,10.0,10.0,1.0,0.0,0.0,0.0
69,10.0,3.0,0.0,0.0,0.0,0.0
70,5.0,3.0,1.0,0.0,0.0,0.0
71,9.0,5.0,0.0,0.0,0.0,0.0
72,6.0,10.0,0.0,0.0,0.0,0.0
73,7.0,5.0,0.0,0.0,0.0,0.0
74,6.0,2.0,0.0,0.0,0.0,0.0
75,5.0,6.0,0.0,0.0,0.0,0.0
76,8.0,4.0,0.0,0.0,0.0,0.0
77,7.0,9.0,0.0,0.0,0.0,0.0
78,4.0,11.0,0.0,1.0,0.0,0.0
79,5.0,18.0,0.0,0.0,0.0,0.0
80,2.0,4.0,0.0,0.0,0.0,0.0
81,6.0,6.0,0.0,0.0,0.0,0.0
82,3.0,2.0,0.0,0.0,0.0,0.0
83,8.0,6.0,0.0,0.0,0.0,0.0
84,9.0,4.0,0.0,0.0,0.0,0.0
85,7.0,2.0,0.0,0.0,0.0,0.0
86,2.0,0.0,0.0,0.0,0.0,0.0
87,5.0,3.0,0.0,0.0,0.0,0.0
88,1.0,1.0,0.0,0.0,0.0,0.0
89,4.0,3.0,0.0,0.0,0.0,0.0
90,4.0,1.0,0.0,0.0,0.0,0.0
91,4.0,4.0,0.0,0.0,0.0,0.0
92,3.0,3.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.0,0.0,0.0
94,7.0,3.0,0.0,0.0,0.0,0.0
95,3.0,8.0,0.0,0.0,0.0,0.0
