;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;10.25;7.45;1.1833333333333333;1.5833333333333333;8.533333333333333;6.45;0.6666666666666666;0.85;1.2333333333333334;0.5666666666666667;0.9833333333333333;0.11666666666666667;0.06666666666666667;12.1;11.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.883333333333333;9.883333333333333;0.8166666666666667;1.6666666666666667;13.433333333333334;9.933333333333334;0.7;0.6;1.1;0.6666666666666666;1.3666666666666667;2.8666666666666667;2.933333333333333;14.649999999999999;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.0;8.049999999999999;1.1333333333333333;0.8833333333333333;9.083333333333332;5.133333333333334;0.6833333333333333;0.2833333333333333;1.15;0.21666666666666667;0.95;0.26666666666666666;0.26666666666666666;11.183333333333334;11.283333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;8.1;6.6;0.55;0.6166666666666667;7.816666666666666;5.45;0.7999999999999999;0.6;0.6833333333333333;0.41666666666666663;0.3833333333333333;0.1;0.1;9.8;10.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;7.300000000000001;6.766666666666667;0.7666666666666666;0.4666666666666667;6.066666666666666;3.8166666666666664;0.65;0.2;0.5666666666666667;0.05;0.16666666666666666;0.16666666666666666;0.1;9.533333333333333;7.066666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;5.833333333333334;6.75;0.36666666666666664;0.4666666666666667;6.65;4.25;0.31666666666666665;0.4666666666666667;0.31666666666666665;0.1;0.1;0.13333333333333333;0.13333333333333333;7.666666666666667;7.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.866666666666667;4.4;0.5;0.48333333333333334;4.583333333333333;3.3333333333333335;0.6166666666666667;1.3333333333333333;1.65;0.0;0.06666666666666667;0.05;0.05;6.166666666666667;5.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.15;3.55;0.36666666666666664;0.3;5.733333333333333;3.933333333333333;0.5166666666666666;0.45;0.5166666666666666;0.13333333333333333;0.18333333333333332;0.2833333333333333;0.16666666666666666;6.016666666666667;7.2333333333333325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.6166666666666667;2.9166666666666665;0.4666666666666667;0.5333333333333333;4.666666666666667;3.25;0.2;0.7333333333333333;0.6333333333333333;0.0;0.13333333333333333;0.15;0.1;4.366666666666667;5.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.666666666666667;5.116666666666666;0.41666666666666663;0.7166666666666667;4.433333333333334;2.783333333333333;0.6333333333333333;0.1;0.1;0.11666666666666667;0.25;0.11666666666666667;0.06666666666666667;5.9;5.183333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.75;2.466666666666667;0.7166666666666667;0.7666666666666666;3.583333333333333;2.8666666666666667;0.31666666666666665;0.3;0.4666666666666666;0.0;0.0;0.3;0.3;3.1666666666666665;4.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.3;4.2;0.6333333333333333;0.5333333333333333;5.3;3.1666666666666665;0.26666666666666666;0.06666666666666667;0.0;0.36666666666666664;0.4;0.4666666666666667;0.39999999999999997;6.066666666666666;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.9166666666666665;2.533333333333333;0.4166666666666667;0.31666666666666665;5.283333333333333;4.533333333333333;0.7333333333333333;0.18333333333333332;0.3;0.0;0.0;0.3;0.11666666666666667;3.75;7.133333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.066666666666666;3.3166666666666664;0.6666666666666666;0.31666666666666665;5.766666666666667;4.15;0.6333333333333333;0.23333333333333334;0.18333333333333332;0.16666666666666666;0.3;0.1;0.1;5.933333333333334;7.633333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.5666666666666664;2.9;0.3833333333333333;0.5166666666666666;4.7;2.8;0.31666666666666665;0.26666666666666666;0.5166666666666666;0.11666666666666667;0.1;0.18333333333333332;0.11666666666666667;3.5166666666666666;5.7666666666666675;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.033333333333333;3.4333333333333336;0.21666666666666667;0.5666666666666667;4.583333333333333;3.1333333333333333;0.25;0.31666666666666665;0.4;0.13333333333333333;0.41666666666666663;0.16666666666666666;0.05;5.916666666666667;5.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.883333333333334;2.9499999999999997;0.25;0.5;6.6;3.033333333333333;0.3833333333333333;0.5166666666666666;0.5666666666666667;0.0;0.18333333333333332;0.4666666666666667;0.5333333333333333;6.033333333333333;7.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;10.649999999999999;6.550000000000001;0.36666666666666664;1.5499999999999998;12.966666666666667;7.15;0.7;0.6166666666666667;0.85;0.05;0.2833333333333333;0.2;0.26666666666666666;12.8;15.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;11.066666666666666;7.566666666666667;0.18333333333333332;1.8499999999999999;11.916666666666666;7.6;0.7833333333333333;0.9;2.1666666666666665;0.21666666666666667;0.5833333333333334;0.5833333333333333;0.45;13.483333333333333;14.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;25.53333333333333;17.0;1.5333333333333332;4.916666666666667;11.85;8.333333333333334;2.55;1.9166666666666665;2.1666666666666665;1.0666666666666667;1.4666666666666668;0.9833333333333333;0.7333333333333333;31.05;13.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.2;42.05;2.466666666666667;6.6;19.766666666666666;14.833333333333334;1.65;2.4166666666666665;3.5666666666666664;1.8333333333333333;3.9333333333333336;1.9333333333333331;2.033333333333333;65.55;27.233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;76.05;76.35;1.5333333333333332;7.633333333333333;26.833333333333332;19.666666666666664;2.8166666666666664;4.05;3.4666666666666663;2.3166666666666664;4.8999999999999995;1.9333333333333333;1.8499999999999999;99.56666666666668;35.11666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;69.81666666666666;67.31666666666666;1.8166666666666667;9.633333333333333;36.233333333333334;28.116666666666667;3.15;4.216666666666667;4.833333333333333;2.85;7.516666666666666;2.966666666666667;2.833333333333333;87.38333333333334;47.86666666666666;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0
23;66.18333333333334;64.58333333333333;2.533333333333333;7.983333333333333;42.11666666666667;38.25;4.05;4.066666666666666;3.7;3.1;7.316666666666666;4.333333333333333;4.6;84.83333333333334;59.1;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;65.0;54.63333333333333;3.2666666666666666;11.133333333333333;49.93333333333333;45.333333333333336;3.3;3.3;4.5;1.9333333333333333;7.266666666666667;7.5;6.633333333333334;80.93333333333334;68.46666666666667;0.0;2.7333333333333334;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
25;85.9;82.45;3.216666666666667;13.933333333333334;56.93333333333334;46.45;5.266666666666667;7.1;6.550000000000001;4.633333333333333;10.8;8.15;8.383333333333333;113.41666666666667;72.33333333333333;0.06666666666666667;1.0999999999999999;0.0;0.0;0.15;0.0;0.0;0.0
26;109.86666666666666;105.51666666666668;6.283333333333333;23.166666666666664;62.333333333333336;55.7;5.4;8.366666666666667;7.733333333333333;6.716666666666667;13.466666666666665;12.183333333333334;12.433333333333334;134.48333333333335;83.13333333333334;0.26666666666666666;5.0;0.0;0.0;0.0;0.05;0.0;0.0
27;108.0;105.80000000000001;5.533333333333333;26.299999999999997;61.68333333333333;60.016666666666666;6.316666666666666;9.666666666666666;7.833333333333333;6.683333333333334;13.516666666666666;9.383333333333333;9.516666666666667;130.5;84.23333333333333;0.06666666666666667;3.3166666666666664;0.0;0.0;0.0;0.0;0.0;0.15
28;120.35000000000001;112.56666666666668;4.05;26.916666666666668;60.96666666666667;52.93333333333333;6.516666666666667;14.099999999999998;10.266666666666667;4.8500000000000005;11.416666666666666;14.850000000000001;14.5;143.75;80.75;4.666666666666667;1.4333333333333333;0.0;0.0;0.0;0.9333333333333333;0.0;0.13333333333333333
29;121.38333333333334;136.98333333333332;5.233333333333333;32.9;79.13333333333333;68.41666666666667;11.6;17.55;17.666666666666668;9.766666666666667;23.75;15.499999999999998;14.883333333333333;131.66666666666666;102.73333333333332;0.0;4.3;0.0;0.0;0.05;0.05;0.05;0.0
30;120.81666666666666;127.7;7.883333333333334;37.233333333333334;81.61666666666666;84.63333333333334;9.45;17.05;18.416666666666668;6.766666666666667;16.25;19.166666666666664;19.566666666666666;136.3;99.15;3.033333333333333;0.7833333333333333;0.6166666666666666;0.0;0.35;0.1;0.0;0.06666666666666667
31;113.15;112.68333333333332;8.9;36.31666666666666;92.03333333333333;84.48333333333333;11.2;19.133333333333333;21.316666666666666;7.9833333333333325;18.35;14.783333333333333;14.566666666666666;132.0;113.18333333333334;0.2833333333333333;0.5333333333333333;0.0;0.3;0.0;2.0;0.4;0.0
32;107.06666666666666;106.41666666666666;9.316666666666666;31.516666666666666;84.0;72.35;8.083333333333334;17.083333333333332;16.53333333333333;8.65;15.133333333333335;15.5;14.6;127.81666666666666;106.63333333333334;0.0;0.6499999999999999;0.0;0.0;0.15;0.0;0.0;0.15
33;115.63333333333334;99.76666666666667;8.716666666666667;36.71666666666667;82.75;77.26666666666667;8.016666666666667;18.416666666666668;18.183333333333334;6.35;13.466666666666667;12.766666666666667;12.066666666666666;140.68333333333334;106.35;0.3;0.9666666666666667;0.0;0.0;0.0;0.0;0.0;0.25
34;112.13333333333333;106.21666666666667;9.866666666666667;34.03333333333333;85.33333333333334;81.91666666666667;8.35;14.866666666666667;15.850000000000001;7.3500000000000005;10.883333333333333;14.8;14.366666666666667;139.86666666666667;108.01666666666667;0.0;0.9666666666666667;0.0;0.0;0.0;0.06666666666666667;0.0;0.2
35;111.93333333333334;107.18333333333334;9.833333333333334;38.78333333333333;92.96666666666667;89.96666666666667;9.133333333333335;14.366666666666667;16.933333333333334;9.9;17.3;11.416666666666666;11.666666666666668;139.18333333333334;120.05;0.06666666666666667;0.25;0.0;0.0;0.0;0.13333333333333333;0.4;0.0
36;108.71666666666667;93.55;9.833333333333334;29.68333333333333;76.33333333333333;73.1;7.383333333333334;14.0;14.25;7.55;14.066666666666666;12.283333333333333;13.15;139.75;102.60000000000001;2.3;2.95;0.0;0.0;0.2;0.05;0.0;0.0
37;110.38333333333333;94.25;10.216666666666667;30.15;85.88333333333334;74.8;7.416666666666666;15.133333333333333;14.983333333333334;6.333333333333333;14.383333333333333;10.983333333333334;10.266666666666667;135.98333333333335;110.95;0.0;0.21666666666666667;0.05;0.0;0.0;0.9;0.0;0.05
38;117.23333333333333;101.78333333333333;11.1;32.68333333333333;90.16666666666666;84.6;7.916666666666667;16.216666666666665;17.633333333333333;7.033333333333333;13.266666666666666;13.766666666666667;10.95;143.7;115.66666666666667;0.8666666666666667;1.65;0.0;0.05;0.0;0.05;0.0;0.0
39;122.16666666666666;107.83333333333334;11.833333333333332;35.31666666666666;99.83333333333334;88.75;9.666666666666668;16.9;17.766666666666666;7.216666666666667;15.45;12.616666666666667;12.183333333333334;147.93333333333334;123.28333333333333;0.3333333333333333;0.5666666666666667;0.05;0.0;0.0;0.0;0.0;0.0
40;119.21666666666667;96.51666666666668;12.016666666666666;34.166666666666664;93.66666666666667;91.41666666666667;7.883333333333333;15.216666666666667;18.566666666666666;5.716666666666667;10.35;12.016666666666667;11.383333333333335;144.71666666666667;122.16666666666666;0.05;0.0;0.1;0.0;0.13333333333333333;0.13333333333333333;0.85;0.0
41;122.13333333333334;102.03333333333333;11.416666666666666;34.18333333333334;100.78333333333333;97.11666666666667;8.816666666666666;14.85;17.71666666666667;8.3;20.733333333333334;13.033333333333335;10.5;149.45;127.15;0.25;0.15;0.13333333333333333;0.0;0.1;0.2;0.6666666666666666;0.05
42;116.65;100.28333333333333;11.916666666666666;37.61666666666667;101.33333333333334;97.58333333333334;8.15;16.766666666666666;16.916666666666668;7.383333333333334;14.499999999999998;14.683333333333334;15.616666666666667;143.16666666666666;121.33333333333334;1.4500000000000002;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.43333333333333335
43;123.39999999999999;104.18333333333334;12.566666666666666;36.31666666666667;105.68333333333334;104.55;8.466666666666667;17.666666666666668;19.616666666666667;9.266666666666667;15.716666666666669;10.683333333333334;10.6;143.55;128.95;0.21666666666666667;0.9;0.0;0.0;0.0;0.0;0.0;0.3333333333333333
44;116.28333333333333;101.31666666666666;11.616666666666667;34.6;95.61666666666666;97.23333333333332;10.4;16.96666666666667;19.950000000000003;6.433333333333334;12.133333333333333;12.450000000000001;12.066666666666666;143.95;122.03333333333333;0.0;0.55;0.06666666666666667;0.05;0.25;0.16666666666666666;0.4;0.13333333333333333
45;115.96666666666667;98.0;11.316666666666666;32.55;99.45;95.65;10.5;17.666666666666664;17.96666666666667;8.483333333333334;16.55;11.75;12.0;143.5;123.13333333333334;0.9;0.4666666666666667;0.06666666666666667;0.1;0.0;0.05;0.35;1.4
46;111.63333333333333;95.63333333333334;11.066666666666666;34.13333333333333;101.60000000000001;105.86666666666667;7.8;20.099999999999998;22.266666666666666;4.4;14.133333333333333;13.266666666666666;11.533333333333333;136.56666666666666;131.20000000000002;0.4;0.26666666666666666;0.0;0.0;0.06666666666666667;0.16666666666666666;0.2;0.0
47;115.75;101.06666666666666;13.8;34.016666666666666;106.96666666666667;110.78333333333333;9.266666666666667;18.766666666666666;19.583333333333332;8.883333333333333;15.733333333333333;11.283333333333333;11.133333333333335;137.7;137.11666666666667;0.4166666666666667;0.2;0.55;0.0;0.75;0.2;0.1;0.0
48;118.51666666666667;103.38333333333333;14.033333333333335;34.9;106.36666666666666;105.65;11.166666666666666;20.3;18.25;7.3;13.033333333333333;12.15;11.55;147.36666666666667;136.05;0.0;0.06666666666666667;0.5;0.05;0.2;0.3;0.05;0.3
49;118.55;99.36666666666666;13.0;32.81666666666666;113.73333333333333;117.86666666666666;11.766666666666667;19.55;20.0;25.95;14.0;13.6;12.433333333333334;142.15;144.65;0.1;1.9833333333333336;1.5;0.0;0.3;0.05;0.4;0.55
50;122.13333333333334;101.68333333333334;12.583333333333334;31.55;111.43333333333332;112.93333333333334;9.466666666666667;18.133333333333333;17.2;7.95;13.566666666666666;13.1;13.733333333333334;146.48333333333332;139.53333333333333;0.25;0.06666666666666667;0.0;0.05;0.0;0.15;0.5166666666666666;0.4
51;121.05000000000001;110.86666666666666;12.166666666666666;33.25;114.38333333333334;118.33333333333334;11.883333333333335;18.35;17.083333333333332;7.55;15.75;13.8;12.983333333333334;144.01666666666668;144.95;0.0;0.4166666666666667;0.06666666666666667;0.0;0.4666666666666666;0.0;0.06666666666666667;0.06666666666666667
52;125.91666666666667;111.68333333333332;11.7;36.733333333333334;109.0;109.68333333333334;11.1;17.216666666666665;17.383333333333333;5.816666666666666;13.533333333333333;10.75;11.5;150.48333333333332;139.51666666666665;0.05;3.3166666666666673;0.0;0.0;0.25;0.0;0.0;2.1
53;124.18333333333332;113.25;9.65;31.766666666666666;115.51666666666667;118.13333333333333;10.916666666666668;18.683333333333334;17.55;7.433333333333334;13.116666666666665;15.033333333333333;14.116666666666667;142.56666666666666;137.88333333333333;0.95;5.366666666666665;0.0;0.0;0.05;0.0;0.3;0.33333333333333337
54;130.21666666666667;123.56666666666666;12.700000000000001;32.516666666666666;108.88333333333333;111.53333333333333;10.683333333333334;18.666666666666664;16.483333333333334;7.45;12.9;14.899999999999999;14.0;155.55;135.7;0.6666666666666666;1.05;0.6;0.0;0.0;1.8666666666666667;0.5;0.7
55;127.18333333333334;118.98333333333333;13.8;37.0;111.06666666666666;116.23333333333333;11.883333333333333;20.3;17.983333333333334;10.433333333333334;15.816666666666666;10.25;9.116666666666667;147.38333333333333;141.58333333333334;0.35;0.1;0.0;0.0;0.85;0.0;0.05;0.05
56;124.26666666666667;108.38333333333334;10.533333333333333;35.46666666666667;106.66666666666666;110.6;10.166666666666666;17.266666666666666;16.766666666666666;14.016666666666667;10.516666666666667;11.833333333333334;11.466666666666667;154.15;137.58333333333334;0.9833333333333332;0.48333333333333334;0.0;0.0;0.06666666666666667;0.75;0.0;0.75
57;120.43333333333334;105.16666666666666;11.9;31.883333333333333;116.86666666666666;130.61666666666667;11.25;16.616666666666667;14.633333333333333;16.816666666666666;14.55;11.700000000000001;8.983333333333333;146.88333333333333;150.91666666666666;1.4333333333333333;0.16666666666666666;0.0;0.0;0.13333333333333333;0.8;0.0;0.8666666666666666
58;123.01666666666667;109.01666666666667;12.3;34.166666666666664;123.65;137.6;10.216666666666667;18.483333333333334;17.8;30.7;12.466666666666665;14.283333333333333;13.283333333333333;145.03333333333333;147.51666666666668;0.7666666666666666;0.11666666666666667;0.26666666666666666;0.0;0.0;0.6;0.0;0.13333333333333333
59;125.68333333333334;113.46666666666667;11.783333333333333;36.15;131.5;145.73333333333335;11.033333333333333;17.8;18.483333333333334;58.61666666666667;15.883333333333333;11.9;11.383333333333333;148.65;159.55;0.15;4.6;0.0;0.0;0.45;0.0;0.0;0.18333333333333332
60;114.38333333333334;94.75;11.45;30.25;112.98333333333333;125.11666666666666;12.466666666666667;19.216666666666665;17.46666666666667;12.083333333333334;7.816666666666666;12.516666666666666;11.433333333333334;139.35;146.31666666666666;0.85;0.4;0.0;0.0;0.0;0.05;0.06666666666666667;0.35
61;118.93333333333334;99.66666666666666;13.016666666666667;36.166666666666664;118.26666666666667;129.76666666666668;13.183333333333334;20.65;21.483333333333334;59.31666666666667;13.666666666666668;11.65;10.3;144.68333333333334;148.4;0.5666666666666667;0.3333333333333333;0.1;0.13333333333333333;0.2;0.0;0.6;0.15
62;122.16666666666666;102.96666666666667;13.466666666666667;35.53333333333333;121.79999999999998;140.1;11.1;21.3;19.466666666666665;47.733333333333334;12.466666666666667;13.6;12.799999999999999;147.4;149.83333333333334;0.4;1.2333333333333334;0.4666666666666666;0.0;0.5333333333333332;1.5;0.06666666666666667;0.39999999999999997
63;125.03333333333333;103.41666666666666;14.2;37.81666666666667;126.3;136.43333333333334;13.133333333333333;25.433333333333334;22.183333333333334;9.616666666666667;13.366666666666667;12.35;11.533333333333333;148.48333333333332;157.83333333333334;0.16666666666666666;3.5833333333333335;0.13333333333333333;0.0;0.45;0.0;0.6;0.26666666666666666
64;124.83333333333334;109.86666666666666;13.366666666666667;33.71666666666667;127.58333333333333;135.73333333333332;12.9;20.266666666666666;20.25;32.18333333333333;9.7;12.2;11.633333333333333;156.96666666666667;160.96666666666667;0.6333333333333333;0.4;0.6333333333333333;0.0;0.8666666666666666;3.7333333333333334;0.0;0.0
65;123.38333333333333;106.33333333333334;13.15;36.38333333333333;133.8;144.31666666666666;12.55;23.75;23.116666666666667;55.45;13.016666666666667;11.0;10.516666666666667;147.0;168.36666666666667;1.35;0.5166666666666666;0.36666666666666664;0.05;0.15;0.43333333333333335;0.0;0.1
66;121.8;102.4;13.016666666666666;34.55;133.43333333333334;146.81666666666666;12.216666666666667;25.983333333333334;24.716666666666665;67.46666666666667;12.666666666666668;12.15;11.066666666666666;144.11666666666667;159.61666666666667;1.25;1.5;0.05;0.0;0.15;0.15;0.0;0.25
