,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.5,10.75,17.0,8.25,3.0,2.0,2.25
1,31.0,10.75,23.75,6.75,1.5,5.5,1.75
2,24.0,9.5,17.75,5.0,2.75,2.5,2.5
3,17.5,10.0,21.5,7.25,2.0,1.5,4.5
4,14.25,8.75,13.25,4.75,2.75,1.75,4.5
5,13.75,7.25,13.75,4.75,3.75,1.75,4.5
6,15.75,9.75,12.5,4.25,3.75,2.0,1.25
7,12.5,7.25,14.25,2.5,5.0,6.5,3.5
8,7.75,4.0,11.25,2.75,4.75,4.75,1.0
9,9.5,4.75,13.5,3.75,2.0,2.5,3.0
10,7.0,3.25,7.25,2.25,2.0,4.25,2.75
11,11.25,4.25,9.75,4.5,2.75,5.75,6.0
12,12.0,3.25,10.5,3.25,2.5,5.75,2.75
13,10.0,6.25,13.0,1.0,2.75,6.25,2.5
14,7.25,4.5,11.0,3.5,2.25,2.75,1.5
15,9.25,5.0,10.25,2.0,4.0,4.75,2.75
16,10.75,3.5,10.75,2.0,3.75,3.5,3.25
17,8.25,5.25,16.5,1.75,2.5,4.25,3.75
18,8.0,9.0,18.0,4.0,0.5,3.25,1.25
19,15.75,9.75,29.25,8.5,3.0,1.5,1.0
20,21.5,15.75,50.25,11.75,1.5,2.25,0.5
21,35.5,18.75,70.25,26.0,2.0,0.5,1.0
22,44.75,26.0,84.75,39.5,3.5,2.5,2.5
23,57.5,44.25,104.0,43.25,3.0,0.75,0.5
24,52.75,35.25,93.0,40.25,4.0,0.5,1.0
25,68.5,38.5,124.5,63.0,4.0,0.0,1.0
26,87.0,55.0,133.75,66.5,6.5,0.5,1.0
27,100.75,55.75,132.75,76.25,5.0,0.25,0.75
28,118.0,60.25,138.5,77.75,4.25,1.5,0.5
29,157.0,85.75,147.5,81.25,8.5,0.75,0.25
30,171.0,108.5,163.5,79.5,18.5,1.25,1.0
31,145.25,96.75,176.75,92.5,12.25,1.75,2.0
32,130.5,81.5,146.0,82.5,9.0,1.25,0.75
33,125.0,88.25,131.0,84.0,10.0,1.0,0.25
