,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,7.25,5.75,2.75,3.25,3.5,1.75,0.0,4.5
1,6.25,5.5,1.75,4.0,3.75,5.25,0.0,4.5
2,3.75,4.25,2.25,2.25,2.5,2.25,0.0,1.75
3,3.75,2.0,1.0,2.75,2.0,2.25,0.0,3.0
4,3.5,4.5,1.0,2.0,1.0,1.75,0.0,3.25
5,2.5,1.75,0.75,1.5,2.25,1.5,0.0,3.0
6,2.25,1.75,0.75,1.75,1.5,1.5,0.0,2.0
7,2.75,3.25,1.25,1.75,2.0,1.25,0.0,1.25
8,2.75,1.75,0.75,1.0,0.5,1.25,0.0,2.25
9,2.25,2.25,1.5,2.0,0.5,1.25,0.0,0.75
10,2.5,1.25,0.75,2.0,2.0,1.5,0.0,0.75
11,3.5,1.75,1.25,1.5,1.25,0.5,0.0,1.0
12,2.25,2.5,0.5,1.5,1.75,1.25,0.0,0.75
13,3.75,2.0,0.5,2.25,1.75,1.0,0.0,0.75
14,1.75,2.0,1.0,2.25,2.5,1.0,0.0,0.25
15,2.5,1.75,0.25,1.0,1.5,0.25,0.0,0.5
16,3.0,2.0,0.0,0.75,0.5,1.0,0.0,0.5
17,2.5,1.75,0.5,2.25,1.25,1.75,0.0,1.25
18,3.0,2.25,2.5,3.25,1.5,1.25,0.0,1.0
19,2.3333333333333335,6.666666666666667,5.333333333333333,2.0,1.3333333333333333,2.3333333333333335,0.0,3.6666666666666665
20,8.5,10.5,10.25,6.5,5.5,9.25,0.0,4.5
21,11.25,18.75,29.25,4.75,3.0,17.0,0.0,8.5
22,15.25,24.5,28.5,12.25,10.0,18.5,0.0,14.25
23,22.0,22.75,25.5,29.75,18.25,14.75,0.0,16.75
24,17.666666666666668,15.333333333333334,14.666666666666666,33.666666666666664,22.0,12.333333333333334,0.0,11.333333333333334
25,18.25,19.75,12.5,18.5,18.25,14.5,0.0,12.75
26,30.0,29.75,32.75,16.75,19.75,22.75,0.0,23.25
27,36.5,32.5,32.0,13.5,20.25,22.25,0.0,28.75
28,39.5,31.75,34.5,16.25,17.75,24.25,0.0,28.5
29,36.333333333333336,37.666666666666664,41.0,19.666666666666668,27.333333333333332,33.0,0.0,36.666666666666664
30,56.0,36.333333333333336,30.0,17.333333333333332,25.0,26.666666666666668,0.0,42.0
31,61.5,49.5,39.5,23.0,38.0,36.0,0.0,52.25
32,44.75,35.5,30.25,21.5,33.5,33.0,0.0,42.25
33,40.333333333333336,34.666666666666664,21.333333333333332,19.666666666666668,33.666666666666664,29.333333333333332,0.0,32.666666666666664
34,41.25,33.0,24.25,18.75,31.25,29.0,0.0,32.0
35,43.25,36.5,22.5,20.5,37.5,26.5,0.0,42.75
36,37.5,27.25,13.5,21.75,22.75,23.0,0.0,31.5
37,40.5,30.0,12.75,21.5,25.25,21.0,0.0,27.0
38,39.0,31.0,15.75,21.75,32.75,26.75,0.0,29.0
39,40.0,35.0,16.75,22.5,26.5,24.0,0.0,33.5
40,40.0,32.5,20.0,20.25,23.75,24.5,0.0,30.0
41,44.75,36.0,18.75,22.5,47.0,28.0,0.0,33.25
42,43.75,32.25,18.0,22.25,56.0,28.5,0.0,35.0
43,48.75,35.25,13.0,24.0,31.75,27.75,0.0,42.25
44,42.25,40.25,21.25,21.0,27.25,22.0,0.0,33.75
45,43.25,33.5,20.0,24.75,36.75,29.5,0.0,39.0
46,46.5,34.75,20.25,26.25,23.0,24.25,0.0,37.5
47,44.75,36.25,19.25,24.0,25.75,26.25,0.0,42.25
48,41.0,34.75,23.0,26.0,34.0,29.0,0.0,47.0
49,40.333333333333336,31.333333333333332,18.666666666666668,30.333333333333332,29.0,28.333333333333332,0.0,39.666666666666664
50,47.0,32.5,17.25,31.0,34.5,28.0,0.0,38.75
51,49.5,35.75,24.25,32.75,34.0,26.0,0.0,47.75
52,41.25,44.0,25.0,29.0,27.0,31.5,0.0,41.75
53,41.75,44.5,27.5,23.75,52.0,33.0,0.0,44.0
54,46.5,40.25,31.75,25.5,25.25,33.0,0.0,43.0
55,45.75,43.5,31.25,30.5,29.75,40.5,0.0,48.5
56,49.0,50.0,31.5,41.0,46.75,36.75,0.0,45.75
57,56.333333333333336,48.0,22.666666666666668,41.666666666666664,41.666666666666664,28.333333333333332,0.0,46.0
58,59.0,48.5,22.0,51.25,46.75,31.75,0.0,41.5
59,54.0,53.5,21.5,42.0,40.25,25.25,0.0,48.5
60,52.75,49.25,24.0,42.25,38.75,32.25,0.0,45.25
61,60.5,48.5,18.0,48.5,50.25,29.75,0.0,46.75
62,58.75,48.75,18.5,41.25,45.75,30.25,0.0,51.75
