,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,10.285714285714286,0.0,7.714285714285714,7.142857142857143,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
1,11.857142857142858,0.0,11.428571428571429,7.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.285714285714286,0.0,10.428571428571429,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.428571428571429,0.0,8.714285714285714,3.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.285714285714286,0.0,7.571428571428571,4.857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.142857142857142,0.0,6.285714285714286,4.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.428571428571429,0.0,6.142857142857143,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.142857142857143,0.0,6.571428571428571,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.142857142857143,0.0,6.0,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.0,3.7142857142857144,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.428571428571429,0.0,4.285714285714286,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.7142857142857144,0.0,5.428571428571429,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.571428571428571,0.0,3.5714285714285716,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.428571428571429,0.0,4.0,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.285714285714286,0.0,2.5714285714285716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.857142857142857,0.0,2.857142857142857,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5714285714285716,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,1.2857142857142858,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.7142857142857144,0.0,3.5714285714285716,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.857142857142857,0.0,3.0,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,5.142857142857143,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.142857142857143,0.0,6.142857142857143,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.285714285714286,0.0,11.428571428571429,2.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.857142857142858,0.0,7.714285714285714,2.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
24,8.0,0.0,6.714285714285714,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,9.428571428571429,0.0,8.285714285714286,2.7142857142857144,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
26,10.857142857142858,0.0,14.0,3.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
27,10.571428571428571,0.0,10.428571428571429,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.428571428571429,0.0,11.428571428571429,4.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
29,14.142857142857142,0.0,12.285714285714286,3.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,15.0,0.0,19.142857142857142,4.857142857142857,1.0,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0
31,18.142857142857142,0.0,26.857142857142858,7.571428571428571,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0
32,16.142857142857142,0.0,22.571428571428573,7.142857142857143,3.7142857142857144,0.0,2.2857142857142856,0.0,0.0,0.0,0.0,0.0
33,18.714285714285715,0.0,23.857142857142858,6.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
34,24.142857142857142,0.0,31.857142857142858,9.0,3.7142857142857144,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
35,27.0,0.0,38.285714285714285,12.428571428571429,3.4285714285714284,0.5714285714285714,1.4285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0
36,27.142857142857142,0.0,38.42857142857143,12.0,1.7142857142857142,0.42857142857142855,1.7142857142857142,0.0,0.0,0.0,0.0,0.0
