,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,6.5,11.25,6.5,0.5,12.0,13.5,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.5,16.5,7.75,0.0,12.5,12.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,12.75,5.25,0.25,10.25,11.5,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,7.25,4.25,1.0,7.5,7.75,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,9.5,4.5,0.25,6.5,6.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.25,6.5,3.0,0.5,5.75,5.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,5.0,2.25,0.25,6.5,6.5,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,4.5,0.75,0.0,9.25,10.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,3.75,1.75,0.25,6.5,7.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,3.75,2.5,0.0,5.5,7.0,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,5.75,1.75,0.5,4.0,5.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,6.0,1.25,0.0,4.25,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,2.5,0.25,5.0,5.25,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,5.5,2.0,1.25,5.5,5.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,4.75,4.25,0.25,4.75,4.75,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,7.0,3.25,0.75,5.0,4.75,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,5.5,1.25,0.0,4.75,3.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.0,11.0,4.0,0.25,9.5,10.0,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.5,12.25,4.5,0.5,12.0,11.75,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.25,22.0,10.25,2.0,14.25,16.25,6.75,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.75,53.25,28.0,4.0,25.0,29.5,14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,70.5,86.25,40.5,7.25,37.75,39.75,23.75,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.0,68.5,56.75,6.0,41.5,40.75,18.75,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,54.25,66.75,46.0,6.75,52.5,47.25,20.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,49.5,59.0,45.0,11.75,64.75,62.75,23.5,45.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
25,62.0,78.5,60.0,13.75,81.25,75.25,25.0,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,78.25,95.5,70.25,15.75,81.25,75.5,33.5,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,77.0,88.0,60.0,12.25,63.75,63.0,30.0,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.75,0.0,0.0
28,84.0,115.5,61.0,19.5,67.75,54.75,33.25,65.75,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.0,2.0,0.0,0.25
29,95.0,137.25,79.0,22.25,70.75,82.0,42.0,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.25,1.25,0.25,0.0
30,74.75,110.0,68.25,21.75,63.5,63.25,36.0,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,2.25,0.0,0.0
