,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,21.0,11.0,1.0,6.0,6.0,21.0,17.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0
1,25.0,10.0,4.0,4.0,4.0,34.0,31.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0
2,21.0,19.0,5.0,8.0,3.0,31.0,33.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0
3,26.0,11.0,5.0,2.0,3.0,34.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.0,12.0,2.0,9.0,7.0,24.0,20.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0
5,24.0,13.0,3.0,2.0,9.0,21.0,23.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0
6,18.0,16.0,2.0,4.0,5.0,15.0,17.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0
7,12.0,12.0,2.0,2.0,5.0,27.0,23.0,12.0,2.0,4.0,0.0,0.0,0.0,0.0
8,7.0,9.0,2.0,3.0,8.0,24.0,23.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0
9,18.0,10.0,0.0,0.0,2.0,22.0,21.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
10,18.0,17.0,2.0,3.0,3.0,17.0,13.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
11,10.0,5.0,2.0,4.0,2.0,17.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
12,13.0,12.0,4.0,3.0,6.0,14.0,18.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
13,10.0,8.0,3.0,1.0,2.0,16.0,17.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
14,14.0,12.0,0.0,1.0,4.0,8.0,9.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
15,9.0,4.0,4.0,2.0,1.0,10.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
16,10.0,6.0,4.0,0.0,2.0,9.0,10.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0
17,13.0,10.0,0.0,0.0,2.0,6.0,8.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
18,5.0,7.0,3.0,1.0,2.0,6.0,9.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0
19,7.0,7.0,2.0,1.0,4.0,6.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
20,7.0,8.0,0.0,1.0,2.0,6.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0
21,11.0,5.0,3.0,5.0,4.0,12.0,11.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0
22,19.0,11.0,2.0,2.0,4.0,13.0,14.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0
23,12.0,8.0,4.0,7.0,8.0,34.0,23.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0
24,11.0,5.0,1.0,2.0,3.0,32.0,22.0,20.0,3.0,5.0,0.0,0.0,0.0,0.0
25,23.0,13.0,1.0,3.0,4.0,37.0,28.0,15.0,6.0,6.0,0.0,0.0,0.0,0.0
26,9.0,9.0,2.0,2.0,7.0,16.0,16.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0
27,15.0,5.0,3.0,4.0,5.0,23.0,21.0,14.0,6.0,3.0,0.0,0.0,0.0,0.0
28,12.0,8.0,2.0,3.0,3.0,14.0,12.0,17.0,7.0,5.0,2.0,0.0,0.0,0.0
29,16.0,12.0,2.0,10.0,10.0,24.0,15.0,29.0,6.0,2.0,0.0,0.0,0.0,0.0
30,12.0,9.0,2.0,6.0,6.0,16.0,21.0,20.0,6.0,4.0,0.0,0.0,0.0,0.0
31,25.0,17.0,10.0,9.0,14.0,28.0,24.0,12.0,6.0,9.0,0.0,0.0,0.0,0.0
32,26.0,14.0,7.0,7.0,7.0,38.0,28.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0
33,35.0,20.0,8.0,15.0,10.0,47.0,36.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0
34,29.0,16.0,6.0,11.0,12.0,37.0,35.0,19.0,9.0,5.0,0.0,0.0,0.0,0.0
35,46.0,25.0,9.0,19.0,22.0,54.0,47.0,32.0,13.0,8.0,0.0,0.0,0.0,0.0
36,45.0,34.0,6.0,19.0,13.0,43.0,30.0,20.0,13.0,8.0,0.0,0.0,0.0,0.0
37,43.0,43.0,9.0,9.0,16.0,49.0,36.0,21.0,6.0,3.0,4.0,0.0,0.0,0.0
38,42.0,36.0,7.0,19.0,20.0,55.0,56.0,18.0,6.0,8.0,0.0,0.0,0.0,0.0
39,61.0,54.0,13.0,21.0,34.0,67.0,63.0,27.0,6.0,8.0,0.0,0.0,1.0,0.0
40,59.0,56.0,12.0,22.0,27.0,63.0,61.0,23.0,11.0,7.0,6.0,0.0,0.0,0.0
41,62.0,55.0,11.0,19.0,21.0,51.0,66.0,27.0,9.0,7.0,2.0,0.0,0.0,0.0
42,65.0,60.0,6.0,24.0,27.0,55.0,59.0,33.0,13.0,13.0,0.0,0.0,0.0,0.0
43,68.0,71.0,15.0,26.0,27.0,73.0,77.0,43.0,16.0,19.0,0.0,0.0,1.0,0.0
44,59.0,53.0,11.0,22.0,22.0,82.0,68.0,29.0,27.0,17.0,0.0,0.0,0.0,0.0
45,58.0,70.0,24.0,28.0,37.0,80.0,85.0,32.0,7.0,5.0,0.0,0.0,1.0,0.0
46,70.0,57.0,16.0,20.0,27.0,72.0,65.0,37.0,8.0,7.0,6.0,0.0,16.0,9.0
47,81.0,71.0,12.0,23.0,44.0,93.0,68.0,45.0,15.0,12.0,0.0,0.0,3.0,0.0
48,84.0,71.0,15.0,23.0,23.0,81.0,79.0,20.0,28.0,16.0,0.0,0.0,2.0,1.0
49,70.0,68.0,11.0,10.0,19.0,87.0,67.0,23.0,8.0,6.0,1.0,0.0,3.0,0.0
50,67.0,67.0,10.0,17.0,24.0,84.0,75.0,31.0,13.0,6.0,1.0,0.0,1.0,0.0
51,64.0,67.0,18.0,27.0,37.0,89.0,81.0,51.0,16.0,9.0,2.0,4.0,1.0,0.0
52,67.0,54.0,13.0,20.0,31.0,66.0,76.0,32.0,14.0,15.0,0.0,1.0,0.0,0.0
53,81.0,72.0,21.0,24.0,24.0,102.0,74.0,31.0,15.0,6.0,2.0,0.0,1.0,0.0
54,67.0,69.0,20.0,27.0,38.0,106.0,105.0,28.0,16.0,15.0,0.0,0.0,3.0,0.0
55,77.0,72.0,21.0,27.0,40.0,123.0,128.0,58.0,8.0,11.0,1.0,0.0,1.0,0.0
56,73.0,69.0,18.0,19.0,31.0,106.0,97.0,41.0,27.0,10.0,0.0,0.0,0.0,0.0
57,65.0,68.0,15.0,22.0,21.0,110.0,97.0,31.0,5.0,9.0,0.0,0.0,0.0,0.0
58,85.0,73.0,12.0,15.0,29.0,86.0,81.0,43.0,6.0,11.0,0.0,0.0,0.0,0.0
59,89.0,83.0,18.0,22.0,51.0,69.0,76.0,46.0,14.0,10.0,1.0,0.0,0.0,0.0
60,92.0,82.0,12.0,11.0,49.0,73.0,76.0,35.0,25.0,6.0,0.0,0.0,0.0,0.0
61,97.0,88.0,8.0,18.0,36.0,99.0,87.0,34.0,11.0,6.0,0.0,0.0,1.0,0.0
62,101.0,99.0,17.0,19.0,23.0,92.0,86.0,35.0,14.0,10.0,0.0,0.0,1.0,0.0
63,106.0,91.0,20.0,14.0,30.0,85.0,87.0,35.0,9.0,13.0,0.0,0.0,3.0,0.0
64,108.0,84.0,19.0,21.0,32.0,85.0,94.0,37.0,15.0,13.0,0.0,0.0,2.0,0.0
65,87.0,75.0,18.0,23.0,29.0,90.0,76.0,32.0,9.0,8.0,0.0,0.0,0.0,0.0
66,68.0,75.0,15.0,21.0,31.0,91.0,71.0,36.0,12.0,5.0,0.0,0.0,0.0,0.0
67,70.0,68.0,13.0,23.0,25.0,87.0,93.0,48.0,16.0,6.0,0.0,0.0,0.0,0.0
68,78.0,74.0,16.0,15.0,27.0,90.0,83.0,33.0,18.0,18.0,0.0,0.0,2.0,0.0
69,71.0,56.0,13.0,21.0,25.0,89.0,81.0,37.0,13.0,9.0,0.0,0.0,2.0,0.0
70,72.0,70.0,19.0,13.0,25.0,84.0,83.0,32.0,9.0,9.0,1.0,0.0,1.0,0.0
71,78.0,77.0,21.0,23.0,28.0,82.0,79.0,47.0,11.0,8.0,1.0,0.0,0.0,0.0
72,61.0,65.0,17.0,23.0,27.0,70.0,83.0,34.0,17.0,15.0,0.0,0.0,0.0,0.0
73,58.0,59.0,7.0,9.0,24.0,79.0,76.0,35.0,10.0,5.0,0.0,0.0,0.0,0.0
74,65.0,53.0,13.0,9.0,27.0,69.0,88.0,51.0,14.0,11.0,0.0,0.0,0.0,0.0
75,58.0,63.0,15.0,21.0,30.0,73.0,77.0,47.0,4.0,12.0,0.0,0.0,0.0,0.0
76,41.0,61.0,14.0,9.0,18.0,69.0,64.0,28.0,15.0,4.0,0.0,3.0,0.0,0.0
77,50.0,53.0,13.0,10.0,33.0,79.0,75.0,29.0,6.0,5.0,0.0,0.0,3.0,0.0
78,54.0,59.0,21.0,5.0,17.0,92.0,116.0,43.0,12.0,6.0,0.0,0.0,0.0,0.0
79,54.0,50.0,10.0,16.0,21.0,127.0,133.0,43.0,7.0,12.0,0.0,0.0,1.0,0.0
80,55.0,49.0,5.0,13.0,13.0,70.0,60.0,27.0,10.0,10.0,0.0,0.0,0.0,0.0
81,36.0,36.0,11.0,4.0,13.0,63.0,57.0,35.0,11.0,4.0,0.0,0.0,1.0,0.0
82,37.0,37.0,10.0,10.0,11.0,49.0,43.0,22.0,10.0,6.0,0.0,0.0,0.0,0.0
83,38.0,35.0,10.0,14.0,17.0,46.0,57.0,26.0,5.0,5.0,0.0,0.0,0.0,0.0
84,32.0,27.0,13.0,8.0,11.0,44.0,46.0,14.0,8.0,12.0,0.0,0.0,2.0,0.0
85,40.0,41.0,8.0,6.0,17.0,62.0,49.0,14.0,3.0,3.0,0.0,0.0,0.0,0.0
86,28.0,34.0,3.0,6.0,8.0,54.0,51.0,22.0,3.0,4.0,0.0,0.0,0.0,0.0
87,30.0,28.0,7.0,4.0,5.0,41.0,44.0,20.0,5.0,4.0,0.0,0.0,0.0,0.0
88,26.0,31.0,10.0,4.0,7.0,47.0,52.0,13.0,17.0,8.0,0.0,0.0,0.0,0.0
89,25.0,23.0,9.0,10.0,11.0,48.0,47.0,21.0,4.0,6.0,0.0,0.0,1.0,0.0
90,49.0,53.0,6.0,4.0,12.0,56.0,57.0,25.0,32.0,3.0,0.0,0.0,0.0,0.0
91,44.0,43.0,3.0,6.0,9.0,43.0,40.0,22.0,3.0,4.0,0.0,0.0,0.0,0.0
92,22.0,12.0,9.0,4.0,7.0,29.0,21.0,13.0,3.0,3.0,0.0,0.0,0.0,0.0
93,23.0,20.0,6.0,7.0,11.0,31.0,25.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0
94,39.0,20.0,4.0,6.0,7.0,28.0,32.0,9.0,3.0,5.0,0.0,0.0,0.0,0.0
95,27.0,22.0,7.0,5.0,10.0,24.0,24.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0
