,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,11.0,6.0,6.0,0.0,3.0,5.0,10.0,8.0
1,4.0,10.0,9.0,1.0,2.0,6.0,9.0,8.0
2,8.0,10.0,11.0,1.0,3.0,3.0,7.0,6.0
3,6.0,9.0,9.0,0.0,1.0,4.0,8.0,4.0
4,4.0,5.0,4.0,0.0,2.0,2.0,7.0,6.0
5,1.0,6.0,5.0,2.0,3.0,2.0,6.0,2.0
6,4.0,3.0,3.0,0.0,3.0,2.0,4.0,2.0
7,3.0,6.0,7.0,1.0,1.0,1.0,4.0,2.0
8,2.0,3.0,3.0,1.0,2.0,0.0,2.0,2.0
9,3.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0
10,2.0,4.0,4.0,1.0,2.0,2.0,4.0,0.0
11,1.0,7.0,7.0,1.0,1.0,3.0,1.0,1.0
12,2.0,3.0,3.0,0.0,1.0,0.0,4.0,1.0
13,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0
14,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0
15,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0
16,3.0,4.0,4.0,1.0,2.0,1.0,1.0,0.0
17,3.0,7.0,7.0,3.0,4.0,3.0,3.0,3.0
18,1.0,10.0,10.0,2.0,5.0,0.0,3.0,2.0
19,6.0,19.0,19.0,5.0,7.0,8.0,11.0,2.0
20,24.0,48.0,49.0,9.0,13.0,8.0,9.0,8.0
21,55.0,89.0,90.0,5.0,12.0,16.0,35.0,9.0
22,48.0,80.0,78.0,10.0,14.0,23.0,41.0,20.0
23,58.0,71.0,71.0,30.0,38.0,16.0,65.0,28.0
24,44.0,47.0,46.0,21.0,44.0,19.0,41.0,24.0
25,51.0,59.0,64.0,10.0,17.0,18.0,35.0,15.0
26,73.0,64.0,67.0,7.0,15.0,21.0,55.0,30.0
27,82.0,83.0,86.0,8.0,10.0,25.0,67.0,28.0
28,91.0,77.0,73.0,3.0,12.0,24.0,58.0,37.0
29,100.0,94.0,93.0,10.0,18.0,24.0,64.0,31.0
30,105.0,93.0,94.0,11.0,19.0,32.0,64.0,47.0
31,104.0,93.0,93.0,13.0,16.0,28.0,54.0,52.0
32,110.0,94.0,96.0,12.0,18.0,31.0,67.0,38.0
33,110.0,97.0,97.0,20.0,23.0,28.0,67.0,40.0
34,112.0,94.0,92.0,9.0,18.0,24.0,56.0,39.0
35,84.0,73.0,73.0,16.0,26.0,19.0,58.0,39.0
36,74.0,65.0,64.0,13.0,20.0,19.0,58.0,40.0
37,59.0,66.0,64.0,17.0,31.0,23.0,62.0,43.0
38,75.0,55.0,56.0,14.0,19.0,26.0,55.0,29.0
39,84.0,71.0,73.0,14.0,24.0,34.0,57.0,42.0
40,73.0,60.0,62.0,21.0,28.0,24.0,71.0,33.0
41,77.0,60.0,57.0,14.0,30.0,27.0,61.0,43.0
42,50.0,63.0,62.0,13.0,19.0,26.0,66.0,39.0
43,69.0,60.0,61.0,15.0,32.0,32.0,62.0,37.0
44,72.0,63.0,60.0,22.0,21.0,29.0,69.0,46.0
45,81.0,79.0,79.0,18.0,26.0,38.0,73.0,44.0
46,81.0,72.0,70.0,16.0,24.0,25.0,91.0,56.0
47,90.0,70.0,71.0,26.0,27.0,37.0,67.0,45.0
48,57.0,59.0,58.0,18.0,31.0,21.0,84.0,43.0
49,64.0,71.0,67.0,19.0,36.0,28.0,87.0,45.0
50,81.0,59.0,61.0,15.0,28.0,38.0,64.0,37.0
51,70.0,55.0,53.0,26.0,26.0,29.0,65.0,39.0
52,69.0,90.0,92.0,15.0,24.0,26.0,78.0,45.0
53,64.5,74.5,77.5,15.5,32.5,24.5,59.0,42.0
54,78.0,80.0,80.0,24.0,33.5,24.5,80.0,52.0
55,74.0,79.0,79.0,27.5,32.0,27.0,79.0,49.5
56,69.0,72.0,69.5,17.0,32.5,32.5,69.5,48.5
57,77.5,62.5,61.0,28.5,37.0,31.0,87.0,63.0
58,72.5,54.5,52.0,29.0,40.5,35.5,91.0,75.0
59,73.5,60.5,57.5,20.5,36.0,34.0,81.5,60.0
60,74.5,59.5,54.5,22.5,33.0,36.5,78.5,53.0
61,84.0,58.5,59.0,22.5,29.5,45.5,77.0,51.5
62,83.0,57.0,56.0,21.5,28.5,41.0,81.5,63.0
63,83.0,58.0,57.0,22.0,28.5,41.0,90.0,64.5
64,96.0,61.0,57.5,24.5,28.0,54.0,92.0,66.0
65,85.5,63.5,62.5,27.0,37.5,55.5,96.0,75.5
66,83.0,58.5,54.5,23.5,30.0,59.0,91.0,64.0
67,97.0,63.0,63.5,22.0,28.0,51.5,85.0,60.0
68,81.5,65.5,62.5,22.5,27.5,49.5,92.0,65.5
69,84.0,65.0,61.5,21.0,27.5,50.0,90.0,67.0
70,73.0,59.5,59.0,15.5,20.0,42.5,86.0,71.0
71,65.5,53.5,49.5,20.0,32.5,43.0,80.5,61.5
72,76.0,59.0,58.5,21.5,26.0,34.5,75.5,65.0
73,71.5,61.5,57.5,15.0,20.5,28.5,73.5,51.5
74,60.0,49.5,46.0,16.5,21.0,27.5,69.5,52.0
75,60.5,52.5,53.5,18.0,22.0,26.0,60.5,39.0
76,55.5,42.5,40.5,13.5,20.0,23.5,62.5,33.5
77,54.0,48.0,46.5,14.5,19.5,13.5,51.5,32.5
78,60.0,52.5,51.5,11.0,15.5,17.5,47.5,24.5
79,43.5,43.5,45.5,13.0,17.0,19.5,34.0,27.0
80,48.5,41.5,41.5,8.0,10.5,17.5,43.0,26.5
81,36.5,53.5,52.0,9.0,13.0,19.0,43.0,23.0
82,37.0,44.0,42.5,7.0,12.5,10.0,43.0,23.0
83,33.0,40.5,41.0,9.5,14.5,14.0,34.0,17.5
84,43.5,54.5,53.0,4.5,9.5,12.5,39.0,24.0
85,33.5,50.0,47.5,8.0,12.0,9.0,34.0,13.5
86,35.0,33.0,32.5,9.0,11.5,8.5,27.5,15.5
87,25.0,25.0,26.0,12.5,16.0,8.0,32.5,15.0
88,28.0,28.5,30.0,18.5,28.0,12.5,35.0,28.5
89,21.0,24.5,25.0,12.0,16.0,8.0,31.0,23.0
90,16.0,29.0,28.5,6.5,11.5,9.5,27.5,14.0
91,12.0,21.0,22.0,4.5,3.5,9.0,17.0,6.0
92,14.5,22.0,22.0,3.5,7.5,8.5,16.0,11.5
93,16.0,14.0,14.5,2.5,6.0,5.5,16.5,11.5
94,6.0,9.5,10.0,2.5,6.0,7.0,15.5,9.5
95,11.0,15.0,15.0,2.5,4.0,5.0,15.0,9.5
