,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.75,7.5,6.25,17.5,8.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,8.25,7.5,12.75,7.75,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2,3.75,6.0,4.75,17.25,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,4.25,5.0,16.25,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,2.0,5.75,4.25,11.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,3.25,7.5,13.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,3.75,5.0,7.25,4.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,4.0,4.5,9.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.5,2.5,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,2.75,5.75,9.0,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.25,1.0,5.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.25,2.75,7.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.25,5.0,8.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,5.0,3.75,8.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,5.0,2.75,5.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.0,3.25,6.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,4.75,6.0,12.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,9.75,6.0,15.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,8.25,5.5,23.5,10.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,14.0,7.75,38.0,26.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,4.75,16.5,4.5,67.75,54.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,8.0,23.0,10.75,91.75,99.0,1.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
22,16.25,40.25,15.25,96.5,104.0,2.75,0.0,0.25,0.25,0.0,0.0,0.75,0.0
23,33.75,73.0,20.25,91.75,97.0,3.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
24,42.0,78.0,23.5,81.5,88.0,2.25,0.0,0.0,0.5,0.0,2.75,0.0,0.0
25,32.5,62.5,28.0,98.5,102.5,3.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
26,29.5,55.0,37.5,120.0,134.0,4.5,0.0,0.0,3.25,0.0,0.75,0.0,0.0
27,27.5,61.5,34.0,122.0,117.75,8.5,0.0,0.5,0.75,0.25,0.0,0.0,0.0
28,30.0,59.75,35.75,129.25,121.0,6.75,0.0,1.0,3.75,0.25,2.0,0.0,0.0
29,48.0,79.75,49.75,138.75,144.25,11.75,0.0,0.75,6.25,0.5,1.5,1.0,0.0
30,49.5,80.75,59.0,152.25,155.0,16.0,0.0,1.25,10.25,0.0,0.0,0.0,0.0
31,55.75,93.0,62.75,152.0,160.5,25.0,0.0,0.75,9.5,0.0,0.25,5.0,0.0
32,52.0,72.5,51.75,135.0,139.75,24.0,0.0,1.0,70.5,0.0,15.5,0.5,0.5
33,42.25,72.75,49.25,134.25,121.5,26.5,0.0,0.25,7.5,0.0,2.5,0.75,1.5
34,48.5,69.75,49.75,113.5,120.0,19.25,0.0,1.75,2.5,0.0,1.5,0.0,9.0
35,51.5,75.75,58.5,129.0,115.0,18.0,0.0,0.75,2.0,0.25,0.0,0.75,0.5
36,49.0,69.75,45.25,103.0,97.75,18.25,0.0,1.0,1.75,1.0,0.0,0.5,0.0
37,42.5,73.5,47.25,109.0,102.5,20.25,0.0,0.75,9.75,1.0,0.0,0.25,0.0
