,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.8,3.0,5.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,3.8,3.2,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.8,5.0,3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.4,1.4,2.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.0,4.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.8,2.2,2.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.6,2.6,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6,1.4,4.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,4.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.2,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,1.6,4.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,1.6,5.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.2,0.6,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,1.4,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.6,1.2,1.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.4,2.4,2.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.8,2.0,3.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.6,1.2,5.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.4,3.8,11.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,11.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.8,8.8,18.8,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.6,9.4,18.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,60.6,19.4,32.8,36.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0
