;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;18.03333333333333;13.833333333333334;0.41666666666666663;0.3333333333333333;0.13333333333333333;0.4;22.316666666666666;20.483333333333334;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
1;19.916666666666664;15.466666666666667;0.5;0.21666666666666667;0.39999999999999997;0.2833333333333333;24.233333333333334;21.716666666666665;0.0;0.0;0.0;0.5333333333333333;0.0;0.0;0.0
2;17.466666666666665;14.966666666666667;0.55;0.3833333333333333;0.0;0.1;16.53333333333333;14.8;0.0;0.0;0.0;0.2833333333333333;0.05;0.0;0.0
3;12.766666666666667;12.15;0.3333333333333333;1.2;0.0;0.0;15.283333333333333;13.266666666666666;0.0;0.0;0.0;0.8666666666666667;0.0;0.0;0.0
4;12.333333333333334;12.166666666666666;0.31666666666666665;0.35;0.06666666666666667;0.1;14.45;13.083333333333334;0.0;0.0;0.0;0.16666666666666666;0.35;0.0;0.0
5;9.7;8.5;0.6833333333333333;0.0;1.2;0.43333333333333335;15.033333333333333;13.516666666666667;0.0;0.0;0.0;1.5666666666666667;0.0;0.0;0.0
6;7.833333333333334;7.633333333333334;0.5166666666666666;0.1;0.4666666666666667;0.13333333333333333;16.083333333333332;14.466666666666667;0.0;0.0;0.0;0.5166666666666666;0.0;0.0;0.0
7;7.133333333333334;6.916666666666666;0.6;0.1;0.11666666666666667;0.0;14.366666666666667;13.7;0.0;0.0;0.0;0.18333333333333332;0.0;0.0;0.0
8;6.05;5.533333333333333;0.5;0.0;0.06666666666666667;0.06666666666666667;15.1;13.2;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
9;6.366666666666666;7.283333333333333;0.25;0.0;0.16666666666666666;0.11666666666666667;10.05;9.066666666666666;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0
10;7.25;5.05;0.3;0.0;0.1;0.1;11.066666666666666;9.516666666666667;0.0;0.0;0.0;0.1;0.0;0.0;0.0
11;5.699999999999999;7.133333333333334;1.05;0.0;0.0;0.16666666666666666;11.55;10.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;5.066666666666666;4.883333333333334;1.1833333333333333;0.0;0.0;0.1;13.016666666666666;10.983333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;5.383333333333333;5.033333333333333;0.3;0.05;0.0;0.05;9.816666666666666;8.65;0.0;0.0;0.0;0.05;0.0;0.0;0.0
14;5.266666666666667;4.85;0.5;0.0;0.05;0.0;12.516666666666666;10.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.683333333333334;6.466666666666667;0.3833333333333333;0.0;0.1;0.0;12.883333333333333;11.7;0.0;0.0;0.0;0.1;0.0;0.0;0.0
16;11.383333333333333;6.783333333333333;0.3833333333333333;0.0;0.0;0.0;23.5;21.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;8.883333333333333;9.766666666666667;0.26666666666666666;0.0;0.43333333333333335;0.1;20.783333333333335;17.466666666666665;0.0;0.0;0.0;0.55;0.0;0.0;0.0
18;10.4;11.066666666666666;0.5333333333333333;0.1;0.21666666666666667;0.16666666666666666;22.43333333333333;20.7;0.0;0.0;0.0;0.15;0.0;0.0;0.0
19;19.633333333333333;13.9;0.8166666666666667;0.0;0.1;0.16666666666666666;29.0;27.466666666666665;0.0;0.0;0.0;0.1;0.0;0.0;0.0
20;33.016666666666666;24.166666666666664;0.5;0.25;0.7833333333333333;0.06666666666666667;41.61666666666667;42.45;0.0;0.0;0.0;1.1666666666666667;0.0;0.05;0.0
21;63.400000000000006;40.75;0.26666666666666666;0.6666666666666666;0.35;0.2833333333333333;47.06666666666666;46.65;0.0;0.0;0.0;0.35;0.0;0.0;0.0
22;88.28333333333333;57.733333333333334;1.1166666666666667;1.0166666666666666;0.85;0.4166666666666667;51.7;59.65;0.0;0.0;0.0;1.05;0.0;0.13333333333333333;0.0
23;80.65;57.31666666666667;1.1166666666666667;1.3666666666666667;0.7166666666666667;0.5666666666666667;50.88333333333334;62.65;0.0;0.0;0.0;0.9;0.55;0.0;0.0
24;71.81666666666666;57.86666666666667;0.35;0.9666666666666667;2.6333333333333333;0.36666666666666664;68.33333333333333;84.96666666666667;0.0;0.0;0.0;2.6666666666666665;0.1;0.0;0.0
25;84.16666666666667;86.7;4.966666666666667;1.2666666666666666;2.1166666666666667;0.6833333333333333;66.28333333333333;104.73333333333332;0.0;0.0;0.0;2.533333333333333;0.0;0.0;0.0
26;98.3;110.36666666666666;2.716666666666667;1.5833333333333333;2.15;1.5;57.0;158.56666666666666;0.13333333333333333;0.0;0.0;2.5833333333333335;0.7166666666666667;0.0;1.85
27;91.26666666666667;106.6;4.383333333333333;2.4;2.5166666666666666;2.2333333333333334;54.5;140.73333333333335;0.15;0.0;0.0;3.3833333333333333;0.25;0.0;0.6833333333333333
28;91.7;112.96666666666667;4.35;2.9499999999999997;3.1333333333333333;2.3;56.3;141.68333333333334;0.06666666666666667;0.0;0.0;4.166666666666667;0.0;0.0;1.0
29;90.31666666666666;109.86666666666667;8.316666666666666;2.0166666666666666;5.683333333333334;2.1333333333333333;61.38333333333334;153.45;0.0;0.0;0.0;7.0;0.0;0.0;1.25
30;93.23333333333332;114.53333333333333;5.9;2.7666666666666666;7.05;2.7666666666666666;60.1;159.63333333333333;0.0;0.0;0.0;7.433333333333334;0.75;0.0;0.35
31;91.45;106.23333333333333;6.466666666666667;2.683333333333333;7.45;3.3833333333333333;63.11666666666667;167.54999999999998;0.2;0.0;0.0;8.166666666666666;0.15;0.0;1.6833333333333333
32;84.31666666666666;103.83333333333333;7.7;3.1;5.066666666666666;3.8333333333333335;62.46666666666666;147.71666666666667;0.39999999999999997;0.0;0.0;6.216666666666667;0.5166666666666666;0.0;0.6166666666666667
33;86.71666666666667;105.06666666666666;7.3;1.8499999999999999;3.8666666666666667;3.25;61.016666666666666;158.71666666666667;0.0;0.0;0.0;5.75;0.3;0.0;0.8666666666666667
34;98.53333333333333;106.48333333333333;6.966666666666667;1.8166666666666667;5.566666666666666;3.95;62.75;155.78333333333333;0.0;0.0;0.0;6.683333333333334;0.33333333333333337;0.0;0.8
35;99.73333333333333;108.88333333333334;9.633333333333333;1.7;5.866666666666666;3.4166666666666665;69.06666666666666;158.81666666666666;0.6666666666666666;0.0;0.0;6.916666666666666;0.4;0.0;1.45
36;82.96666666666667;100.95;10.1;1.7;6.016666666666667;2.3833333333333333;73.96666666666667;133.75;0.1;0.0;0.0;7.133333333333334;0.26666666666666666;0.0;0.11666666666666667
37;94.43333333333334;101.25;6.033333333333333;1.5166666666666666;5.916666666666667;3.3166666666666664;85.25;151.2;0.0;0.0;0.0;6.666666666666667;0.45;0.0;1.15
38;90.45;112.36666666666666;5.45;1.9;7.583333333333334;3.7333333333333334;82.23333333333333;159.28333333333333;0.45;0.0;0.0;8.683333333333334;0.9166666666666666;0.0;1.75
39;89.8;106.56666666666666;8.633333333333335;1.1833333333333333;5.866666666666666;2.6333333333333333;85.06666666666666;167.9;0.0;0.0;0.0;7.333333333333333;0.2833333333333333;0.05;1.0
40;91.93333333333334;109.25;6.633333333333333;1.4;5.85;3.216666666666667;84.8;166.75;0.0;0.0;0.0;6.433333333333334;0.16666666666666666;0.0;0.5
41;87.51666666666667;114.88333333333333;6.333333333333333;1.1333333333333333;5.35;2.4;92.05;177.15;0.0;0.0;0.0;6.616666666666667;0.3;0.06666666666666667;2.8333333333333335
42;84.88333333333333;109.36666666666666;8.616666666666667;1.5;5.316666666666666;2.75;84.83333333333333;183.16666666666666;0.0;0.0;0.0;6.65;0.36666666666666664;0.06666666666666667;0.8166666666666667
43;82.76666666666667;107.98333333333333;6.283333333333333;1.7333333333333332;6.083333333333333;2.4833333333333334;85.7;182.88333333333333;0.1;0.0;0.0;7.533333333333333;0.18333333333333332;0.0;0.7333333333333333
44;66.6;80.38333333333334;7.283333333333333;1.4166666666666667;5.633333333333333;3.466666666666667;84.25;176.06666666666666;0.0;0.0;0.0;6.866666666666666;0.8833333333333333;0.0;1.1
45;63.15;72.96666666666667;5.066666666666666;1.65;6.666666666666666;2.966666666666667;87.56666666666666;192.93333333333334;0.0;0.0;0.0;7.866666666666667;0.7166666666666667;0.0;0.6666666666666666
46;72.01666666666667;88.5;7.55;1.9833333333333334;7.583333333333333;2.783333333333333;70.56666666666666;187.81666666666666;0.1;0.0;0.0;8.4;0.6833333333333333;0.2;0.9166666666666666
47;77.43333333333334;92.2;7.55;1.2;6.283333333333333;3.166666666666667;71.11666666666666;178.54999999999998;0.0;0.0;0.0;7.25;0.05;0.0;1.3
48;75.25;95.31666666666666;6.333333333333334;1.5666666666666667;6.2;4.1;67.51666666666667;174.38333333333333;0.0;0.0;0.0;7.533333333333333;0.39999999999999997;0.0;0.6833333333333333
49;75.48333333333333;97.26666666666667;7.95;1.4;6.85;3.7333333333333334;69.08333333333333;185.58333333333331;0.0;0.0;0.0;8.116666666666667;0.3;0.0;1.55
50;75.7;99.86666666666666;6.233333333333333;1.5999999999999999;6.483333333333333;3.933333333333333;71.13333333333334;182.16666666666669;0.0;0.0;0.0;7.316666666666666;0.5;0.15;3.4166666666666665
51;73.13333333333334;90.58333333333334;6.7;2.0;7.583333333333334;2.8166666666666664;67.28333333333333;175.1;0.0;0.0;0.0;9.166666666666666;0.9166666666666666;0.45;2.9333333333333336
52;78.88333333333334;95.55;8.55;1.5666666666666667;6.2;3.65;80.65;196.1;0.0;0.0;0.0;7.9;0.6333333333333333;0.0;1.6666666666666665
53;83.61666666666666;103.43333333333334;7.0;1.5333333333333332;6.583333333333333;3.3;83.15;207.06666666666666;0.0;0.0;0.0;7.616666666666666;0.3333333333333333;0.0;2.5833333333333335
54;90.71666666666667;109.31666666666668;6.666666666666667;0.9666666666666667;5.7;4.2;81.41666666666667;203.91666666666666;0.0;0.0;0.0;7.116666666666667;0.26666666666666666;0.0;4.516666666666667
55;85.18333333333334;106.98333333333333;9.266666666666666;1.5333333333333332;8.133333333333335;4.6;72.36666666666667;195.85;0.0;0.0;0.0;8.266666666666667;0.25;0.21666666666666667;1.05
56;83.55;106.4;7.183333333333333;1.4666666666666666;8.466666666666667;3.8166666666666664;69.41666666666667;204.71666666666667;0.0;0.0;0.0;9.75;1.9500000000000002;0.0;2.083333333333333
57;80.71666666666667;115.0;8.833333333333334;1.4166666666666667;7.266666666666667;4.516666666666667;50.71666666666667;205.68333333333334;0.0;0.0;0.0;9.483333333333334;0.95;0.05;2.15
58;94.71666666666667;121.5;9.133333333333333;2.2666666666666666;7.699999999999999;4.566666666666666;60.21666666666667;216.89999999999998;0.1;0.0;0.0;9.416666666666668;3.0833333333333335;0.0;2.0
59;93.38333333333334;118.18333333333334;8.266666666666666;1.1;9.05;3.433333333333333;47.233333333333334;203.58333333333331;0.0;0.0;0.0;10.266666666666667;0.7;0.0;1.7833333333333332
60;84.98333333333333;116.65;8.183333333333334;1.8666666666666667;8.866666666666667;3.8666666666666667;52.43333333333333;203.43333333333334;0.05;0.0;0.0;10.183333333333334;0.36666666666666664;0.0;3.1999999999999997
61;95.11666666666666;120.28333333333333;10.8;2.0166666666666666;10.016666666666667;4.316666666666666;49.56666666666667;213.16666666666666;0.0;0.0;0.0;11.083333333333334;0.4;0.0;1.3166666666666667
