,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.75,3.75,0.25,0.0,2.0,2.75,0.0,0.0
1,2.5,2.75,0.25,0.0,4.0,3.5,0.0,0.0
2,2.0,1.5,0.0,0.0,1.5,2.75,0.0,0.0
3,2.75,3.0,0.0,0.0,1.75,2.25,0.0,0.0
4,1.75,1.25,0.0,0.0,2.0,2.0,0.0,0.0
5,2.25,1.25,0.25,0.0,1.75,2.75,0.0,0.0
6,1.75,2.75,0.25,0.0,3.75,4.25,0.0,0.0
7,1.25,1.75,0.5,0.0,2.25,1.75,0.0,0.0
8,3.25,3.0,0.0,0.0,1.75,1.25,0.0,0.0
9,2.25,1.75,0.25,0.0,1.0,2.75,0.0,0.0
10,1.0,0.75,0.5,0.0,2.25,0.5,0.0,0.0
11,3.5,3.0,0.25,0.0,2.0,1.5,0.0,0.0
12,3.5,1.25,0.25,0.0,2.0,1.25,0.0,0.0
13,3.0,2.25,0.0,0.0,1.75,1.5,0.0,0.0
14,4.75,2.25,0.25,0.0,2.25,2.75,0.0,0.0
15,2.75,1.25,0.0,0.0,0.75,2.25,0.0,0.0
16,1.25,4.25,0.0,0.0,2.0,3.75,0.0,0.0
17,3.0,3.0,0.25,0.0,2.75,5.25,0.0,0.0
18,2.5,3.75,0.0,0.0,6.5,7.25,0.0,0.0
19,5.75,7.25,0.0,0.0,13.25,25.75,8.5,0.5
20,7.25,20.0,1.0,0.0,36.75,41.25,14.5,1.75
21,13.0,25.25,1.75,0.0,81.5,108.5,22.75,2.75
22,34.0,63.25,3.0,0.0,93.75,105.0,13.5,14.5
23,73.0,115.75,3.5,0.0,82.25,55.0,11.25,13.25
24,86.75,147.75,3.25,0.0,43.0,35.25,6.75,15.0
25,27.75,64.0,1.25,0.0,54.25,38.0,11.75,6.75
26,30.25,75.0,2.25,0.0,64.25,54.5,18.5,3.75
27,31.75,64.75,1.5,0.0,59.0,50.5,21.0,1.75
28,26.5,46.5,3.5,0.0,33.5,43.0,9.75,1.0
29,48.0,86.5,6.5,0.0,47.25,47.25,13.5,3.0
30,37.0,75.5,4.0,0.0,46.75,52.75,13.25,2.5
31,39.25,61.25,6.25,0.0,61.0,69.25,13.5,1.75
32,27.75,53.5,7.25,0.0,43.25,41.25,6.75,1.75
33,27.75,43.0,7.5,0.0,40.25,31.5,8.75,0.75
34,34.666666666666664,54.0,6.0,0.0,30.0,31.666666666666668,9.333333333333334,0.3333333333333333
35,27.666666666666668,38.0,6.666666666666667,0.0,32.0,32.333333333333336,4.333333333333333,1.3333333333333333
36,28.666666666666668,37.333333333333336,9.0,0.0,35.666666666666664,28.0,1.6666666666666667,1.0
37,31.0,35.666666666666664,11.666666666666666,0.0,31.0,27.0,3.0,0.3333333333333333
38,26.0,43.333333333333336,10.0,0.0,36.333333333333336,29.333333333333332,3.6666666666666665,0.0
39,30.333333333333332,40.333333333333336,10.0,0.0,35.333333333333336,26.333333333333332,0.3333333333333333,3.6666666666666665
40,25.333333333333332,34.666666666666664,8.666666666666666,0.0,36.666666666666664,29.666666666666668,4.0,3.0
41,26.666666666666668,39.333333333333336,11.333333333333334,0.0,35.666666666666664,36.0,4.0,3.3333333333333335
42,24.333333333333332,40.0,9.666666666666666,0.0,37.333333333333336,31.333333333333332,2.3333333333333335,3.0
43,34.333333333333336,37.666666666666664,9.333333333333334,0.0,33.0,31.666666666666668,3.6666666666666665,2.3333333333333335
44,30.666666666666668,39.0,6.666666666666667,0.0,42.0,30.666666666666668,2.3333333333333335,6.333333333333333
45,24.666666666666668,37.666666666666664,12.666666666666666,0.0,41.666666666666664,37.0,1.0,3.0
46,32.0,40.666666666666664,9.666666666666666,0.0,42.0,24.0,10.333333333333334,10.666666666666666
47,33.333333333333336,43.666666666666664,11.333333333333334,0.0,49.666666666666664,37.333333333333336,0.6666666666666666,11.0
48,48.333333333333336,62.666666666666664,8.0,0.0,51.666666666666664,34.0,0.3333333333333333,16.333333333333332
49,45.666666666666664,55.666666666666664,9.666666666666666,0.0,52.333333333333336,41.333333333333336,1.0,18.0
50,45.0,59.666666666666664,6.0,0.0,58.333333333333336,44.333333333333336,7.333333333333333,11.0
51,35.0,48.75,7.25,0.0,47.25,38.5,5.75,8.0
52,42.0,56.5,6.75,0.0,72.0,61.0,7.0,13.5
53,41.25,50.25,9.5,0.0,81.5,93.0,13.0,6.0
54,50.25,60.5,10.75,0.0,92.5,102.75,12.25,9.0
55,72.5,73.5,10.75,0.0,104.25,114.5,19.75,12.0
56,103.0,118.0,11.0,0.0,96.75,91.5,7.25,15.75
57,123.0,151.5,12.5,0.0,75.0,55.75,1.5,42.75
58,78.75,105.25,7.0,0.0,67.25,49.25,0.25,17.5
59,54.333333333333336,73.66666666666667,10.0,0.0,62.333333333333336,35.333333333333336,0.3333333333333333,22.666666666666668
60,44.666666666666664,75.66666666666667,7.333333333333333,0.0,63.333333333333336,41.666666666666664,0.3333333333333333,16.0
61,48.333333333333336,63.0,8.666666666666666,0.0,73.0,54.0,0.0,11.666666666666666
62,51.0,54.666666666666664,9.0,0.0,53.666666666666664,34.0,0.0,8.333333333333334
63,37.0,50.666666666666664,6.666666666666667,0.0,48.0,42.666666666666664,1.6666666666666667,11.333333333333334
64,34.333333333333336,50.333333333333336,4.333333333333333,0.0,54.666666666666664,37.0,0.0,9.666666666666666
65,27.666666666666668,42.333333333333336,5.666666666666667,0.0,41.0,31.333333333333332,0.0,8.0
66,35.0,38.0,7.0,0.0,38.666666666666664,25.333333333333332,1.3333333333333333,7.333333333333333
67,37.333333333333336,39.666666666666664,8.666666666666666,0.0,47.333333333333336,27.333333333333332,0.0,6.0
68,31.0,34.0,6.0,0.0,50.666666666666664,26.666666666666668,0.0,4.333333333333333
69,34.666666666666664,40.0,8.666666666666666,0.0,46.0,32.0,0.0,3.6666666666666665
70,33.666666666666664,40.666666666666664,5.333333333333333,0.0,35.333333333333336,22.0,0.0,7.666666666666667
71,32.666666666666664,35.0,7.0,0.0,40.666666666666664,31.0,0.0,1.0
72,27.333333333333332,32.666666666666664,8.0,0.0,39.333333333333336,23.0,0.6666666666666666,5.0
73,28.666666666666668,34.0,13.666666666666666,0.0,35.0,27.0,0.0,4.0
74,23.0,27.666666666666668,8.0,0.0,27.333333333333332,25.333333333333332,2.0,2.0
75,15.333333333333334,22.666666666666668,2.0,0.0,27.0,18.333333333333332,2.6666666666666665,0.0
76,16.666666666666668,24.333333333333332,1.3333333333333333,0.0,24.333333333333332,12.666666666666666,0.0,4.666666666666667
77,18.333333333333332,20.333333333333332,0.6666666666666666,0.0,25.666666666666668,12.0,0.0,0.6666666666666666
78,17.333333333333332,22.666666666666668,3.6666666666666665,0.0,23.333333333333332,17.666666666666668,0.0,1.3333333333333333
79,12.0,24.0,2.3333333333333335,0.0,20.666666666666668,14.0,0.3333333333333333,1.3333333333333333
80,18.0,27.333333333333332,0.6666666666666666,0.0,20.333333333333332,16.333333333333332,2.0,2.3333333333333335
81,17.0,18.333333333333332,1.3333333333333333,0.0,16.666666666666668,17.666666666666668,0.0,0.0
82,14.333333333333334,14.333333333333334,1.3333333333333333,0.0,19.0,21.666666666666668,2.3333333333333335,0.3333333333333333
83,12.666666666666666,17.0,1.6666666666666667,0.0,31.0,34.0,15.333333333333334,0.3333333333333333
84,8.666666666666666,18.0,1.6666666666666667,0.0,45.0,61.0,20.333333333333332,0.0
85,14.0,18.666666666666668,2.6666666666666665,0.0,66.0,99.33333333333333,31.333333333333332,0.0
86,26.666666666666668,40.333333333333336,4.0,0.0,42.0,75.66666666666667,19.0,16.0
87,73.0,104.33333333333333,8.0,0.0,38.333333333333336,34.333333333333336,1.0,46.333333333333336
88,72.0,126.66666666666667,6.333333333333333,0.0,46.333333333333336,32.666666666666664,1.6666666666666667,15.333333333333334
89,28.333333333333332,35.0,3.0,0.0,19.333333333333332,11.0,2.3333333333333335,3.6666666666666665
90,10.666666666666666,13.0,2.0,0.0,11.666666666666666,5.666666666666667,0.0,0.0
91,11.333333333333334,11.0,1.3333333333333333,0.0,8.333333333333334,5.333333333333333,0.0,0.3333333333333333
92,6.333333333333333,9.0,1.0,0.0,8.666666666666666,7.333333333333333,0.0,0.0
93,6.666666666666667,8.0,0.0,0.0,5.666666666666667,6.333333333333333,0.0,0.6666666666666666
94,6.333333333333333,11.0,0.0,0.0,5.0,6.0,0.0,0.0
95,7.0,7.0,0.0,0.0,7.0,9.0,0.0,0.0
