,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.75,0.5,0.0,0.0,0.0,0.0
1,0.75,1.5,0.0,0.0,0.0,0.0
2,0.75,0.25,0.0,0.0,0.0,0.0
3,0.5,0.75,0.0,0.0,0.0,0.0
4,0.75,1.0,0.0,0.0,0.0,0.0
5,0.75,0.25,0.0,0.0,0.0,0.0
6,1.75,1.75,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0
8,0.75,0.5,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.0,0.0,0.0
11,0.0,0.25,0.0,0.0,0.0,0.0
12,0.5,0.25,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,0.0,0.0
14,0.25,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,0.0,0.0,0.0,0.0
16,0.5,0.25,0.0,0.0,0.0,0.0
17,0.75,2.25,0.0,0.0,0.0,0.0
18,0.25,1.0,0.0,0.0,0.0,0.0
19,0.25,1.25,0.0,0.0,0.0,0.0
20,1.75,6.25,0.0,0.0,0.0,0.0
21,1.75,2.75,0.0,0.0,0.0,0.0
22,7.25,5.5,0.0,0.0,0.0,0.0
23,15.5,5.0,0.0,0.25,0.0,0.0
24,11.75,6.75,0.0,0.0,0.0,0.0
25,10.0,6.75,0.0,0.0,0.0,0.0
26,10.75,9.0,0.0,0.0,0.0,0.0
27,14.25,15.25,0.5,0.5,0.0,0.0
28,11.0,14.0,0.25,1.25,0.0,0.0
29,15.5,9.75,0.0,0.25,0.0,0.0
30,19.25,18.0,0.75,1.5,0.0,0.0
31,13.25,18.75,1.0,0.5,0.0,0.0
32,14.75,17.25,1.25,1.5,0.0,0.0
33,11.25,12.5,0.0,0.5,0.0,0.0
34,9.0,13.0,0.0,0.5,0.0,0.0
35,73.25,13.25,1.25,0.5,0.0,0.0
36,9.25,10.25,0.5,0.75,0.0,0.0
37,9.0,10.0,0.75,1.5,0.0,0.0
38,10.25,12.0,1.75,1.0,0.0,0.0
39,10.5,16.5,2.0,0.0,0.0,0.0
40,12.25,10.5,1.0,0.5,0.0,0.0
41,11.25,11.5,0.75,0.75,0.0,0.0
42,8.75,13.75,0.5,2.25,0.0,0.0
43,10.25,12.0,0.75,0.5,0.0,0.0
44,13.75,13.0,1.25,0.75,0.0,0.0
45,12.25,10.75,0.75,0.75,0.0,0.0
46,10.25,12.0,1.25,0.5,0.0,0.0
47,13.25,9.5,0.75,0.0,0.0,0.0
48,14.75,12.5,1.25,0.75,0.0,0.0
49,14.5,12.75,1.0,0.75,0.0,0.0
50,12.0,10.5,2.25,0.5,0.0,0.0
51,7.5,12.25,0.75,1.25,0.0,0.0
52,11.25,15.0,0.75,0.75,0.0,0.0
53,8.0,12.5,1.25,1.5,0.0,0.0
54,13.75,13.5,1.0,1.75,0.0,0.0
55,13.5,15.5,1.0,2.5,0.0,0.0
56,16.25,11.25,1.25,1.75,0.0,0.0
57,19.75,15.5,1.5,0.5,0.0,0.0
58,17.5,12.25,1.0,2.25,0.0,0.0
59,17.0,15.25,1.75,2.0,0.0,0.0
60,12.75,17.5,1.75,0.75,0.0,0.0
61,15.0,21.75,1.5,3.0,0.0,0.0
62,18.0,23.75,3.25,4.0,0.0,0.0
63,19.25,26.5,2.25,1.75,0.0,0.0
64,18.5,41.0,6.0,1.25,0.0,0.0
65,16.5,27.75,3.25,2.75,0.0,0.0
66,21.0,32.75,3.0,2.5,0.0,0.0
67,20.25,24.0,4.0,2.0,0.0,0.0
68,22.25,26.25,2.5,2.25,0.0,0.0
69,20.75,16.25,3.5,1.0,0.0,0.0
70,23.5,18.75,1.0,0.75,0.0,0.0
71,21.75,16.25,2.0,1.75,0.0,0.0
72,21.5,15.25,3.75,1.75,0.0,0.0
73,20.25,19.5,2.5,0.75,0.0,0.0
74,16.5,14.25,2.75,2.25,0.0,0.0
75,20.5,11.5,1.0,1.0,0.0,0.0
76,16.25,12.75,0.75,0.25,0.0,0.0
77,13.5,12.75,1.0,0.75,0.0,0.0
78,9.0,9.25,0.25,0.75,0.0,0.0
79,10.25,7.25,2.0,0.5,0.0,0.0
80,10.75,13.75,0.25,0.25,0.0,0.0
81,10.25,13.25,0.75,0.25,0.0,0.0
82,8.5,8.75,0.0,0.0,0.0,0.0
83,8.75,13.25,0.75,0.0,0.0,0.0
84,5.75,14.25,0.5,0.25,0.0,0.0
85,4.75,8.75,0.0,0.25,0.0,0.0
86,3.75,4.0,0.0,0.0,0.0,0.0
87,2.25,6.25,0.0,0.0,0.0,0.0
88,4.0,4.5,0.0,0.0,0.0,0.0
89,3.5,3.5,0.0,0.0,0.0,0.0
90,5.0,4.5,0.0,0.0,0.0,0.0
91,3.5,3.75,0.0,0.0,0.0,0.0
92,3.25,1.25,0.0,0.0,0.0,0.0
93,3.0,1.5,0.0,0.0,0.0,0.0
94,1.25,1.75,0.0,0.0,0.0,0.0
95,3.0,1.0,0.0,0.0,0.0,0.0
