,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.8,2.4,0.8,0.6,0.0,0.4,0.2,0.4,0.0,0.0
1,2.8,3.6,2.2,0.8,0.2,0.4,0.0,1.6,0.0,0.0
2,1.6,1.2,1.6,0.2,0.4,0.2,0.2,0.8,0.0,0.0
3,1.8,2.8,2.0,1.4,0.2,0.2,0.6,1.4,0.0,0.0
4,3.6,3.6,1.0,0.8,0.0,0.0,0.2,0.2,0.0,0.0
5,4.0,4.4,1.2,1.4,0.2,0.0,0.0,0.2,0.0,0.0
6,1.0,1.2,0.8,0.6,0.0,0.0,0.2,1.0,0.0,0.0
7,1.6,1.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,1.6,0.8,0.6,0.0,0.0,0.0,0.2,0.0,0.0
9,1.0,1.2,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0
10,1.6,3.2,2.0,1.6,0.0,0.0,0.0,0.8,0.0,0.0
11,1.2,1.8,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0
12,2.6,2.8,1.6,1.4,0.0,0.0,0.2,0.0,0.0,0.0
13,0.8,1.0,1.4,1.2,0.0,0.0,1.2,0.2,0.0,0.0
14,1.2,1.6,1.8,0.4,0.2,0.0,0.2,0.2,0.0,0.0
15,5.2,5.6,3.0,3.2,0.0,0.2,0.0,0.6,0.0,0.0
16,2.4,3.2,3.0,1.8,0.0,0.0,0.4,0.2,0.0,0.0
17,6.8,4.6,4.8,2.8,0.2,0.2,0.6,1.2,0.0,0.0
18,13.6,5.6,6.6,1.8,0.2,0.0,0.4,0.6,0.0,0.0
19,25.6,8.8,22.8,6.0,0.0,1.2,0.4,3.2,0.0,0.0
20,53.2,7.6,46.2,4.8,0.2,0.8,0.4,3.8,0.0,0.0
21,118.4,13.0,133.4,25.0,1.0,4.4,1.4,7.0,0.0,0.0
22,150.2,22.2,144.2,31.0,1.6,10.4,5.0,12.0,0.2,1.4
