,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.75,0.75,4.5,0.25,0.0,0.0
1,7.0,0.75,5.75,0.25,0.0,0.0
2,8.75,0.5,2.5,0.25,0.0,0.0
3,6.25,0.5,6.75,0.0,0.0,0.0
4,3.5,0.75,5.25,0.5,0.0,0.0
5,3.25,0.0,3.75,0.5,0.0,0.0
6,3.75,0.0,3.25,0.5,0.0,0.0
7,3.25,1.0,2.5,0.0,0.0,0.0
8,3.5,0.25,4.5,0.25,0.0,0.0
9,1.25,0.25,5.25,0.25,0.0,0.0
10,3.25,0.75,2.25,0.25,0.0,0.0
11,7.0,0.25,5.5,0.0,0.0,0.0
12,5.75,0.5,6.25,0.5,0.0,0.0
13,4.25,0.25,3.5,0.0,0.0,0.0
14,3.0,0.0,7.25,0.25,0.0,0.0
15,4.5,0.25,5.25,0.0,0.0,0.0
16,2.5,0.75,5.5,0.75,0.0,0.0
17,5.5,1.0,8.25,0.25,0.0,0.0
18,5.5,1.25,12.25,0.25,0.0,0.0
19,14.5,3.0,31.25,0.25,0.75,0.0
20,21.75,12.0,90.75,0.5,5.75,0.5
21,54.5,32.25,181.75,2.75,6.5,8.75
22,58.0,33.0,193.25,12.5,6.0,5.75
23,124.25,28.25,118.0,66.0,8.5,6.25
24,117.0,14.25,100.75,77.75,10.5,4.25
25,58.0,15.75,107.25,20.5,5.0,2.75
26,77.0,21.25,161.25,9.0,8.5,4.5
27,61.25,13.75,146.5,5.75,8.5,4.25
28,65.5,8.5,111.25,2.0,4.5,7.5
29,63.5,6.25,157.0,1.5,2.25,7.5
30,67.75,7.0,127.5,1.25,5.0,3.5
31,85.5,7.5,105.5,1.5,0.75,4.25
32,78.25,2.75,88.5,1.5,0.75,0.0
33,57.0,1.5,81.25,0.75,1.25,1.75
34,48.25,1.75,75.5,1.5,0.25,0.25
35,53.25,0.5,57.5,1.25,1.0,0.0
36,46.75,2.25,61.0,2.0,0.5,0.5
37,43.75,1.0,59.75,1.5,0.0,0.25
38,46.5,2.0,62.0,1.75,0.5,0.0
39,53.0,2.25,60.25,1.25,0.75,0.25
40,45.75,2.5,56.75,3.0,0.0,1.25
41,49.0,2.5,56.0,1.25,0.25,0.5
42,58.25,0.5,44.0,2.25,0.25,1.25
43,55.75,0.75,50.0,2.75,0.5,0.25
44,56.5,1.5,44.75,1.0,0.0,0.0
45,60.0,1.25,49.5,1.75,0.0,0.0
46,63.25,0.0,47.75,2.25,2.25,0.0
47,64.25,1.75,48.75,3.5,3.25,0.5
48,65.0,1.0,51.0,6.75,3.75,2.5
49,66.0,1.0,46.5,3.75,1.5,2.25
50,63.75,3.0,51.5,2.75,2.0,0.25
51,64.25,3.5,70.5,5.75,2.75,7.0
52,73.75,8.5,88.5,4.25,1.75,8.25
53,75.25,21.75,119.25,4.5,7.75,14.75
54,82.0,36.25,177.0,8.5,4.0,18.0
55,89.25,36.25,158.25,20.25,6.25,14.5
56,119.0,14.5,128.5,60.75,11.75,21.5
57,144.25,3.0,92.75,100.25,11.5,14.75
58,114.0,1.0,73.5,76.0,10.75,11.5
59,100.25,0.25,78.75,34.0,9.25,8.75
60,110.5,2.5,69.75,36.0,16.0,10.5
61,135.25,1.75,75.75,32.0,7.5,3.75
62,107.5,1.5,70.0,19.0,5.5,2.0
63,106.0,1.25,67.25,14.25,3.75,5.0
64,114.5,2.0,60.25,14.75,4.5,1.75
65,105.5,1.0,60.5,13.5,4.0,2.0
66,101.0,3.0,61.25,18.5,7.75,2.25
67,95.5,0.5,60.5,8.25,1.75,2.25
68,96.0,3.25,53.5,9.25,2.0,0.75
69,90.75,4.0,64.5,9.5,3.25,0.75
70,85.0,2.5,49.75,5.0,1.5,0.75
71,72.0,1.75,51.75,3.75,0.25,0.75
72,68.5,1.5,41.5,4.0,1.75,0.0
73,59.0,0.5,38.25,1.25,1.5,0.0
74,46.5,1.25,36.25,3.5,0.0,0.5
75,37.75,1.0,34.25,2.25,0.0,0.0
76,38.25,0.25,31.25,3.25,0.0,0.0
77,34.0,1.0,22.5,1.5,0.0,0.25
78,29.5,0.75,29.75,1.75,0.0,0.75
79,28.75,0.25,25.5,0.75,0.0,0.25
80,30.5,0.25,26.75,1.75,0.0,0.0
81,23.75,1.25,24.5,0.0,0.0,0.0
82,22.0,2.5,26.75,1.5,0.75,0.75
83,22.0,3.75,39.5,2.0,1.25,0.0
84,33.25,10.0,101.5,0.75,6.5,2.0
85,36.5,34.75,155.75,2.25,12.5,4.25
86,31.5,19.0,101.5,25.0,6.0,7.25
87,65.75,4.25,64.5,93.0,8.75,12.25
88,102.75,3.0,35.25,112.75,5.0,8.0
89,25.75,1.5,12.25,27.0,0.0,1.25
90,18.25,0.25,9.0,7.75,0.25,0.25
91,10.25,0.5,10.0,4.5,0.0,0.75
92,10.5,0.5,8.25,1.5,0.0,0.0
93,10.5,0.25,5.75,1.0,0.0,0.0
94,6.25,0.5,6.75,1.5,0.0,0.0
95,,,,,,
