,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.75,9.0,2.75,11.75,4.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
1,0.5,6.75,4.0,14.75,5.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.75,9.0,1.0,8.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,5.5,3.25,10.5,5.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,10.0,1.5,9.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,8.25,2.25,10.0,3.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
6,0.25,6.5,2.25,6.5,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,7.25,2.75,4.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,10.75,1.5,5.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,6.75,0.5,7.75,2.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
10,0.25,8.75,3.0,5.0,1.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,5.5,2.0,6.5,1.25,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,5.75,1.5,9.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,6.75,1.25,5.25,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,9.75,3.5,9.0,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.5,10.0,1.5,11.25,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,12.25,2.5,9.5,2.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
17,1.75,11.75,6.25,11.5,4.0,1.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0
18,2.75,13.0,6.5,20.5,6.5,0.25,1.5,2.75,0.0,0.0,0.0,0.0,0.0
19,0.75,22.25,8.0,36.75,18.75,0.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0
20,1.25,34.25,16.0,83.5,58.75,2.0,0.75,2.5,0.0,0.0,0.0,0.0,0.0
21,1.75,43.0,32.0,123.5,102.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0
22,3.0,52.5,46.75,112.75,113.5,3.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0
23,19.25,89.75,80.0,117.5,129.0,5.25,1.0,1.75,0.0,0.0,0.5,0.0,0.0
24,25.75,106.75,91.25,109.25,106.5,6.75,18.75,17.0,0.0,0.0,7.0,0.0,0.0
25,17.75,90.0,75.75,127.5,132.75,6.25,17.25,20.25,0.0,0.0,0.25,0.0,0.0
26,12.5,74.75,69.5,138.75,149.0,8.25,13.0,10.25,1.25,0.0,2.0,0.25,0.0
27,13.75,72.25,68.5,119.25,141.0,12.25,8.5,8.5,1.5,2.25,2.0,0.0,0.0
28,18.25,63.5,55.25,122.5,145.5,20.0,9.0,13.25,1.0,1.25,0.75,0.0,0.0
29,19.75,65.0,66.25,129.5,155.0,20.25,10.25,12.5,8.25,2.25,0.5,0.0,0.0
30,26.0,69.5,61.5,118.5,144.0,29.25,8.75,11.5,1.5,0.75,1.25,0.75,0.0
31,36.25,78.75,75.75,115.25,121.75,35.25,9.75,12.75,1.0,0.0,0.25,0.0,0.0
32,33.0,69.25,58.5,106.75,108.25,27.25,14.0,21.0,2.75,0.0,3.5,1.25,0.0
33,32.0,67.5,62.5,107.5,103.5,24.75,16.25,19.75,3.0,0.0,7.25,0.0,0.0
34,33.0,64.25,56.0,91.25,100.0,23.0,13.0,18.0,4.75,1.25,7.25,1.5,0.0
35,34.25,62.25,52.25,92.5,87.0,26.75,13.75,22.75,15.75,2.25,2.75,1.25,0.0
36,32.0,67.75,55.5,81.0,70.75,20.75,14.0,22.5,6.25,1.25,4.25,0.0,0.0
37,34.5,71.0,54.25,83.5,72.0,18.5,21.0,24.5,3.0,0.0,3.5,0.0,0.0
38,35.75,68.0,60.5,80.75,74.0,21.5,16.75,27.0,6.0,0.0,2.75,1.25,0.0
39,32.75,71.5,58.25,78.0,78.5,22.0,18.75,23.75,5.0,0.5,6.0,0.0,0.0
40,41.25,75.75,66.75,81.25,67.0,24.5,22.5,34.25,4.0,1.75,3.5,0.0,0.0
41,34.25,70.5,62.0,72.25,60.5,17.25,27.25,35.25,5.5,0.0,6.5,0.0,0.0
42,40.25,76.25,68.5,73.25,52.5,22.0,23.5,35.25,4.75,1.0,4.75,1.25,0.75
43,41.5,79.0,67.75,69.75,55.75,21.25,24.5,35.25,4.5,0.0,7.25,1.75,0.0
44,40.25,82.25,65.25,73.0,47.5,22.0,33.25,41.75,6.5,0.0,7.0,0.0,0.0
45,40.5,87.25,79.5,75.75,65.0,21.0,35.0,38.5,3.75,0.75,4.5,0.0,0.0
46,40.75,87.0,81.5,81.25,57.75,17.25,29.0,34.5,6.75,5.5,3.0,1.25,0.0
47,42.75,92.5,88.25,79.0,67.25,18.25,32.75,47.0,6.0,0.0,7.5,1.25,0.25
48,38.0,106.25,110.75,77.25,64.5,21.5,33.75,43.75,6.0,0.25,6.5,2.25,0.0
49,40.75,120.75,136.25,87.25,77.0,23.0,36.0,43.5,7.5,1.75,9.25,4.0,0.0
50,43.25,114.0,126.0,85.5,69.0,23.5,38.25,40.25,6.5,1.0,3.75,0.0,0.0
51,42.0,117.25,125.0,85.5,76.75,21.0,35.25,39.75,11.25,0.25,8.5,0.25,0.5
52,46.25,115.75,122.5,101.75,94.5,23.75,39.5,37.5,13.75,1.25,4.5,2.0,0.0
53,44.5,134.0,131.0,120.0,106.75,26.0,35.25,38.5,6.25,0.5,5.5,1.25,0.0
54,40.75,124.75,128.0,117.5,110.5,22.5,37.5,40.25,7.5,2.25,3.0,0.0,0.0
55,44.0,136.5,148.5,110.25,116.25,17.25,37.25,43.0,6.5,2.0,4.5,2.5,0.0
56,38.75,131.75,155.75,91.75,87.5,27.5,40.5,36.25,9.25,1.0,11.5,0.0,0.0
57,41.25,163.5,173.25,86.5,81.75,22.75,36.25,43.25,5.0,0.25,8.5,1.0,0.0
58,34.75,170.0,182.5,85.0,73.75,20.25,43.5,42.75,15.25,2.0,6.75,0.0,0.0
59,41.5,169.5,180.5,85.25,71.25,27.25,32.25,37.25,9.25,0.75,8.5,0.0,2.5
60,42.0,163.5,185.25,84.0,75.0,25.25,42.25,39.5,10.25,1.75,9.25,1.25,0.0
61,46.25,168.25,173.0,89.5,74.0,24.5,36.25,38.25,6.0,1.0,8.75,0.5,0.25
62,44.0,153.5,168.75,89.5,78.25,22.5,45.0,37.25,4.25,0.25,8.0,0.0,0.0
63,39.25,130.75,133.5,71.0,62.5,18.75,39.0,35.5,4.5,0.0,8.5,0.5,0.0
64,44.25,126.5,153.75,87.0,76.0,23.25,41.25,42.75,12.75,1.0,8.5,0.25,0.5
65,55.25,141.0,151.0,97.25,79.25,26.0,39.5,51.5,7.25,2.0,4.5,1.75,0.0
66,47.75,116.25,138.5,86.75,77.5,28.75,47.0,47.75,6.75,2.75,11.25,0.75,0.0
67,52.75,124.5,134.0,92.25,71.75,26.75,45.0,53.25,8.25,2.0,11.75,0.5,0.0
68,45.75,122.5,125.75,84.25,70.0,33.0,45.5,51.75,9.5,1.75,3.25,0.75,0.0
69,51.5,118.25,126.5,90.75,74.25,31.75,45.5,51.5,7.0,0.25,3.0,0.25,0.25
70,48.25,100.25,102.25,81.25,67.5,29.0,45.0,53.25,8.25,2.25,4.75,0.25,0.75
71,38.5,106.25,105.0,91.5,71.75,30.5,36.75,44.5,7.0,0.5,4.0,1.0,0.0
