,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,6.666666666666667,0.0
27,10.0,1.0
28,13.0,1.6666666666666667
29,76.0,1.0
30,108.66666666666667,10.666666666666666
31,18.333333333333332,0.0
32,30.666666666666668,3.6666666666666665
33,19.333333333333332,3.0
34,8.666666666666666,0.6666666666666666
35,19.0,3.0
36,5.0,0.0
37,18.25,1.25
38,2.25,0.0
39,7.25,2.25
40,9.25,0.5
41,14.0,0.0
42,7.25,0.0
43,11.25,0.0
44,6.5,0.0
45,4.25,0.0
46,13.25,0.0
47,10.5,0.0
48,16.25,5.75
49,8.5,0.0
50,4.5,0.0
51,3.0,0.0
52,73.25,6.25
53,92.25,19.0
54,41.5,0.75
55,42.25,3.25
56,40.0,4.0
57,44.5,12.0
58,46.0,0.75
59,22.25,0.0
60,34.5,3.75
61,58.25,4.5
62,67.75,15.0
63,33.5,0.25
64,125.0,1.5
65,87.5,12.75
66,38.25,15.5
67,103.0,19.75
68,27.75,5.25
69,65.5,4.5
70,51.75,2.0
71,28.75,0.0
72,11.25,0.5
73,64.5,1.0
74,27.0,3.25
75,13.0,1.0
76,4.75,0.0
77,5.5,0.0
78,3.5,0.75
79,0.25,0.0
80,0.25,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.25,0.0
87,0.5,0.0
88,2.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
