,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.6666666666666666,0.0
30,0.0,0.0
31,0.0,0.0
32,0.3333333333333333,0.0
33,0.0,0.0
34,0.5555555555555556,0.0
35,0.7777777777777778,0.0
36,1.7777777777777777,0.0
37,1.1111111111111112,0.0
38,6.111111111111111,5.444444444444445
39,1.5555555555555556,0.0
40,3.6666666666666665,0.0
41,3.2222222222222223,0.5555555555555556
42,7.666666666666667,1.2222222222222223
43,5.777777777777778,1.7777777777777777
44,6.333333333333333,0.0
45,9.666666666666666,4.222222222222222
46,10.11111111111111,3.0
47,20.77777777777778,0.8888888888888888
48,14.11111111111111,2.7777777777777777
49,4.222222222222222,0.5555555555555556
50,6.666666666666667,0.2222222222222222
51,4.555555555555555,0.0
52,11.333333333333334,8.0
53,10.333333333333334,0.7777777777777778
54,2.2222222222222223,0.1111111111111111
55,6.222222222222222,1.6666666666666667
56,4.555555555555555,0.8888888888888888
57,16.666666666666668,0.1111111111111111
58,11.88888888888889,1.2222222222222223
59,8.11111111111111,2.0
60,10.88888888888889,0.0
61,6.333333333333333,1.3333333333333333
62,11.333333333333334,0.5555555555555556
63,17.77777777777778,1.2222222222222223
64,9.666666666666666,0.2222222222222222
65,10.444444444444445,1.1111111111111112
66,12.444444444444445,5.222222222222222
67,3.888888888888889,0.1111111111111111
68,5.111111111111111,0.8888888888888888
69,8.444444444444445,1.8888888888888888
70,12.222222222222221,0.7777777777777778
71,4.777777777777778,0.8888888888888888
72,5.333333333333333,1.1111111111111112
73,10.777777777777779,0.1111111111111111
74,5.666666666666667,0.0
75,3.3333333333333335,0.6666666666666666
76,1.6666666666666667,0.0
77,1.2222222222222223,0.1111111111111111
78,0.1111111111111111,0.0
79,0.3333333333333333,0.0
80,1.3333333333333333,0.0
81,0.8888888888888888,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
