;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;1.8;1.55;3.5;2.95;4.7;1.35;2.9;1.95;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.05;2.1;2.4;4.55;6.1;3.4;4.05;1.7;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.6;1.15;2.75;1.55;5.3;2.4;1.3;0.4;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4;1.0;2.2;1.2;5.35;2.85;1.5;0.35;0.0;1.05;0.0;0.3;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.75;1.4;2.35;1.0;3.35;2.1;1.35;0.55;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.35;0.7;2.55;2.15;2.85;1.4;1.55;1.1;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.3;0.9;1.85;1.55;2.55;1.7;1.4;0.8;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.3;0.6;1.6;0.65;1.85;1.3;1.25;0.65;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.15;1.1;1.35;0.5;1.65;0.75;0.8;0.7;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6;0.85;1.15;0.9;1.95;0.8;0.85;0.3;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.3;1.35;2.0;0.95;1.4;0.95;0.7;0.25;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.55;1.1;0.9;0.55;1.8;0.95;0.5;0.35;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.0;1.05;0.9;2.4;1.75;0.95;0.7;1.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.9;1.0;0.8;0.5;3.0;1.3;0.35;0.3;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.35;0.95;1.0;0.25;2.25;0.75;0.45;0.25;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.95;1.3;1.65;0.8;2.1;1.05;1.25;0.5;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.5;2.95;1.8;0.6;2.3;2.05;1.3;0.65;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.05;3.1;3.55;1.65;3.7;1.4;1.6;1.3;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.0;3.6;1.8;1.3;7.65;3.7;1.35;0.5;0.0;0.75;0.0;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;2.3;4.3;3.65;2.8;10.5;5.05;1.95;0.45;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;4.4;8.05;5.45;4.35;26.4;9.7;3.75;0.7;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;8.55;11.7;10.45;6.75;57.15;17.3;2.35;0.5;0.0;3.15;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;12.3;16.85;13.95;6.55;75.15;24.8;4.95;1.4;0.0;5.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;20.25;32.3;24.7;10.15;81.8;39.5;8.5;2.25;0.0;6.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.05;0.0
24;17.15;30.2;21.25;15.75;51.8;26.3;11.9;2.25;0.0;7.6;0.0;0.35;0.15;0.05;0.55;0.0;0.0;0.15;0.0;0.4;1.4;0.05
25;15.7;30.9;28.55;15.5;71.15;31.05;12.65;2.85;0.0;6.25;0.0;0.05;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.05;0.45;0.0
26;22.5;33.4;29.45;20.05;128.05;37.75;13.65;2.25;0.0;8.35;0.0;0.05;0.0;0.05;0.15;0.0;0.0;0.3;0.0;0.0;0.0;0.0
27;18.75;37.45;33.4;19.75;135.9;36.6;16.75;2.7;0.0;8.25;0.0;0.05;0.0;0.65;1.0;0.0;0.05;0.35;0.0;0.0;0.0;0.2
28;22.65;38.15;35.65;22.9;125.3;34.25;23.2;2.95;0.0;10.65;0.0;0.15;0.1;0.5;0.85;0.15;0.05;0.25;0.55;0.35;0.0;0.3
29;24.45;42.95;65.15;31.0;113.15;39.45;29.1;7.2;0.0;11.7;0.0;0.1;0.0;0.55;0.3;0.0;0.0;0.6;0.55;0.9;0.1;0.0
30;33.35;57.4;76.8;33.35;118.1;37.85;41.9;10.05;0.0;16.0;0.0;0.2;0.0;0.5;0.85;0.0;0.35;0.15;0.2;0.2;0.1;0.0
31;39.45;60.65;57.6;33.8;136.0;32.1;49.55;12.7;0.0;17.75;0.0;0.25;0.1;1.1;2.95;0.0;0.0;1.65;1.0;0.25;0.25;0.1
32;34.35;52.2;42.35;35.4;124.9;28.05;34.8;7.0;0.0;15.25;0.0;0.45;0.0;1.05;1.7;0.0;0.0;0.5;0.65;0.3;0.2;0.35
33;29.2;47.25;40.3;28.85;107.45;28.65;28.6;6.2;0.0;12.6;0.0;0.5;0.45;1.2;2.85;0.0;0.05;0.5;0.5;0.25;0.5;0.05
34;28.15;43.15;34.0;24.75;97.25;32.9;30.85;5.1;0.0;14.55;0.0;0.4;0.75;1.55;1.25;0.0;0.0;0.6;0.5;0.75;0.55;0.35
35;28.666666666666664;41.0;38.03333333333333;25.85;82.3;27.466666666666665;30.116666666666667;5.866666666666666;0.0;12.433333333333334;0.0;0.4;0.4;0.9166666666666666;2.85;0.1;0.05;0.2833333333333333;0.35;0.6333333333333333;0.21666666666666667;0.26666666666666666
36;22.15;32.85;30.35;23.9;65.45;20.8;29.4;4.8;0.0;11.35;0.0;0.45;0.7;0.85;2.1;0.25;0.05;0.35;0.65;0.2;0.45;0.25
