,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.2,2.2,4.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.6,2.4,3.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.8,1.8,4.6,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.6,1.2,3.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.6,2.2,1.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.4,2.2,2.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.4,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,0.6,2.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.6,4.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.4,0.8,3.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.8,1.0,4.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.8,1.2,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.2,2.0,2.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.6,1.6,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,2.2,5.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.4,3.0,2.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.4,2.4,5.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,3.4,9.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.2,3.4,10.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.6,7.0,14.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.6,12.2,20.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.8,16.4,28.6,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,83.6,34.2,39.2,43.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.6,31.2,45.6,50.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
25,81.0,42.4,52.6,73.4,0.0,0.4,0.0,0.0,0.8,0.0,0.0,0.0
26,96.4,35.0,60.2,75.0,2.6,1.2,0.0,0.8,2.6,2.0,0.4,0.0
27,111.4,52.8,60.2,85.0,1.0,5.0,0.0,0.0,6.8,2.2,0.0,0.0
28,110.4,54.4,66.8,85.0,1.2,3.4,0.0,0.0,7.2,3.6,0.4,0.0
29,111.4,60.0,64.4,82.8,31.4,5.2,0.0,0.2,10.4,16.0,0.4,0.0
30,118.4,71.8,61.2,109.6,4.2,25.0,0.2,0.4,28.0,3.6,0.0,0.0
