;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;9.8;4.983333333333333;0.7;6.6000000000000005;8.35;1.7166666666666666;8.233333333333333;6.016666666666667;5.366666666666666;8.433333333333334
1;9.883333333333333;8.383333333333333;0.6333333333333333;8.483333333333333;9.016666666666666;2.5166666666666666;9.016666666666667;6.9;8.566666666666666;8.516666666666667
2;7.433333333333334;5.833333333333334;0.11666666666666667;5.85;7.466666666666667;1.3;7.5;5.05;5.716666666666667;5.816666666666666
3;8.933333333333334;4.716666666666667;0.6;5.233333333333333;7.583333333333333;1.4666666666666666;7.566666666666666;4.366666666666666;4.883333333333334;6.916666666666666
4;6.25;4.166666666666667;0.16666666666666666;6.5166666666666675;6.866666666666666;1.4166666666666667;6.4833333333333325;4.966666666666667;4.65;4.95
5;6.283333333333333;4.383333333333333;0.43333333333333335;6.2;5.816666666666666;0.6;5.916666666666667;5.05;4.583333333333333;5.333333333333333
6;4.933333333333334;2.6333333333333333;0.48333333333333334;4.266666666666667;4.45;0.7;4.533333333333333;3.4166666666666665;2.55;4.633333333333333
7;4.733333333333333;2.65;0.2;4.966666666666667;4.4;1.9666666666666668;4.4;2.55;2.5666666666666664;3.9833333333333334
8;3.033333333333333;2.05;0.16666666666666666;2.9833333333333334;3.9166666666666665;0.8;3.9166666666666665;2.25;2.1333333333333333;2.65
9;4.15;1.8;0.23333333333333334;3.3166666666666664;3.4333333333333336;1.9166666666666667;4.083333333333333;2.1666666666666665;2.0;3.4166666666666665
10;4.916666666666667;2.8666666666666667;0.4;2.8666666666666667;3.05;0.6833333333333333;2.9;2.283333333333333;2.533333333333333;3.6666666666666665
11;3.55;3.1;1.5999999999999999;3.3333333333333335;2.95;0.2;2.7;2.6166666666666667;2.6166666666666667;2.85
12;4.383333333333333;4.266666666666667;0.48333333333333334;2.3666666666666667;2.283333333333333;0.5;2.033333333333333;1.7;3.716666666666667;3.5833333333333335
13;3.8166666666666664;2.2666666666666666;0.45;2.1333333333333333;2.25;0.4166666666666667;2.2666666666666666;1.6666666666666667;2.2333333333333334;2.15
14;2.75;2.4166666666666665;0.2833333333333333;2.1333333333333333;3.5666666666666664;0.6166666666666667;3.6;1.45;2.8333333333333335;2.15
15;2.9833333333333334;2.1;0.31666666666666665;3.8666666666666667;2.966666666666667;1.3;3.0;2.7666666666666666;2.1;2.2666666666666666
16;3.6666666666666665;3.6;0.8833333333333333;3.1;2.2;0.6833333333333333;1.9833333333333334;2.75;3.3166666666666664;3.033333333333333
17;5.383333333333333;5.2;1.65;4.783333333333333;6.85;0.6333333333333333;6.733333333333333;4.416666666666667;5.366666666666666;4.966666666666667
18;6.066666666666666;4.2;0.4;6.5;7.2;2.6;8.15;6.716666666666667;4.95;5.483333333333333
19;11.083333333333332;5.683333333333333;0.45;8.083333333333334;12.683333333333334;3.783333333333333;14.216666666666667;8.2;6.633333333333334;9.216666666666667
20;16.9;8.95;1.4833333333333334;12.916666666666668;19.266666666666666;3.8333333333333335;20.966666666666665;12.666666666666668;10.016666666666667;14.966666666666665
21;22.516666666666666;12.616666666666665;1.9666666666666666;29.95;41.46666666666667;6.666666666666666;43.41666666666667;31.4;15.066666666666666;21.96666666666667
22;29.96666666666667;16.866666666666667;2.283333333333333;44.416666666666664;51.766666666666666;14.333333333333334;57.666666666666664;46.233333333333334;19.783333333333335;27.78333333333333
23;33.95;24.816666666666666;4.516666666666667;55.349999999999994;66.3;10.55;69.38333333333333;55.75;27.333333333333336;31.666666666666668
24;37.9;26.849999999999998;2.4499999999999997;51.9;50.233333333333334;11.883333333333333;53.300000000000004;51.53333333333333;29.533333333333335;30.98333333333333
25;49.4;37.31666666666666;4.066666666666666;75.11666666666667;81.46666666666667;18.7;85.08333333333334;77.3;40.06666666666667;43.8
26;51.06666666666667;37.95;5.616666666666666;124.91666666666667;110.71666666666667;18.683333333333334;114.23333333333333;122.21666666666667;40.61666666666666;45.266666666666666
27;49.11666666666666;34.85;4.916666666666666;127.23333333333333;111.45;19.233333333333334;114.75;125.71666666666667;35.3;42.91666666666667
28;52.233333333333334;35.86666666666667;5.766666666666667;152.5;118.28333333333333;19.75;126.4;145.5;39.13333333333333;44.43333333333333
29;57.86666666666667;45.71666666666666;12.633333333333333;165.7;135.83333333333334;27.433333333333334;141.41666666666669;160.95;47.08333333333333;47.983333333333334
30;62.56666666666666;45.53333333333333;14.466666666666667;133.5;130.61666666666667;30.833333333333332;131.96666666666667;131.98333333333332;43.5;52.6
31;79.61666666666666;65.06666666666666;15.833333333333332;119.28333333333333;116.60000000000001;42.63333333333333;126.05;121.33333333333333;63.333333333333336;66.78333333333333
32;60.7;53.38333333333334;11.516666666666666;116.21666666666667;116.61666666666666;26.983333333333334;122.75;111.96666666666667;52.233333333333334;50.333333333333336
33;61.86666666666667;52.46666666666667;13.016666666666666;110.80000000000001;105.86666666666667;29.46666666666667;113.64999999999999;105.53333333333335;50.15;52.18333333333334
34;58.5;58.2;11.016666666666667;106.65;107.81666666666666;23.55;115.63333333333334;104.51666666666667;52.53333333333333;49.2
35;61.7;46.016666666666666;13.666666666666668;88.2;92.93333333333332;22.55;100.0;84.4;45.95;52.833333333333336
36;53.28333333333333;46.983333333333334;11.149999999999999;70.23333333333333;79.31666666666668;21.2;85.14999999999999;64.0;45.31666666666667;46.61666666666667
37;55.91666666666667;48.35;13.483333333333334;80.33333333333333;80.66666666666667;22.2;85.85;73.7;47.46666666666666;48.56666666666667
38;56.516666666666666;50.65;14.25;78.98333333333333;89.9;21.633333333333333;94.36666666666666;71.38333333333334;51.68333333333334;48.81666666666667
39;63.483333333333334;57.06666666666666;14.716666666666665;80.2;85.15;23.75;94.51666666666667;75.43333333333334;60.766666666666666;57.05
40;61.95;53.95;16.833333333333332;70.15;82.31666666666666;22.666666666666668;89.91666666666666;62.71666666666667;55.06666666666666;55.81666666666667
41;64.39999999999999;56.36666666666666;14.616666666666665;70.43333333333334;81.63333333333334;29.066666666666666;86.73333333333333;66.05;57.06666666666667;57.61666666666667
42;67.78333333333333;57.11666666666667;19.066666666666666;76.43333333333334;84.88333333333333;22.683333333333334;93.28333333333333;68.08333333333333;59.28333333333333;59.63333333333334
43;67.95;63.68333333333334;19.05;75.76666666666667;86.28333333333333;22.65;100.5;68.33333333333333;65.41666666666667;61.833333333333336
44;70.28333333333333;64.7;18.816666666666666;72.7;79.81666666666666;23.783333333333335;84.53333333333333;67.23333333333333;68.48333333333333;61.45
45;72.66666666666667;67.7;18.433333333333334;75.21666666666667;82.71666666666667;23.7;90.76666666666667;65.83333333333333;68.1;64.75
46;79.93333333333334;74.83333333333333;20.316666666666666;71.11666666666667;84.51666666666667;27.666666666666668;92.83333333333334;65.25;77.21666666666667;72.81666666666666
47;77.83333333333333;70.18333333333334;21.2;79.66666666666667;83.85;24.166666666666668;90.9;73.43333333333334;77.16666666666667;70.31666666666666
