,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.75,2.0,2.25,2.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0
1,0.75,3.5,1.25,1.25,4.0,4.0,2.25,3.25,0.0,0.0,0.0,0.0,0.0
2,1.0,4.0,2.0,2.0,3.75,2.0,3.5,2.25,0.0,0.0,0.0,0.0,0.0
3,1.0,3.25,1.75,1.75,2.75,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.5,2.5,2.5,3.0,1.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0
5,0.5,2.75,2.0,2.25,2.75,0.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0
6,0.75,3.25,1.0,1.0,2.25,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.0,1.25,1.0,4.0,0.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0
8,0.25,0.75,2.5,2.25,0.5,2.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0
9,0.5,1.75,3.0,3.0,3.25,1.25,3.0,2.25,0.0,0.0,0.0,0.0,0.0
10,0.75,1.75,1.75,2.0,2.25,1.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
11,1.25,1.75,1.5,1.25,3.5,1.75,3.0,1.25,0.0,0.0,0.0,0.0,0.0
12,1.0,1.5,1.5,1.5,3.75,1.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0
13,0.75,0.5,2.25,1.75,2.5,4.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,2.5,2.25,5.25,2.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,2.5,2.5,5.25,1.75,3.0,1.25,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,2.25,2.25,4.0,2.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0
17,1.75,1.75,2.0,2.0,4.25,2.0,3.25,4.0,0.0,0.0,0.0,0.0,0.0
18,0.75,8.25,8.25,8.25,1.5,2.5,1.0,6.5,0.0,0.0,0.0,0.0,0.0
19,0.5,12.0,20.0,19.5,5.25,4.0,3.25,12.5,0.0,0.0,0.0,0.0,0.0
20,3.75,24.5,46.25,45.5,6.75,9.5,7.75,34.0,0.0,0.0,0.0,0.0,0.0
21,14.75,62.25,105.75,108.5,20.0,11.0,23.0,68.25,0.0,0.0,0.0,0.0,0.0
22,12.25,84.0,100.25,102.25,17.0,34.0,22.5,65.75,0.0,0.0,0.0,0.0,0.0
23,7.25,88.25,67.5,65.0,40.75,106.5,44.25,79.25,0.0,0.0,0.0,0.0,0.0
24,3.75,61.25,27.5,28.25,49.5,104.75,50.5,80.75,0.0,0.0,0.0,0.0,0.0
25,7.75,56.5,41.75,43.0,17.0,36.25,14.25,66.0,0.0,0.0,0.0,0.0,0.0
26,5.75,83.0,42.5,44.5,21.75,24.5,22.25,91.25,0.0,0.0,0.0,0.0,0.0
27,10.75,76.25,51.75,54.5,22.0,21.75,21.25,87.25,0.0,0.0,0.0,0.0,0.0
28,10.0,73.25,53.25,56.0,25.0,22.0,25.75,94.25,0.0,0.0,0.0,0.0,0.0
29,6.25,84.25,55.0,57.75,24.25,27.25,22.25,103.0,0.0,0.0,0.0,0.0,0.0
30,9.75,87.5,48.5,48.5,29.25,29.75,30.25,100.25,0.0,0.0,0.0,0.0,0.0
31,8.75,84.0,46.5,51.25,29.0,31.25,27.5,88.75,0.0,0.0,0.0,0.0,0.0
32,7.25,72.0,45.25,47.0,27.75,32.0,26.75,99.25,0.0,0.0,0.0,0.0,0.0
33,10.25,74.75,38.75,41.25,25.25,27.5,25.0,85.0,0.0,0.0,0.0,0.0,0.0
34,4.25,58.25,32.0,34.0,20.0,25.75,19.25,68.5,0.0,0.0,0.0,0.0,0.0
35,6.25,50.75,28.5,29.0,13.5,23.75,12.75,63.25,0.0,0.0,0.0,0.0,0.0
36,4.75,35.75,25.0,26.5,14.75,26.0,17.5,46.75,0.0,0.0,0.0,0.0,0.0
37,4.75,37.0,22.75,21.5,12.5,24.75,13.0,50.75,0.0,0.0,0.0,0.0,0.0
38,4.25,42.75,25.25,26.0,10.5,24.5,11.75,46.75,0.0,0.0,0.0,0.0,0.0
39,3.5,38.0,26.5,25.75,9.0,24.75,11.0,46.75,0.0,0.0,0.0,0.0,0.0
40,3.0,41.25,24.5,25.25,11.5,27.0,12.25,41.0,0.0,0.0,0.0,0.0,0.0
41,3.0,41.25,24.5,26.0,10.5,18.0,12.0,42.5,0.0,0.0,0.0,0.0,0.0
