;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;96.19;4.43;0.88;1.6400000000000001;0.62;0.5599999999999999;0.16;2.2399999999999998;6.79;0.0;0.0;0.0;0.0;0.0
1;140.29;4.45;0.92;1.58;0.82;0.82;0.12000000000000001;3.24;8.540000000000001;0.0;0.0;0.0;0.0;0.0
2;108.25;3.26;1.25;1.47;0.8099999999999999;0.56;0.0;1.76;5.9399999999999995;0.0;0.0;0.0;0.0;0.0
3;161.23;3.7199999999999998;0.59;1.3299999999999998;0.48;0.33;0.1;1.93;5.2299999999999995;0.0;0.0;0.0;0.0;0.0
4;121.7;3.29;0.78;1.6600000000000001;0.66;0.47000000000000003;0.0;1.18;5.11;0.0;0.0;0.0;0.0;0.0
5;136.43;2.94;0.38;1.47;0.39;0.59;0.13;1.6;5.0;0.0;0.0;0.0;0.0;0.0
6;104.1;3.09;0.3;1.39;0.71;0.8200000000000001;0.2;1.55;4.62;0.0;0.0;0.0;0.0;0.0
7;79.49;3.24;0.62;1.6;0.2;0.25;0.04;0.81;3.87;0.0;0.0;0.0;0.0;0.0
8;123.8;5.13;0.26;1.47;0.16;0.08;0.08;1.2;4.91;0.0;0.0;0.0;0.0;0.0
9;104.48;3.23;0.42;1.27;0.14;0.12;0.0;1.51;3.89;0.0;0.0;0.0;0.0;0.0
10;85.63;3.47;0.47;1.74;0.12000000000000001;0.0;0.0;0.95;3.82;0.0;0.0;0.0;0.0;0.0
11;108.41;2.9;0.33999999999999997;0.54;0.0;0.15;0.23;0.78;2.25;0.0;0.0;0.0;0.0;0.0
12;153.85999999999999;4.35;0.77;1.41;0.33;0.09;0.08;0.9;2.84;0.0;0.0;0.0;0.0;0.0
13;106.64999999999999;3.79;0.66;1.73;0.08;0.08;0.14;0.47;2.5;0.0;0.0;0.0;0.0;0.0
14;101.28999999999999;3.3000000000000003;0.83;1.45;0.19;0.0;0.04;1.46;3.59;0.0;0.0;0.0;0.0;0.0
15;87.98;2.85;0.44;1.92;0.35;0.04;0.0;2.07;4.39;0.0;0.0;0.0;0.0;0.0
16;92.03;4.2;0.6;2.0700000000000003;0.13;0.0;0.0;0.8;3.05;0.0;0.0;0.0;0.0;0.0
