,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,54.4,3.4,1.0,1.2,0.2,0.0,0.0,2.4,7.2,0.0,0.0,0.0,0.0,0.0
1,12.0,5.6,0.2,1.0,0.4,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0
2,65.0,4.0,1.0,1.4,0.4,0.2,0.0,2.8,7.2,0.0,0.0,0.0,0.0,0.0
3,2.6,3.4,0.4,1.6,0.4,0.0,0.0,1.4,5.4,0.0,0.0,0.0,0.0,0.0
4,6.4,5.0,0.8,1.8,0.0,0.0,0.0,1.8,5.4,0.0,0.0,0.0,0.0,0.0
5,51.8,4.0,0.4,1.6,0.0,0.0,0.2,1.6,4.2,0.0,0.0,0.0,0.0,0.0
6,57.2,5.6,1.0,1.6,0.6,0.0,0.0,2.6,6.6,0.0,0.0,0.0,0.0,0.0
7,53.4,4.4,0.2,0.4,0.4,0.0,0.2,1.8,2.6,0.0,0.0,0.0,0.0,0.0
8,3.0,5.6,0.2,1.0,0.2,0.4,0.4,1.2,3.0,0.0,0.0,0.0,0.0,0.0
9,2.2,4.6,0.8,1.6,0.2,0.0,0.0,1.8,5.2,0.0,0.0,0.0,0.0,0.0
10,0.6,3.2,0.6,2.0,0.2,0.0,0.0,1.6,3.2,0.0,0.0,0.0,0.0,0.0
11,1.4,5.4,1.4,1.6,0.0,0.8,0.2,0.4,3.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.4,0.0,1.4,0.0,0.0,0.0,1.0,2.8,0.0,0.0,0.0,0.0,0.0
13,2.4,5.8,1.0,2.4,0.4,0.0,0.0,1.2,2.8,0.0,0.0,0.0,0.0,0.0
14,2.2,3.8,0.2,0.6,0.0,0.0,0.0,1.4,3.0,0.0,0.0,0.0,0.0,0.0
15,1.8,3.8,0.6,1.4,0.0,0.0,0.2,2.2,4.6,0.0,0.0,0.0,0.0,0.0
16,1.8,5.8,1.0,1.2,0.0,0.0,0.6,0.8,4.2,0.0,0.0,0.0,0.0,0.0
17,2.4,5.2,0.6,1.2,0.0,0.0,0.0,1.8,3.4,0.0,0.0,0.0,0.0,0.0
18,2.2,5.6,1.8,2.2,1.4,0.0,0.0,5.0,10.8,0.0,0.0,0.0,0.0,0.0
19,6.0,8.2,3.6,4.8,2.6,0.4,0.0,9.6,22.8,0.0,0.0,0.0,0.0,0.0
