,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.333333333333333,3.3333333333333335,0.3333333333333333,2.0,4.333333333333333,11.666666666666666,5.0
1,9.666666666666666,6.333333333333333,0.6666666666666666,4.333333333333333,7.666666666666667,17.0,5.0
2,9.0,3.6666666666666665,1.3333333333333333,3.0,7.333333333333333,15.333333333333334,4.666666666666667
3,7.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,2.6666666666666665,14.333333333333334,6.0
4,7.333333333333333,3.3333333333333335,0.3333333333333333,2.0,5.0,14.333333333333334,5.0
5,6.666666666666667,3.0,0.0,1.0,2.6666666666666665,10.0,3.0
6,6.0,2.6666666666666665,0.0,2.6666666666666665,3.3333333333333335,8.666666666666666,3.0
7,5.666666666666667,2.0,0.3333333333333333,0.6666666666666666,3.0,6.666666666666667,1.3333333333333333
8,9.333333333333334,5.666666666666667,0.0,2.0,4.0,8.0,2.6666666666666665
9,8.333333333333334,5.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,5.666666666666667,2.0
10,5.666666666666667,5.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,5.333333333333333,3.0
11,8.333333333333334,5.333333333333333,0.0,2.0,3.0,4.333333333333333,3.6666666666666665
12,6.333333333333333,3.0,0.3333333333333333,1.0,2.0,7.0,2.3333333333333335
13,5.333333333333333,4.666666666666667,0.0,0.6666666666666666,1.6666666666666667,5.333333333333333,1.3333333333333333
14,5.0,4.0,0.3333333333333333,0.6666666666666666,2.0,10.333333333333334,4.333333333333333
15,6.666666666666667,5.0,0.3333333333333333,1.0,2.3333333333333335,7.0,1.6666666666666667
16,8.666666666666666,9.0,0.3333333333333333,2.0,1.3333333333333333,9.666666666666666,2.0
17,12.0,9.333333333333334,0.0,2.6666666666666665,3.3333333333333335,6.0,4.333333333333333
18,15.666666666666666,11.0,0.0,1.0,2.3333333333333335,20.0,7.0
19,20.333333333333332,13.0,0.0,5.0,7.333333333333333,26.0,10.666666666666666
20,21.666666666666668,16.666666666666668,0.0,4.666666666666667,6.333333333333333,36.666666666666664,19.666666666666668
21,35.0,29.333333333333332,0.3333333333333333,7.0,8.666666666666666,79.0,50.666666666666664
22,31.666666666666668,26.0,1.0,7.333333333333333,13.333333333333334,97.33333333333333,80.66666666666667
23,52.666666666666664,55.333333333333336,4.666666666666667,6.0,20.333333333333332,111.33333333333333,94.66666666666667
24,45.0,47.333333333333336,4.333333333333333,8.333333333333334,16.666666666666668,104.0,92.0
25,60.666666666666664,59.666666666666664,4.666666666666667,12.333333333333334,25.333333333333332,120.33333333333333,114.33333333333333
26,54.666666666666664,57.666666666666664,1.6666666666666667,11.0,26.666666666666668,128.33333333333334,154.33333333333334
27,66.66666666666667,68.0,6.0,11.0,29.333333333333332,137.33333333333334,145.0
28,52.666666666666664,59.333333333333336,5.0,15.0,29.333333333333332,138.66666666666666,144.0
29,61.333333333333336,78.0,6.0,16.666666666666668,34.0,152.66666666666666,173.33333333333334
30,56.666666666666664,61.0,4.666666666666667,13.0,31.666666666666668,145.33333333333334,159.33333333333334
31,60.333333333333336,69.66666666666667,6.0,13.666666666666666,33.666666666666664,145.0,157.33333333333334
32,61.0,60.0,4.0,15.666666666666666,32.333333333333336,130.0,151.33333333333334
33,60.666666666666664,57.333333333333336,5.666666666666667,11.0,24.666666666666668,107.66666666666667,120.66666666666667
34,66.66666666666667,55.666666666666664,4.333333333333333,11.333333333333334,23.333333333333332,116.33333333333333,130.66666666666666
35,69.0,55.0,3.6666666666666665,20.666666666666668,29.0,110.0,116.0
36,68.0,69.33333333333333,7.333333333333333,14.333333333333334,30.0,99.33333333333333,88.0
37,85.0,65.0,3.6666666666666665,20.666666666666668,32.666666666666664,94.66666666666667,95.0
38,79.66666666666667,54.666666666666664,5.0,16.0,23.666666666666668,93.33333333333333,85.0
39,86.33333333333333,56.666666666666664,3.6666666666666665,16.0,33.333333333333336,95.0,94.0
40,96.0,61.666666666666664,4.333333333333333,17.0,30.333333333333332,89.33333333333333,86.66666666666667
41,90.66666666666667,66.0,5.0,16.666666666666668,30.333333333333332,80.33333333333333,71.66666666666667
42,95.33333333333333,68.33333333333333,6.333333333333333,16.333333333333332,30.0,96.66666666666667,85.0
43,104.0,73.0,6.0,15.0,26.0,89.66666666666667,85.33333333333333
44,94.33333333333333,70.66666666666667,6.0,14.0,26.333333333333332,90.0,78.66666666666667
45,98.0,81.66666666666667,6.333333333333333,17.333333333333332,30.333333333333332,82.33333333333333,80.0
46,109.0,79.66666666666667,6.666666666666667,17.0,36.0,86.66666666666667,78.66666666666667
47,112.0,74.0,5.666666666666667,13.0,26.0,84.0,68.66666666666667
48,105.66666666666667,71.33333333333333,3.6666666666666665,18.666666666666668,26.0,69.0,66.33333333333333
