;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;12.0;5.25;1.85;2.15;0.45;3.5;13.2;3.45;0.0;1.8;0.05
1;12.25;5.1;1.55;1.75;0.2;3.6;16.4;3.65;0.05;2.65;0.1
2;9.5;4.45;1.3;1.5;0.15;2.55;12.9;2.6;0.15;1.75;0.0
3;9.65;3.65;1.15;1.45;0.4;3.15;12.75;3.0;0.0;1.3;0.0
4;7.9;4.6;1.35;1.1;0.05;2.55;11.75;2.1;0.05;1.3;0.0
5;8.15;5.45;1.1;0.9;0.25;2.25;12.45;2.4;0.1;1.0;0.05
6;6.25;4.65;1.2;0.75;0.15;2.2;10.05;1.5;0.05;0.65;0.0
7;6.85;4.4;0.45;0.4;0.25;1.55;7.9;1.65;0.25;0.7;0.0
8;6.1;4.25;0.8;0.5;0.0;1.35;7.5;1.1;0.0;0.45;0.0
9;5.35;4.4;0.9;0.8;0.15;1.55;9.85;1.85;0.0;0.9;0.0
10;6.1;5.0;1.15;0.4;0.05;1.3;9.6;2.4;0.15;0.5;0.0
11;7.0;3.9;0.4;0.5;0.15;2.1;9.3;1.85;0.0;1.05;0.0
12;6.15;4.5;0.6;0.35;0.05;1.95;9.25;1.75;0.0;0.4;0.0
13;5.85;3.85;0.45;0.6;0.1;1.7;9.85;1.8;0.0;0.8;0.05
14;5.55;4.55;1.3;0.95;0.2;3.05;12.6;2.35;0.0;1.55;0.0
15;6.45;4.2;1.05;1.0;0.25;3.05;11.8;2.25;0.15;0.9;0.05
16;8.65;7.65;2.4;1.05;0.2;3.65;11.6;1.45;0.05;1.25;0.0
17;10.1;8.55;2.55;1.8;0.3;3.35;19.1;3.75;0.0;0.9;0.0
18;13.55;11.7;3.6;1.1;0.25;3.25;29.4;9.05;0.0;1.3;0.0
19;22.2;14.75;6.2;1.0;0.4;2.8;45.95;21.25;0.05;1.35;0.1
20;25.35;16.7;9.75;1.85;0.45;5.15;90.4;65.4;0.35;2.55;0.05
21;36.4;24.6;16.3;4.5;0.6;11.15;122.7;116.75;0.5;4.15;0.0
22;50.1;33.35;29.45;9.7;1.05;15.2;117.8;123.95;0.25;5.6;0.2
23;91.9;41.8;39.4;18.25;4.35;28.15;124.8;132.2;0.75;5.55;0.4
24;123.8;52.5;54.3;17.1;3.85;25.85;132.1;133.7;0.5;5.3;0.25
25;118.0;54.6;56.55;29.1;9.8;45.0;146.55;154.55;1.35;5.95;1.0
26;83.3;54.55;55.8;37.5;15.6;57.35;130.25;141.3;0.7;8.35;1.5
27;91.7;52.15;56.0;38.0;18.45;59.65;132.55;141.35;1.35;10.2;1.4
28;81.5;44.55;50.7;54.25;28.0;82.7;136.8;148.8;2.05;14.3;1.1
29;84.15;47.85;56.7;64.25;36.05;92.45;142.25;153.0;2.45;19.85;1.2
30;95.8;51.65;63.85;58.95;33.15;85.25;128.45;142.8;2.7;21.0;1.55
31;106.81666666666666;51.63333333333333;62.83333333333333;43.96666666666667;20.316666666666666;65.43333333333334;136.43333333333334;148.16666666666666;3.9833333333333334;18.666666666666664;1.5166666666666666
32;86.51666666666667;48.83333333333333;56.65;36.5;18.55;56.766666666666666;123.38333333333333;132.08333333333334;3.5666666666666664;14.016666666666666;1.4833333333333334
33;88.01666666666667;49.483333333333334;49.95;38.83333333333333;15.216666666666667;57.06666666666667;114.5;123.36666666666667;3.0666666666666664;13.15;1.8833333333333333
34;92.46666666666667;48.78333333333333;45.06666666666667;34.53333333333333;12.816666666666666;49.03333333333333;111.38333333333334;125.16666666666666;2.1333333333333333;12.016666666666667;1.5666666666666667
35;98.63333333333334;48.75;50.13333333333333;32.71666666666667;11.9;47.016666666666666;102.71666666666667;117.91666666666666;1.9666666666666666;11.3;1.05
36;92.9;46.1;47.75;33.8;11.1;46.9;101.05;105.15;1.4;11.15;1.7
37;85.45;38.75;43.35;25.55;7.45;35.95;92.45;90.05;1.1;8.65;1.0
38;91.8;38.55;39.05;25.95;7.65;36.85;92.9;94.95;2.0;9.2;1.55
39;101.35;40.8;39.9;24.65;7.1;33.65;92.85;90.45;2.25;10.35;1.5
40;99.0;42.7;41.15;22.3;6.7;29.95;92.0;86.95;2.1;9.0;1.85
41;104.0;42.85;41.55;20.55;6.15;27.8;88.95;84.85;1.8;9.75;1.7
42;103.6;44.9;45.35;21.85;6.95;30.55;89.1;83.9;1.9;11.35;2.35
43;104.9;43.5;41.6;18.8;4.95;25.35;91.9;78.05;1.8;11.2;1.3
44;109.35;42.3;44.7;17.3;4.75;23.45;90.3;80.9;1.45;9.05;1.65
