,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,1.25,2.5,0.75,1.5,0.25,0.25,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
1,4.0,9.0,1.0,5.25,0.5,0.25,0.25,3.0,8.5,0.0,0.0,0.0,0.0,0.0
2,3.5,3.0,0.75,1.25,0.0,0.5,0.25,1.25,2.75,0.0,0.0,0.0,0.0,0.0
3,3.5,4.75,1.25,1.75,0.75,0.25,0.25,1.0,6.0,0.0,0.0,0.0,0.0,0.0
4,3.5,4.0,0.5,2.0,0.5,0.5,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0
5,1.75,3.5,0.5,1.5,0.25,0.25,0.0,0.5,4.25,0.0,0.0,0.0,0.0,0.0
6,1.75,4.5,1.75,2.5,0.25,0.25,0.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0
7,3.5,5.75,0.75,2.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.25,0.5
8,3.0,3.5,0.75,2.75,0.0,0.25,0.5,1.5,6.25,0.0,0.0,0.0,0.0,0.0
9,1.0,1.75,0.25,1.0,0.0,0.25,0.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
10,0.5,1.5,0.75,2.75,0.0,0.0,0.0,1.25,3.75,0.0,0.0,0.0,0.0,0.0
11,0.25,2.25,0.0,2.0,0.0,0.5,0.0,3.0,4.75,0.0,0.0,0.0,0.0,0.0
12,3.0,4.0,0.0,0.75,0.25,0.75,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0
13,2.5,4.5,1.0,1.0,0.25,0.0,0.0,0.75,3.75,0.0,0.0,0.0,0.0,0.0
14,3.75,5.25,1.25,4.0,0.25,0.0,0.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0
15,4.25,8.0,1.75,2.5,0.0,0.0,0.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
16,3.5,6.5,0.75,2.75,0.25,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
17,3.0,6.25,1.75,2.75,0.25,0.0,0.0,3.0,8.25,0.0,0.0,0.0,0.0,0.0
