,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.25,7.0,0.5,0.0,11.75,10.5,0.25,0.0,11.0,0.0,0.0
1,8.25,10.0,1.25,0.0,8.75,4.5,0.0,0.0,5.25,0.0,0.0
2,8.0,8.75,0.25,0.0,10.0,5.5,0.25,0.0,7.75,0.0,0.0
3,2.0,2.25,0.25,0.0,8.75,4.25,0.25,0.0,6.75,0.0,0.0
4,6.0,7.25,1.25,0.0,8.25,7.0,0.25,0.0,8.0,0.0,0.0
5,3.75,5.0,0.5,0.0,7.0,4.25,0.0,0.0,5.5,0.0,0.0
6,6.0,8.5,0.25,0.0,6.0,3.25,0.0,0.0,3.25,0.0,0.0
7,4.5,4.25,0.25,0.0,4.5,3.0,0.0,0.0,4.25,0.0,0.0
8,9.75,9.75,0.25,0.0,4.25,2.0,0.0,0.0,3.75,0.0,0.0
9,7.25,8.0,1.0,0.0,4.0,3.5,0.0,0.0,4.5,0.0,0.0
10,6.5,5.5,0.25,0.0,4.0,2.0,0.0,0.0,2.75,0.0,0.0
11,6.25,5.75,0.0,0.0,3.5,3.75,0.0,0.0,4.75,0.0,0.0
12,6.75,7.0,0.75,0.0,4.75,3.25,0.0,0.0,4.25,0.0,0.0
13,4.75,4.5,0.75,0.0,6.0,3.5,0.5,0.0,3.75,0.0,0.0
14,8.75,8.5,0.5,0.0,7.25,3.0,0.0,0.0,5.0,0.0,0.0
15,8.25,7.75,0.25,0.0,7.25,2.5,0.25,0.0,3.75,0.0,0.0
16,7.75,7.5,0.0,0.0,9.0,5.0,0.25,0.0,6.25,0.0,0.0
17,9.5,8.5,0.25,0.0,6.0,4.75,0.25,0.0,7.5,0.0,0.0
18,18.0,12.5,0.25,0.0,10.75,4.5,0.5,0.0,6.0,0.0,0.0
19,20.75,20.0,1.25,0.0,13.0,5.0,0.0,0.0,6.25,0.25,0.0
20,29.0,27.5,3.75,0.0,29.0,16.75,1.25,0.0,18.25,0.0,0.0
21,29.75,35.0,4.75,0.0,36.0,20.0,0.25,0.0,24.75,0.0,0.0
22,50.0,63.25,6.25,0.0,38.75,27.5,0.5,0.0,33.75,0.0,0.0
23,56.0,66.25,11.75,0.0,62.0,36.75,1.75,0.0,39.5,0.0,0.0
24,64.25,77.0,15.5,0.0,67.5,38.0,2.25,0.0,43.5,0.0,0.0
25,74.5,91.75,28.75,0.0,85.75,48.5,4.25,0.0,49.75,0.0,3.0
26,84.75,113.5,28.75,0.0,115.25,76.0,3.75,0.0,83.5,0.0,22.5
27,84.5,106.5,16.25,0.0,99.75,97.75,5.75,0.0,97.25,0.25,5.0
28,63.75,85.75,9.5,0.0,90.5,97.75,4.0,0.0,99.75,1.25,3.0
29,78.0,102.75,8.0,0.0,153.75,180.5,7.25,0.0,183.0,3.5,3.5
30,78.25,112.75,11.75,0.0,131.5,146.5,7.75,0.0,151.25,2.5,2.25
31,89.25,123.5,16.0,0.0,108.25,105.75,9.75,0.0,114.0,3.0,6.0
32,90.25,128.0,13.0,0.0,85.5,89.75,9.75,0.0,96.25,3.0,7.75
33,70.0,92.25,9.25,0.0,85.0,82.5,7.0,0.0,81.75,4.25,1.25
34,74.0,112.66666666666667,13.333333333333334,0.0,84.0,81.33333333333333,6.0,0.0,89.33333333333333,4.666666666666667,4.333333333333333
35,77.0,109.0,11.333333333333334,0.0,88.0,89.66666666666667,8.333333333333334,0.0,92.66666666666667,2.6666666666666665,10.333333333333334
36,72.33333333333333,94.66666666666667,11.333333333333334,0.0,80.66666666666667,77.0,6.333333333333333,0.0,78.66666666666667,3.6666666666666665,3.0
37,74.0,95.0,11.333333333333334,0.0,82.33333333333333,89.0,12.666666666666666,0.0,94.33333333333333,6.0,3.3333333333333335
38,81.0,94.0,12.0,0.0,84.33333333333333,83.66666666666667,6.666666666666667,0.0,88.0,6.0,2.6666666666666665
39,91.33333333333333,103.0,13.666666666666666,0.0,95.66666666666667,92.66666666666667,10.666666666666666,0.0,96.66666666666667,7.666666666666667,6.333333333333333
40,95.66666666666667,103.0,13.0,0.0,86.0,91.0,8.333333333333334,0.0,94.66666666666667,9.333333333333334,3.0
