,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.25,1.25,0.75,0.0,0.0,3.75,1.0,3.75,0.25,1.25,0.0
1,7.25,2.25,1.75,0.0,0.0,7.0,1.5,7.0,1.0,1.25,0.0
2,2.5,1.0,0.75,0.0,0.0,8.75,2.25,8.75,0.25,0.5,0.0
3,3.25,2.5,1.75,0.0,0.0,6.0,4.5,6.0,0.75,1.75,0.0
4,5.0,0.75,1.25,0.0,0.0,6.5,0.75,6.5,0.75,2.0,0.0
5,3.25,1.0,0.5,0.0,0.0,2.0,1.75,2.0,0.5,0.5,0.0
6,4.0,1.25,1.25,0.0,0.0,4.0,4.0,4.0,2.75,2.75,0.0
7,4.5,1.0,0.75,0.0,0.0,2.5,2.75,2.25,0.0,1.0,0.0
8,2.25,2.0,1.5,0.0,0.0,4.0,0.5,4.25,0.5,1.25,0.0
9,3.75,1.0,0.75,0.0,0.0,4.0,3.25,3.75,0.5,1.75,0.0
10,2.5,1.0,1.0,0.0,0.0,6.0,1.5,6.0,3.0,3.75,0.0
11,5.0,2.0,2.25,0.0,0.0,3.5,1.75,3.5,1.5,3.0,0.0
12,4.25,1.75,1.25,0.0,0.25,6.0,2.5,6.0,2.0,2.75,0.0
13,3.0,1.25,0.75,0.0,0.0,2.0,2.0,2.0,0.5,2.25,0.0
14,6.0,1.0,0.75,0.0,0.0,4.25,1.75,4.25,1.25,1.0,0.0
15,6.25,2.0,1.25,0.5,0.0,2.75,1.5,2.75,1.5,2.5,0.0
16,5.5,1.5,1.0,0.0,0.0,6.25,2.75,6.25,1.0,1.75,0.0
17,9.0,1.25,1.25,0.0,0.0,3.25,1.0,3.5,1.25,1.25,0.0
18,11.5,0.75,0.75,0.0,0.0,10.5,1.25,10.25,0.25,2.75,0.0
19,18.5,2.75,1.75,0.0,0.0,7.75,1.5,7.75,1.0,3.75,0.0
20,35.75,4.0,2.5,0.0,0.25,17.75,3.5,18.0,0.75,2.5,0.0
21,36.0,4.0,2.75,0.0,0.0,17.75,3.5,18.0,2.0,1.75,0.0
22,67.75,2.5,1.5,0.0,0.0,31.5,4.75,31.5,1.75,4.0,0.0
23,71.25,6.0,4.75,0.0,0.75,31.75,5.75,31.5,3.25,5.0,0.0
24,72.5,4.75,2.5,0.0,0.25,35.75,7.75,35.75,4.25,5.0,0.0
25,79.75,2.25,1.25,0.0,0.25,46.5,5.25,46.5,5.75,5.5,0.0
26,116.0,2.25,1.5,0.0,0.0,60.75,2.5,60.5,1.75,3.0,0.0
27,156.0,2.75,1.5,0.25,0.5,59.25,10.75,59.5,1.75,3.25,0.0
28,150.25,1.75,1.5,0.0,1.0,45.25,14.5,45.75,3.75,2.75,0.0
29,175.75,1.5,1.5,0.25,0.25,48.5,15.0,48.25,7.0,3.0,0.0
30,164.5,2.75,2.25,0.0,0.5,43.5,10.25,43.75,4.75,4.5,0.25
31,173.25,3.0,2.0,0.0,0.25,53.5,11.5,53.0,4.0,4.0,0.0
32,144.25,1.25,0.75,0.25,2.25,50.25,14.0,50.5,5.75,3.0,0.0
33,119.0,2.0,1.25,0.25,2.75,47.0,14.5,47.5,6.25,5.5,0.25
