,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0
1,2.0,2.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,3.0,0.0
2,2.0,1.0,1.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0
3,5.0,0.0,1.0,0.0,0.0,4.0,3.0,4.0,2.0,3.0,0.0
4,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0
5,2.0,1.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0,2.0,0.0
7,6.0,2.0,1.0,0.0,0.0,5.0,2.0,5.0,1.0,1.0,0.0
8,3.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0
9,2.0,1.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,2.0,2.0,0.0
11,5.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,3.0,0.0
13,5.0,3.0,1.0,0.0,0.0,3.0,6.0,3.0,2.0,5.0,0.0
14,5.0,4.0,5.0,0.0,0.0,6.0,4.0,6.0,0.0,1.0,0.0
15,9.0,6.0,5.0,0.0,0.0,7.0,5.0,7.0,4.0,5.0,0.0
16,10.0,2.0,2.0,0.0,0.0,1.0,3.0,1.0,4.0,7.0,0.0
17,5.0,3.0,1.0,0.0,0.0,8.0,1.0,8.0,1.0,2.0,0.0
18,15.0,2.0,1.0,0.0,0.0,13.0,5.0,13.0,1.0,1.0,0.0
19,10.0,2.0,2.0,0.0,0.0,14.0,7.0,16.0,3.0,6.0,0.0
20,40.0,1.0,1.0,0.0,0.0,16.0,3.0,16.0,0.0,0.0,0.0
21,43.0,4.0,1.0,0.0,1.0,19.0,6.0,20.0,4.0,8.0,0.0
22,72.0,4.0,3.0,0.0,0.0,56.0,7.0,56.0,3.0,3.0,0.0
23,72.0,6.0,2.0,1.0,1.0,47.0,15.0,47.0,3.0,6.0,0.0
24,69.0,7.0,1.0,0.0,0.0,57.0,33.0,57.0,12.0,15.0,0.0
25,95.0,3.0,4.0,0.0,0.0,42.0,23.0,42.0,20.0,11.0,0.0
26,142.0,4.0,3.0,0.0,0.0,63.0,16.0,62.0,23.0,18.0,0.0
27,194.0,4.0,1.0,0.0,0.0,63.0,19.0,63.0,10.0,9.0,0.0
28,160.0,2.0,0.0,0.0,1.0,56.0,20.0,56.0,15.0,7.0,0.0
29,197.0,2.0,1.0,0.0,1.0,56.0,21.0,56.0,13.0,7.0,0.0
30,137.0,4.0,1.0,0.0,4.0,55.0,23.0,55.0,14.0,13.0,0.0
31,142.0,3.0,3.0,0.0,2.0,53.0,25.0,53.0,16.0,11.0,0.0
32,130.0,0.0,0.0,0.0,0.0,60.0,19.0,60.0,24.0,6.0,2.0
33,130.0,3.0,2.0,0.0,0.0,50.0,31.0,50.0,16.0,9.0,0.0
34,109.0,3.0,1.0,0.0,2.0,62.0,33.0,64.0,33.0,18.0,0.0
35,126.0,1.0,1.0,1.0,0.0,53.0,44.0,56.0,26.0,13.0,2.0
36,94.0,2.0,1.0,0.0,4.0,59.0,43.0,59.0,32.0,15.0,0.0
37,114.0,1.0,0.0,0.0,4.0,94.0,37.0,94.0,43.0,12.0,0.0
38,125.0,2.0,1.0,0.0,1.0,73.0,51.0,72.0,42.0,15.0,0.0
39,119.0,1.0,1.0,0.0,1.0,82.0,41.0,82.0,43.0,20.0,1.0
40,112.0,0.0,0.0,2.0,2.0,77.0,37.0,78.0,44.0,16.0,0.0
41,122.0,1.0,1.0,0.0,0.0,94.0,52.0,93.0,41.0,16.0,2.0
42,133.0,0.0,0.0,4.0,3.0,115.0,39.0,115.0,50.0,19.0,0.0
43,134.0,2.0,1.0,8.0,3.0,120.0,51.0,121.0,45.0,24.0,2.0
44,98.0,1.0,0.0,1.0,0.0,110.0,45.0,110.0,30.0,20.0,0.0
45,101.0,3.0,2.0,3.0,0.0,96.0,47.0,95.0,37.0,19.0,0.0
46,103.0,1.0,1.0,1.0,4.0,100.0,51.0,98.0,41.0,16.0,1.0
47,89.0,4.0,1.0,0.0,3.0,93.0,46.0,93.0,53.0,27.0,0.0
48,85.0,0.0,0.0,0.0,2.0,105.0,53.0,106.0,37.0,19.0,0.0
49,100.0,3.0,1.0,0.0,0.0,116.0,42.0,116.0,44.0,19.0,1.0
50,95.0,5.0,3.0,1.0,0.0,103.0,42.0,105.0,38.0,22.0,0.0
51,91.0,1.0,0.0,0.0,2.0,133.0,42.0,131.0,32.0,7.0,0.0
52,103.0,1.0,1.0,0.0,2.0,111.0,45.0,111.0,34.0,17.0,1.0
53,118.0,2.0,0.0,2.0,1.0,113.0,54.0,112.0,45.0,24.0,2.0
54,127.0,2.0,3.0,1.0,4.0,119.0,48.0,111.0,39.0,13.0,2.0
55,129.0,2.0,0.0,0.0,2.0,102.0,40.0,102.0,42.0,14.0,0.0
56,128.0,2.0,1.0,0.0,1.0,143.0,51.0,141.0,36.0,40.0,0.0
57,127.0,2.0,0.0,1.0,1.0,140.0,34.0,139.0,48.0,23.0,2.0
58,155.0,1.0,0.0,0.0,0.0,145.0,35.0,145.0,29.0,18.0,0.0
59,140.0,5.0,0.0,0.0,4.0,133.0,48.0,133.0,44.0,21.0,1.0
60,136.0,3.0,2.0,2.0,7.0,139.0,50.0,137.0,43.0,12.0,1.0
61,115.0,1.0,1.0,1.0,1.0,139.0,42.0,139.0,41.0,19.0,6.0
62,120.0,4.0,2.0,1.0,2.0,183.0,46.0,179.0,36.0,23.0,2.0
63,130.0,5.0,1.0,0.0,4.0,132.0,30.0,131.0,38.0,17.0,1.0
64,87.0,4.0,0.0,0.0,0.0,160.0,22.0,158.0,28.0,9.0,1.0
65,103.0,7.0,4.0,0.0,1.0,182.0,23.0,183.0,18.0,18.0,2.0
66,120.0,0.0,0.0,0.0,2.0,191.0,28.0,189.0,31.0,11.0,1.0
67,92.0,1.0,0.0,1.0,1.0,146.0,38.0,147.0,29.0,11.0,1.0
68,128.0,2.0,0.0,0.0,1.0,192.0,24.0,193.0,30.0,12.0,0.0
69,115.0,8.0,3.0,1.0,2.0,137.0,14.0,138.0,23.0,11.0,2.0
70,94.0,1.0,0.0,0.0,1.0,132.0,24.0,132.0,21.0,8.0,0.0
71,92.0,2.0,1.0,3.0,1.0,148.0,24.0,147.0,22.0,8.0,1.0
72,95.0,4.0,2.0,0.0,1.0,128.0,13.0,128.0,18.0,6.0,0.0
