,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.25,0.0
23,0.0,0.0
24,0.0,0.0
25,0.75,0.0
26,3.25,0.0
27,6.75,0.25
28,41.0,0.5
29,37.5,1.0
30,52.0,1.5
31,27.5,3.0
32,28.75,1.0
33,21.25,0.0
34,10.25,0.0
35,8.75,0.5
36,8.0,0.0
37,2.75,0.0
38,1.5,0.0
39,0.25,0.0
40,1.0,0.0
41,3.5,0.0
42,2.0,0.0
43,5.25,0.0
44,3.75,0.0
45,14.25,1.25
46,12.75,0.0
47,7.5,1.0
48,9.25,0.0
49,27.0,0.5
50,14.25,1.0
51,17.0,0.0
52,39.75,0.75
53,58.75,7.75
54,78.5,4.25
55,14.75,3.0
56,48.0,4.25
57,40.75,1.75
58,15.25,2.75
59,14.5,0.0
60,32.5,0.5
61,42.25,5.25
62,20.75,6.0
63,23.75,1.0
64,36.5,2.75
65,16.0,4.333333333333333
66,28.666666666666668,0.6666666666666666
67,30.333333333333332,2.0
68,25.333333333333332,1.6666666666666667
69,19.333333333333332,0.0
70,22.0,0.6666666666666666
71,10.0,0.0
72,18.333333333333332,2.6666666666666665
73,9.0,10.0
74,55.666666666666664,0.0
75,4.0,0.6666666666666666
76,5.333333333333333,0.6666666666666666
77,9.666666666666666,0.0
78,0.0,0.0
79,0.6666666666666666,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,10.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,1.0,0.0
89,4.333333333333333,0.0
90,0.0,0.0
91,0.0,0.0
92,1.3333333333333333,0.0
93,0.0,0.0
94,0.0,0.0
95,,
