,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.25,5.75,0.25,8.75,10.75,2.0,10.75,7.75,5.25,5.75
1,9.0,5.5,0.75,6.25,6.75,1.5,6.75,5.25,5.5,8.25
2,9.25,5.25,0.5,5.5,8.75,1.0,8.25,3.0,4.25,6.5
3,5.5,2.5,0.5,5.75,5.75,1.25,5.5,4.25,4.0,4.5
4,4.5,3.0,0.0,5.0,6.0,1.75,6.25,3.75,3.25,3.75
5,5.0,2.75,0.0,3.5,6.5,1.75,6.0,2.75,2.75,4.5
6,2.0,1.5,0.75,5.25,3.0,1.0,2.5,5.25,2.0,1.75
7,2.0,1.5,0.0,5.25,2.0,1.0,2.0,3.75,2.25,1.75
8,1.75,3.5,0.25,4.5,3.5,0.75,3.25,2.75,4.0,1.25
9,5.5,1.5,0.0,1.75,1.75,1.0,2.5,1.25,2.0,4.75
10,4.25,2.5,0.75,2.25,2.5,0.0,2.25,2.25,1.75,4.0
11,3.75,3.25,1.5,3.5,2.25,1.0,2.5,3.0,2.75,3.0
12,5.75,3.0,1.25,1.5,1.25,0.5,1.25,1.5,3.0,4.25
13,1.75,0.5,0.0,2.25,2.5,0.25,2.5,1.5,0.5,1.5
14,3.0,2.25,0.25,2.75,3.75,0.75,4.0,1.75,2.25,2.5
15,1.25,2.75,0.0,4.25,2.75,0.75,2.5,3.0,2.5,1.0
16,4.75,2.75,1.0,4.75,3.25,0.25,2.75,4.0,3.75,4.5
17,4.5,3.25,2.0,4.0,6.25,0.5,6.25,3.75,3.75,4.25
18,5.75,5.0,0.5,4.0,8.25,0.75,9.0,3.75,5.75,5.5
19,10.5,3.5,0.25,8.25,13.25,3.25,14.5,8.75,4.5,9.5
20,19.0,10.0,2.5,16.25,27.25,6.0,29.25,15.0,11.75,18.0
21,25.75,15.75,2.25,35.5,52.5,10.0,56.75,35.25,17.25,23.5
22,40.75,22.0,2.0,58.25,66.25,22.25,73.0,59.5,24.0,37.5
23,40.25,27.75,5.0,53.25,68.5,15.25,72.25,60.0,32.25,36.5
24,59.5,42.25,6.5,59.25,69.75,14.5,73.75,55.75,48.25,50.5
25,60.5,42.75,6.5,88.75,96.5,22.0,97.75,88.5,46.25,51.5
26,64.75,46.75,7.5,174.75,164.5,26.25,169.75,174.25,47.0,59.75
27,52.75,46.25,6.5,174.25,157.5,20.5,158.25,169.5,46.25,50.75
28,63.25,39.75,7.75,176.25,152.75,28.5,159.25,173.0,42.0,53.5
29,67.75,49.0,15.75,176.25,160.25,29.25,161.25,173.0,53.0,59.0
30,77.25,54.25,16.0,152.75,151.5,35.25,152.75,151.5,55.5,68.0
31,88.25,63.5,16.75,142.5,134.0,38.5,137.25,145.75,63.75,77.75
32,71.75,52.25,11.75,144.5,141.0,31.75,149.75,144.0,53.25,61.25
33,68.5,63.75,14.25,120.75,124.75,23.25,141.5,110.75,58.5,56.0
34,69.25,46.25,9.0,120.5,118.25,23.0,126.5,112.0,50.75,56.25
35,72.75,52.5,10.75,106.75,112.5,18.75,110.25,106.25,51.25,64.25
36,53.25,48.75,13.75,81.75,87.75,20.5,91.0,74.75,46.75,47.0
37,53.25,65.0,16.0,87.75,87.0,19.25,93.75,77.0,56.5,48.25
38,56.25,51.25,13.5,86.25,98.75,22.75,106.0,81.5,48.5,51.75
39,62.25,52.25,14.0,76.25,89.5,19.75,91.5,72.75,51.5,54.5
40,58.25,57.75,13.25,76.0,88.0,22.0,99.25,69.0,53.75,52.25
41,56.0,60.25,12.75,67.5,73.5,16.75,77.5,59.75,56.0,50.0
42,61.25,63.5,15.0,73.25,83.5,23.5,91.75,67.5,62.5,53.75
43,69.0,61.0,13.5,74.25,74.25,32.75,85.25,62.0,61.25,63.0
44,74.75,70.5,10.75,66.5,77.5,20.0,82.25,57.25,73.0,62.25
45,73.75,62.5,16.5,72.5,69.0,20.0,86.5,62.25,61.5,60.0
46,76.75,73.75,15.75,76.25,74.25,22.0,81.75,63.5,74.0,67.5
