,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.0,3.25,4.5,1.75,1.25,1.25,0.5,16.75,0.0,0.0,0.0,0.0,0.0
1,14.75,5.75,10.0,5.25,0.25,0.25,1.75,21.0,0.0,0.0,0.0,0.0,0.0
2,10.5,5.25,8.75,1.75,1.5,1.25,1.25,23.5,0.0,0.0,0.0,0.0,0.0
3,11.75,5.5,7.25,1.25,1.0,0.75,1.0,14.0,0.0,0.0,0.0,0.0,0.0
4,13.25,4.5,6.0,2.75,0.5,0.5,1.0,15.25,0.0,0.0,0.0,0.0,0.0
5,8.0,2.75,4.0,1.5,1.0,1.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0
6,8.0,2.0,4.0,1.25,1.0,1.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0
7,9.25,1.5,3.5,1.25,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
8,9.0,4.25,3.75,1.75,0.0,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0
9,7.75,2.25,4.25,2.25,0.25,0.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0
10,6.25,2.75,3.0,1.25,0.0,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0
11,6.0,5.0,4.25,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
12,8.5,2.0,2.5,1.0,0.75,0.5,0.0,5.75,0.0,0.0,0.0,0.0,0.0
13,4.75,1.25,2.25,0.5,0.5,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0
14,5.75,1.5,3.5,1.0,0.0,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0
15,8.5,3.5,3.75,2.0,0.25,0.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0
16,7.0,3.75,4.25,2.0,0.75,0.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0
17,11.0,4.5,6.0,3.75,0.25,0.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0
18,12.5,4.0,4.0,4.0,0.5,0.5,0.0,9.75,0.0,0.0,0.0,0.0,0.0
19,15.5,7.0,7.5,3.5,1.75,1.5,0.75,11.0,0.0,0.0,0.0,0.0,0.0
20,18.5,5.75,8.25,3.0,1.75,1.5,0.75,20.25,0.0,0.0,0.0,0.0,0.0
21,26.75,7.75,10.5,3.0,2.25,1.5,2.75,43.75,0.0,0.0,0.0,0.0,0.0
22,55.5,12.25,17.5,8.0,5.75,5.0,3.25,72.75,0.0,0.0,0.0,0.0,0.0
23,48.25,15.5,24.0,10.0,5.5,6.0,5.75,83.75,0.0,0.0,0.0,0.0,0.0
24,61.25,11.5,17.75,7.0,7.75,7.75,3.0,66.25,0.0,0.0,0.0,0.0,0.0
25,66.25,11.75,17.5,6.25,5.75,6.75,4.25,64.75,0.0,0.0,0.0,0.0,0.0
26,103.0,21.0,27.0,12.0,7.75,9.5,7.25,126.75,0.0,0.0,0.0,0.0,0.0
27,95.0,16.5,21.75,11.75,8.25,11.5,11.0,148.0,0.0,1.5,0.0,0.0,0.0
28,104.25,15.75,21.5,11.25,12.25,13.25,12.75,148.5,0.25,0.5,0.0,0.0,0.0
29,125.5,23.0,28.0,18.0,11.75,13.0,9.75,155.75,1.25,1.75,0.0,0.0,0.0
30,141.75,41.0,23.75,16.75,20.25,20.25,19.5,155.5,0.5,1.25,0.0,0.0,0.0
31,133.5,23.75,43.0,16.5,17.75,18.75,23.5,151.25,2.0,3.0,0.0,0.0,0.0
32,113.0,18.25,25.0,16.25,16.25,18.75,13.75,146.75,0.75,1.25,0.0,0.0,0.0
33,127.5,19.25,27.25,18.25,22.25,22.5,17.0,150.25,1.5,1.5,0.0,0.0,0.0
34,147.75,19.75,24.75,13.0,25.5,24.25,14.75,154.5,3.25,1.0,0.0,0.0,0.0
35,144.0,26.0,28.75,20.0,30.75,26.25,21.75,157.25,2.75,0.75,0.0,0.0,0.0
36,131.25,20.5,27.0,19.5,26.5,26.75,19.5,181.25,1.75,1.0,0.0,0.0,0.0
37,127.4,17.2,26.6,16.4,28.8,29.2,18.4,170.0,1.8,1.0,0.0,0.0,0.0
38,151.4,21.2,25.6,18.8,27.4,26.0,20.2,184.2,2.2,1.0,0.0,0.0,0.0
39,155.0,28.4,28.2,21.0,32.0,31.6,25.0,180.4,2.4,1.4,0.0,0.0,0.0
40,154.8,19.6,23.0,15.6,29.4,32.0,17.6,183.2,2.8,1.6,0.0,0.0,0.0
41,171.6,21.4,26.0,21.0,26.2,28.4,22.2,202.8,3.0,0.8,0.0,0.0,0.0
42,167.4,19.6,22.6,17.2,29.8,31.0,13.8,179.0,2.0,0.6,0.0,0.0,0.0
43,179.2,20.2,25.6,18.2,29.8,30.6,16.4,208.0,2.6,0.4,0.0,0.0,0.0
44,182.6,18.2,23.8,16.6,30.0,31.4,19.2,197.8,1.6,0.8,0.0,0.0,0.0
45,183.0,25.6,34.6,30.0,28.2,30.0,24.8,198.6,2.6,0.6,0.0,0.0,0.0
46,179.8,28.2,60.0,55.0,33.2,35.8,19.2,192.8,4.4,0.6,0.0,0.0,0.0
47,159.6,25.6,52.0,50.2,29.6,28.6,12.2,207.8,1.6,1.4,0.0,0.0,0.0
48,161.4,19.2,31.6,22.8,33.4,33.6,12.2,192.0,1.8,0.8,0.0,0.0,0.0
49,187.4,18.8,24.6,13.6,24.2,27.6,14.0,194.6,1.8,1.2,0.0,0.0,0.0
50,187.2,21.0,27.4,18.4,25.0,27.2,17.6,196.4,1.6,1.2,0.0,0.0,0.0
51,171.6,19.0,26.4,15.8,20.8,22.8,18.4,174.0,1.4,1.0,0.0,0.0,0.0
52,182.0,21.4,23.8,17.6,19.8,24.8,17.2,175.8,1.6,2.2,0.0,0.0,0.0
53,181.4,21.4,27.0,18.2,24.8,23.2,19.8,201.4,1.8,3.0,0.0,0.0,0.0
54,175.8,18.8,24.8,18.0,27.4,27.2,18.6,191.6,2.4,1.4,0.0,0.0,0.0
55,176.0,26.2,23.8,17.8,41.0,42.0,18.0,186.6,1.4,2.2,0.0,0.0,0.0
56,173.8,24.0,28.4,20.6,32.6,29.8,17.2,203.6,1.6,2.6,0.0,0.0,0.0
57,186.0,18.2,23.0,16.0,27.0,27.2,19.4,195.6,2.2,1.2,0.0,0.0,0.0
58,198.8,19.2,26.4,18.6,27.4,28.0,11.4,205.0,2.4,0.8,0.0,0.0,0.0
59,186.8,20.8,23.4,18.0,25.8,27.4,12.8,203.4,2.8,0.4,0.0,0.0,0.0
60,180.4,18.8,25.4,17.8,25.4,27.2,8.6,200.8,2.6,0.6,0.0,0.0,0.0
61,183.6,19.6,23.8,16.2,29.6,27.2,13.8,201.0,2.0,0.2,0.0,0.0,0.0
62,201.2,18.8,22.0,16.2,30.2,31.0,13.4,201.6,1.4,0.8,0.0,0.0,0.0
63,213.6,24.2,23.8,18.2,26.2,28.0,23.0,206.4,2.4,1.0,0.0,0.0,0.0
64,195.6,21.4,25.4,16.0,32.4,33.4,18.2,202.2,4.0,1.0,0.0,0.0,0.0
65,216.0,20.4,21.8,15.8,26.8,28.4,17.6,217.8,1.0,1.6,0.0,0.0,0.0
66,203.6,21.0,27.0,17.6,29.8,30.6,15.6,208.4,2.2,1.4,0.0,0.0,0.0
67,200.8,18.0,20.6,14.0,28.2,29.6,14.6,204.2,2.8,1.6,0.0,0.0,0.0
68,197.0,19.4,22.2,18.6,36.8,39.6,16.2,203.4,1.8,2.4,0.0,0.0,0.0
69,193.0,41.6,24.4,19.4,35.6,30.8,20.8,215.4,0.8,1.6,0.0,0.0,0.0
70,195.8,16.8,22.2,14.8,30.8,31.4,14.2,197.4,0.8,0.8,0.0,0.0,0.0
71,192.0,17.2,23.8,14.4,27.6,25.4,11.2,190.0,1.2,1.6,0.0,0.0,0.0
72,179.2,19.4,24.0,16.2,26.0,28.2,12.0,191.8,2.2,1.2,0.0,0.0,0.0
73,182.6,18.4,22.4,11.4,21.6,23.4,10.0,195.8,1.0,0.4,0.0,0.0,0.0
74,171.4,17.0,21.6,13.0,18.8,20.6,13.6,162.4,1.4,1.0,0.0,0.0,0.0
75,162.2,16.0,19.2,10.0,16.6,19.4,8.6,141.8,4.0,0.2,0.0,0.0,0.0
76,156.6,16.6,25.0,13.0,14.6,17.4,11.8,147.4,1.8,1.8,0.0,0.0,0.0
77,146.4,17.6,22.6,9.6,14.2,15.2,8.8,127.2,1.4,0.0,0.0,0.0,0.0
78,142.4,12.4,17.2,9.8,11.8,15.4,6.8,107.6,1.2,0.2,0.0,0.0,0.0
79,129.2,15.2,19.4,9.6,8.8,10.4,8.2,102.8,0.6,0.2,0.0,0.0,0.0
80,134.6,15.0,18.0,9.0,11.6,13.2,8.8,91.2,0.8,0.6,0.0,0.0,0.0
81,94.6,17.6,20.2,10.2,7.4,8.6,4.6,81.2,0.6,0.2,0.0,0.0,0.0
82,80.0,17.0,21.4,6.4,9.0,9.4,4.2,88.0,0.0,0.0,0.0,0.0,0.0
83,69.2,16.6,23.4,10.4,8.0,10.2,3.8,72.0,0.0,0.4,0.0,0.0,0.0
84,81.6,13.4,19.8,8.4,10.4,9.4,6.8,80.2,0.0,0.0,0.0,0.0,0.0
85,54.6,13.0,20.0,6.8,4.8,5.6,3.2,70.4,0.0,0.0,0.0,0.0,0.0
86,63.2,9.2,15.0,7.6,4.6,5.4,5.4,57.2,0.0,0.0,0.0,0.0,0.0
87,52.6,9.6,18.0,5.8,2.6,2.8,3.0,54.8,0.0,0.0,0.0,0.0,0.0
88,62.0,15.0,16.6,5.4,16.0,20.4,3.4,59.2,0.0,0.0,0.0,0.0,0.0
89,47.6,8.2,10.6,5.8,3.0,3.0,2.4,44.8,0.0,0.0,0.0,0.0,0.0
90,46.8,8.2,13.0,5.4,2.4,2.8,3.2,49.6,0.0,0.0,0.0,0.0,0.0
91,33.8,8.6,11.4,5.6,1.6,1.2,2.4,34.8,0.0,0.0,0.0,0.0,0.0
92,32.4,6.2,8.8,3.2,1.8,1.2,2.2,34.6,0.0,0.0,0.0,0.0,0.0
93,22.0,7.0,9.0,4.2,2.0,1.8,0.8,27.4,0.0,0.0,0.0,0.0,0.0
94,21.8,6.4,8.4,2.8,1.4,1.8,0.6,27.2,0.0,0.0,0.0,0.0,0.0
95,15.5,6.0,9.0,5.5,0.0,0.0,0.5,17.0,0.0,0.0,0.0,0.0,0.0
