,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,5.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.666666666666667,1.6666666666666667,1.0,0.3333333333333333,1.6666666666666667,7.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,3.3333333333333335,2.3333333333333335,0.6666666666666666,2.6666666666666665,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.3333333333333333,1.0,1.0,1.3333333333333333,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,2.0,0.6666666666666666,1.0,2.0,6.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,7.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,1.3333333333333333,0.0,0.0,2.3333333333333335,8.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.3333333333333335,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,2.6666666666666665,0.3333333333333333,1.6666666666666667,3.0,5.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.6666666666666665,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,3.6666666666666665,6.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.6666666666666666,2.0,5.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.0,0.6666666666666666,1.0,2.0,4.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.6666666666666666,0.3333333333333333,0.0,1.0,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,6.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,1.6666666666666667,7.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,4.333333333333333,16.666666666666668,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,0.0,1.3333333333333333,0.0,2.6666666666666665,12.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.6666666666666665,13.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.333333333333334,0.3333333333333333,2.0,0.6666666666666666,5.333333333333333,25.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
