,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.0,4.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.3333333333333335,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,3.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,3.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,2.6666666666666665,0.3333333333333333,1.0,1.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.3333333333333333,4.0,1.3333333333333333,0.6666666666666666,1.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,2.0,1.0,1.0,1.3333333333333333,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
