,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,21.25,12.875,29.75,9.125,2.125,1.0,0.75
1,26.5,17.5,36.125,13.5,2.125,3.0,1.125
2,23.5,14.875,34.125,10.5,2.125,1.375,1.5
3,24.875,16.0,29.125,8.25,1.5,1.125,2.375
4,18.0,11.875,22.625,8.0,1.625,1.25,2.375
5,18.0,11.375,24.25,7.625,2.0,1.5,2.625
6,13.125,10.125,17.625,4.875,1.5,1.125,2.125
7,13.375,7.625,17.25,6.375,2.625,1.125,0.625
8,8.875,7.375,16.5,3.875,2.5,1.625,2.125
9,10.375,5.25,15.25,2.875,2.875,2.625,1.25
10,8.428571428571429,4.142857142857143,12.857142857142858,2.0,0.8571428571428571,1.8571428571428572,1.2857142857142858
11,7.875,5.75,9.875,2.75,0.5,1.125,1.75
12,8.125,4.625,9.25,1.25,1.0,2.125,1.625
13,5.75,4.5,9.5,1.875,2.5,2.625,1.25
14,6.5,4.0,7.0,1.75,1.125,2.0,1.75
15,6.0,3.0,8.5,2.5,1.375,3.75,1.875
16,4.625,2.875,7.25,2.125,1.625,2.625,3.625
17,6.375,3.125,7.625,2.75,1.75,1.625,0.5
18,5.428571428571429,3.5714285714285716,7.142857142857143,1.2857142857142858,1.1428571428571428,1.5714285714285714,1.4285714285714286
19,5.375,4.25,9.0,2.25,0.75,1.0,0.75
20,8.25,6.125,12.375,3.125,1.375,0.5,0.25
21,9.0,8.0,19.0,5.25,1.375,0.75,0.125
22,14.75,7.0,18.5,5.625,0.875,0.375,0.25
23,17.375,16.125,21.75,5.25,1.5,0.125,0.5
24,17.0,12.5,18.25,5.25,2.0,0.5,0.0
25,18.125,15.5,30.25,6.375,1.125,0.625,0.25
26,16.0,13.0,21.75,4.125,1.25,0.125,0.25
27,21.5,14.625,28.25,7.0,2.125,0.5,0.125
28,21.375,16.5,25.0,7.5,2.625,0.375,0.625
29,35.5,20.833333333333332,39.833333333333336,16.5,3.0,0.6666666666666666,0.3333333333333333
30,32.125,18.375,37.0,12.25,1.75,0.875,1.25
31,38.375,27.875,51.125,16.25,3.5,0.875,0.375
32,28.5,15.875,47.0,14.125,1.5,0.375,0.5
33,38.5,27.25,58.875,20.875,3.0,1.625,0.625
34,42.714285714285715,26.571428571428573,52.285714285714285,20.571428571428573,2.857142857142857,2.2857142857142856,1.0
35,66.0,51.166666666666664,90.66666666666667,38.333333333333336,5.0,1.0,1.0
36,50.833333333333336,41.166666666666664,70.16666666666667,30.833333333333332,3.3333333333333335,1.5,0.0
37,64.75,43.875,92.875,41.625,3.0,0.375,0.375
38,68.625,51.25,91.375,43.75,3.625,0.625,0.875
39,84.75,65.0,114.0,55.625,4.0,1.0,0.375
40,69.625,62.875,104.75,48.625,5.5,0.625,0.5
41,89.75,69.25,126.5,53.5,6.25,0.875,0.5
42,81.0,60.857142857142854,107.14285714285714,47.57142857142857,4.714285714285714,1.1428571428571428,0.42857142857142855
43,99.875,79.0,137.875,64.25,6.375,0.75,0.5
44,92.375,65.75,127.375,56.625,7.125,1.625,0.75
45,101.75,82.5,143.625,65.75,6.625,0.625,1.375
46,91.75,79.125,128.625,62.25,7.25,1.125,1.25
47,96.0,82.6,145.2,64.2,6.0,1.4,1.2
48,101.75,73.625,125.25,61.625,7.5,1.5,0.875
49,112.5,78.875,146.875,63.125,7.0,0.875,0.75
50,99.25,79.5,127.75,58.375,5.875,1.0,1.125
51,104.875,85.25,142.5,70.375,6.375,1.625,0.5
52,99.125,73.25,126.25,61.75,5.75,1.0,0.25
53,104.625,84.25,149.625,73.375,6.5,1.375,0.625
54,107.375,84.125,132.125,64.75,7.25,0.5,0.625
55,115.0,94.625,153.5,70.5,8.25,2.5,0.375
56,103.75,85.5,128.625,62.0,6.25,0.75,0.125
57,110.75,89.0,154.25,83.375,6.0,1.125,0.75
58,103.125,85.625,138.625,64.0,6.125,0.875,0.375
59,121.0,96.875,154.5,73.5,7.125,0.875,0.375
60,108.5,83.5,131.25,64.0,5.5,0.5,0.75
61,114.625,87.25,141.0,69.375,5.375,0.75,0.625
62,106.125,84.25,124.25,56.0,7.25,0.375,0.125
63,108.0,86.75,145.875,69.0,7.125,0.75,0.125
64,105.42857142857143,69.85714285714286,124.28571428571429,57.142857142857146,6.0,1.1428571428571428,0.2857142857142857
65,103.125,76.0,138.75,70.25,5.5,0.25,0.75
66,106.875,84.5,121.25,57.5,5.75,0.75,0.75
67,116.375,93.75,141.0,66.25,9.25,0.5,0.25
68,108.71428571428571,84.42857142857143,137.57142857142858,63.42857142857143,6.571428571428571,1.8571428571428572,0.14285714285714285
69,104.375,85.125,138.0,67.375,6.625,0.25,0.375
70,106.0,83.125,130.375,63.375,6.875,1.0,0.5
71,116.0,93.125,155.25,70.5,5.25,0.875,0.375
72,99.5,75.5,127.625,59.625,6.75,0.625,0.0
73,104.5,85.875,140.875,70.625,6.625,1.5,0.375
74,98.5,82.0,119.25,53.375,5.125,1.0,0.5
75,106.375,81.25,129.5,59.0,5.5,1.25,0.625
76,97.125,65.125,114.75,49.5,5.125,0.5,0.125
77,87.375,66.75,125.125,57.625,5.875,0.375,0.5
78,85.75,63.25,102.625,44.875,3.5,0.75,0.375
79,79.85714285714286,56.42857142857143,115.14285714285714,46.285714285714285,4.285714285714286,1.0,0.5714285714285714
80,77.125,58.375,96.875,39.25,4.0,0.375,0.625
81,73.875,56.625,99.125,43.5,4.125,0.75,1.0
82,63.375,45.5,90.5,36.75,4.75,0.75,0.75
83,66.125,49.125,83.5,39.5,3.875,0.5,0.875
84,60.875,46.625,78.625,32.625,2.875,0.75,1.0
85,57.625,44.375,82.125,31.625,3.375,0.375,0.75
86,48.857142857142854,32.714285714285715,70.28571428571429,26.571428571428573,1.7142857142857142,0.42857142857142855,0.2857142857142857
87,54.5,38.0,69.375,26.75,4.125,0.75,0.75
88,44.0,34.625,64.125,25.375,3.0,0.5,0.25
89,47.5,37.875,70.75,27.375,1.875,0.75,0.75
90,38.5,30.25,52.625,20.375,3.375,0.625,0.375
91,36.625,26.375,52.375,18.875,1.875,0.25,0.375
92,30.857142857142858,21.714285714285715,41.714285714285715,14.0,1.5714285714285714,0.8571428571428571,1.1428571428571428
93,31.571428571428573,26.571428571428573,39.57142857142857,16.428571428571427,2.142857142857143,0.14285714285714285,0.5714285714285714
