,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,6.4,7.8,0.2,0.2,0.0,0.0,0.0
1,9.0,5.8,0.2,0.2,0.0,0.0,0.0
2,10.2,5.8,0.2,0.2,0.0,0.0,0.0
3,9.5,5.0,0.5,0.5,0.0,0.0,0.0
4,5.25,5.25,0.0,0.0,0.0,0.0,0.0
5,8.0,7.75,0.0,0.0,0.0,0.0,0.0
6,4.0,4.25,0.25,0.25,0.0,0.0,0.0
7,3.0,9.0,0.25,0.25,0.0,0.0,0.0
8,2.25,5.75,0.0,0.0,0.0,0.0,0.0
9,4.25,6.25,0.25,0.25,0.0,0.0,0.0
10,4.5,5.75,0.0,0.0,0.0,0.0,0.0
11,4.0,3.0,0.0,0.0,0.0,0.0,0.0
12,3.75,4.75,0.0,0.0,0.0,0.0,0.0
13,4.0,3.75,0.25,0.25,0.0,0.0,0.0
14,4.75,6.0,0.25,0.25,0.0,0.0,0.0
15,6.5,6.75,0.0,0.0,0.0,0.0,0.0
16,7.75,9.0,0.0,0.0,0.0,0.0,0.0
17,6.0,11.75,0.0,0.0,0.0,0.0,0.0
18,7.0,11.0,0.0,0.0,0.0,0.0,0.0
19,13.75,11.0,0.0,0.0,0.0,0.0,0.0
20,15.5,14.75,0.0,0.0,0.0,0.0,0.0
21,41.25,32.5,0.25,0.25,0.0,0.0,0.0
22,67.0,43.5,1.75,1.75,0.0,0.0,0.0
23,71.25,53.25,3.0,3.0,0.0,0.0,0.0
24,57.5,47.25,1.25,1.25,0.0,0.0,0.0
25,80.5,83.0,1.5,1.5,0.0,0.0,0.0
26,112.25,98.25,2.25,2.25,0.25,0.0,0.0
27,126.5,93.0,5.75,5.75,1.75,0.0,0.0
28,135.0,92.0,6.25,6.25,1.25,0.0,0.0
29,139.5,105.5,6.25,6.25,0.25,0.0,0.0
30,140.75,116.0,7.75,7.75,5.25,0.0,0.0
31,157.0,113.0,6.75,6.75,1.5,0.0,0.0
32,109.0,101.0,6.5,6.5,2.0,0.0,0.0
33,115.0,97.75,4.0,4.0,5.5,0.0,0.0
34,125.25,99.25,6.0,6.0,0.75,0.0,0.0
35,114.25,112.0,5.25,5.25,4.5,0.0,0.0
36,106.5,86.5,5.5,5.5,6.0,0.0,0.0
37,114.75,89.25,6.5,6.5,1.25,0.0,0.0
38,121.5,104.5,5.25,5.25,7.0,0.0,0.0
39,131.0,103.5,5.75,5.75,1.25,0.0,0.0
40,127.5,99.0,8.0,8.0,0.5,0.0,0.0
41,125.5,107.75,7.25,7.25,14.0,0.0,0.0
42,130.25,117.25,6.75,6.75,3.75,0.0,0.0
43,129.25,114.75,7.5,7.5,4.25,0.0,0.0
44,135.0,120.5,5.25,5.25,3.5,0.0,0.0
45,125.25,121.5,4.75,4.75,4.0,0.0,0.0
46,138.75,123.5,7.75,7.75,5.0,0.0,0.0
47,137.0,117.0,7.5,7.5,4.5,0.0,0.0
48,135.5,124.75,6.5,6.5,7.25,0.0,0.0
49,136.5,120.25,6.75,6.75,5.75,0.0,0.0
50,138.25,118.5,6.75,6.75,7.5,0.0,0.0
51,132.5,108.0,7.25,7.25,5.25,0.0,0.0
52,123.75,103.75,4.25,4.25,7.75,0.0,0.0
53,135.5,120.75,5.75,5.75,8.75,0.0,0.0
54,116.25,115.25,5.5,5.5,7.5,0.0,0.0
55,120.0,124.25,5.0,5.0,4.0,0.0,0.0
56,113.75,115.0,6.5,6.5,7.75,0.0,0.0
57,121.0,127.5,7.25,7.25,3.0,0.0,0.0
58,114.5,117.25,6.25,6.25,5.0,0.0,0.0
59,119.25,115.5,8.25,8.25,12.75,0.0,0.0
60,121.25,121.0,6.25,6.25,15.0,0.0,0.0
61,121.0,120.0,4.75,4.75,8.75,0.0,0.0
62,115.0,136.5,3.5,3.5,7.5,0.0,0.0
63,123.0,127.75,6.5,6.5,5.0,0.0,0.0
64,136.0,110.0,5.5,5.5,11.5,0.0,0.0
65,123.0,97.25,6.0,6.0,9.75,0.0,0.0
66,131.25,123.5,4.75,4.75,12.0,0.0,0.0
67,144.0,128.0,7.75,7.75,7.25,0.0,0.0
68,134.75,143.25,10.25,10.25,7.25,0.0,0.0
69,131.25,126.25,7.5,7.5,7.0,0.0,0.0
70,114.5,108.75,7.25,7.25,10.25,0.0,0.0
71,107.25,116.0,7.0,7.0,6.5,0.0,0.0
72,103.0,96.25,6.75,6.75,11.25,0.0,0.0
73,95.25,99.75,5.5,5.5,7.75,0.0,0.0
74,90.5,81.25,7.0,7.0,6.0,0.0,0.0
75,81.5,85.25,4.25,4.25,1.5,0.0,0.0
76,79.5,81.0,5.5,5.5,6.5,0.0,0.0
77,72.5,72.75,4.0,4.0,1.75,0.0,0.0
78,60.25,60.75,3.25,3.25,4.25,0.0,0.0
79,56.25,66.5,4.5,4.5,2.75,0.0,0.0
80,46.25,60.25,1.0,1.0,1.0,0.0,0.0
81,54.75,50.5,2.75,2.75,1.0,0.0,0.0
82,32.75,42.25,0.5,0.5,0.0,0.0,0.0
83,38.5,35.75,1.5,1.5,0.0,0.0,0.0
84,29.25,36.0,1.5,1.5,0.0,0.0,0.0
85,27.0,25.25,0.75,0.75,0.0,0.0,0.0
86,22.0,27.0,0.5,0.5,0.0,0.0,0.0
87,24.75,25.0,1.0,1.0,0.0,0.0,0.0
88,22.0,31.25,0.5,0.5,0.0,0.0,0.0
89,21.75,28.5,0.25,0.25,0.0,0.0,0.0
90,15.75,16.25,0.25,0.25,0.0,0.0,0.0
91,12.75,13.25,0.25,0.25,0.0,0.0,0.0
