,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,2.25,0.25,0.0,0.0,0.0,0.25,0.0
21,1.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
22,2.75,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0
23,3.75,0.75,3.5,0.25,0.25,0.25,0.5,1.75,0.0
24,4.5,1.75,4.0,0.5,0.0,0.25,0.25,0.25,0.0
25,1.75,0.5,4.25,0.5,0.25,0.0,0.0,0.0,0.0
26,2.0,3.0,5.75,1.5,0.5,0.0,0.0,1.5,0.0
27,4.0,5.25,6.25,0.75,0.5,0.25,0.75,0.75,0.0
28,7.25,5.5,4.0,2.25,0.25,1.0,0.25,1.75,0.0
29,18.0,2.75,5.25,2.5,0.5,0.75,0.5,0.75,1.5
30,15.25,4.25,9.0,4.75,1.0,0.0,0.75,1.5,0.0
31,22.5,4.75,8.5,3.25,1.5,2.25,0.5,0.75,0.5
32,22.25,4.25,6.0,4.75,0.75,1.5,1.0,3.75,0.0
33,29.0,4.5,5.0,4.5,1.75,2.0,1.75,2.75,1.75
34,27.333333333333332,6.0,9.333333333333334,3.3333333333333335,4.0,0.3333333333333333,1.0,0.0,0.0
35,35.333333333333336,6.0,10.0,5.666666666666667,4.333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0
36,33.666666666666664,10.0,9.666666666666666,6.666666666666667,3.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333
37,41.333333333333336,6.0,9.666666666666666,4.666666666666667,5.666666666666667,1.6666666666666667,0.3333333333333333,1.3333333333333333,2.0
38,53.0,19.333333333333332,14.666666666666666,6.333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333
39,52.333333333333336,7.0,14.333333333333334,5.0,4.333333333333333,1.0,1.0,1.3333333333333333,1.0
40,51.666666666666664,7.0,13.0,4.333333333333333,3.3333333333333335,1.0,2.0,0.0,0.6666666666666666
41,59.666666666666664,11.0,17.666666666666668,4.0,3.3333333333333335,0.6666666666666666,2.0,0.6666666666666666,3.6666666666666665
42,56.666666666666664,7.333333333333333,9.333333333333334,4.333333333333333,3.6666666666666665,1.0,1.0,0.0,0.3333333333333333
43,63.333333333333336,11.0,22.333333333333332,4.666666666666667,3.6666666666666665,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333
44,68.0,10.666666666666666,11.666666666666666,5.333333333333333,6.0,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335
45,68.33333333333333,8.0,14.666666666666666,4.333333333333333,4.666666666666667,0.3333333333333333,1.0,0.0,0.0
46,64.0,7.666666666666667,11.0,3.3333333333333335,5.0,1.0,3.0,0.6666666666666666,0.0
47,64.33333333333333,11.333333333333334,15.333333333333334,5.333333333333333,3.0,1.0,6.0,1.0,14.333333333333334
48,78.66666666666667,13.666666666666666,20.666666666666668,3.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.6666666666666665,0.0
49,73.33333333333333,21.333333333333332,15.333333333333334,3.0,3.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,3.3333333333333335
50,58.333333333333336,7.666666666666667,13.0,5.666666666666667,4.0,0.0,2.6666666666666665,3.3333333333333335,19.666666666666668
51,56.0,12.25,15.75,5.25,2.25,2.5,1.75,2.75,0.25
52,69.5,15.0,23.75,5.5,4.75,1.75,1.75,1.0,0.0
