,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.25,7.75,4.75,3.5,8.25,11.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.5,8.0,4.5,2.25,7.5,10.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,11.0,9.0,3.25,1.25,5.5,9.75,2.5,3.75,0.0,0.0,3.25,0.0,0.0,0.0
3,7.75,4.5,2.5,1.0,6.0,9.75,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,7.25,4.0,0.5,5.0,8.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.5,1.75,0.25,6.5,7.75,2.0,1.75,0.0,0.0,2.5,0.0,0.0,0.0
6,9.75,5.5,1.5,0.25,4.75,6.75,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,3.75,0.75,1.0,5.5,7.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.5
8,4.0,4.25,1.0,0.5,5.5,7.0,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,5.25,1.25,1.75,3.75,4.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,3.5,1.75,0.5,6.0,3.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,2.75,1.25,1.75,4.25,4.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
12,6.75,3.0,1.5,1.0,4.0,5.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,4.25,2.25,0.25,2.25,5.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.5,2.75,1.0,1.75,3.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,4.0,0.75,3.75,4.0,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.75,1.75,3.25,1.0,3.5,4.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.75,3.5,0.25,4.5,3.5,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
