,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,16.0,12.666666666666666,16.333333333333332,0.0,4.0,13.0,1.0,3.0,3.3333333333333335,3.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
1,10.0,18.666666666666668,19.0,2.0,3.6666666666666665,20.333333333333332,1.3333333333333333,4.0,5.666666666666667,6.333333333333333,4.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0
2,12.0,17.333333333333332,19.666666666666668,0.3333333333333333,2.0,18.333333333333332,2.6666666666666665,3.0,1.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
3,12.333333333333334,15.333333333333334,16.333333333333332,0.0,3.3333333333333335,12.333333333333334,2.3333333333333335,3.3333333333333335,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
4,10.333333333333334,9.0,12.0,0.0,2.0,11.333333333333334,0.0,1.0,2.6666666666666665,2.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
5,10.333333333333334,10.333333333333334,97.33333333333333,0.6666666666666666,5.0,13.0,2.0,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,12.666666666666666,8.333333333333334,15.333333333333334,0.0,1.6666666666666667,8.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
7,10.0,8.666666666666666,10.333333333333334,0.3333333333333333,1.6666666666666667,9.0,0.0,1.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,9.666666666666666,4.333333333333333,8.666666666666666,1.3333333333333333,1.6666666666666667,4.333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
9,4.333333333333333,6.0,9.0,0.0,2.0,6.333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.0,4.666666666666667,5.0,0.3333333333333333,3.3333333333333335,5.333333333333333,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333
11,5.666666666666667,5.0,6.666666666666667,0.3333333333333333,4.333333333333333,7.333333333333333,0.6666666666666666,0.6666666666666666,2.0,2.0,87.66666666666667,87.66666666666667,0.0,0.0,0.0,0.0
12,4.0,3.6666666666666665,4.333333333333333,0.3333333333333333,1.6666666666666667,3.3333333333333335,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
13,4.666666666666667,8.0,8.333333333333334,0.0,2.6666666666666665,6.666666666666667,1.0,3.3333333333333335,2.0,1.3333333333333333,2.0,2.0,0.0,0.0,0.0,0.0
14,7.0,4.333333333333333,90.66666666666667,0.6666666666666666,0.3333333333333333,4.0,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
15,8.666666666666666,8.333333333333334,10.0,0.6666666666666666,1.3333333333333333,8.0,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333
16,11.0,6.0,92.33333333333333,0.0,3.6666666666666665,7.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,86.33333333333333,0.0,0.0,0.0,0.0
17,8.333333333333334,9.666666666666666,12.0,0.0,2.6666666666666665,10.333333333333334,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,10.333333333333334,8.666666666666666,10.333333333333334,0.0,4.666666666666667,10.333333333333334,0.0,1.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
19,11.666666666666666,9.333333333333334,10.666666666666666,0.3333333333333333,4.0,9.333333333333334,0.6666666666666666,0.3333333333333333,2.3333333333333335,2.0,2.0,2.0,0.0,0.0,0.0,0.0
20,17.333333333333332,11.666666666666666,15.666666666666666,1.3333333333333333,6.333333333333333,14.333333333333334,0.6666666666666666,3.3333333333333335,4.666666666666667,5.0,5.0,4.666666666666667,0.0,0.0,0.0,0.0
21,35.333333333333336,22.666666666666668,21.666666666666668,2.6666666666666665,6.666666666666667,21.0,1.3333333333333333,11.333333333333334,8.333333333333334,8.333333333333334,7.333333333333333,7.0,0.0,0.0,1.6666666666666667,0.0
22,45.0,48.333333333333336,33.0,5.0,17.666666666666668,46.666666666666664,0.0,10.333333333333334,21.0,21.0,21.666666666666668,21.666666666666668,0.0,0.0,0.0,0.0
23,45.333333333333336,67.33333333333333,40.666666666666664,1.3333333333333333,16.0,67.0,2.0,14.0,29.666666666666668,30.333333333333332,29.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0
24,52.333333333333336,62.666666666666664,41.0,4.0,14.0,68.0,1.6666666666666667,8.0,23.0,23.666666666666668,24.0,24.666666666666668,0.0,0.0,1.3333333333333333,0.0
25,72.0,77.66666666666667,46.0,6.666666666666667,27.333333333333332,79.66666666666667,1.3333333333333333,16.333333333333332,27.333333333333332,26.333333333333332,24.666666666666668,24.333333333333332,0.0,0.0,0.0,0.0
26,106.0,105.33333333333333,64.66666666666667,6.0,25.666666666666668,106.66666666666667,1.6666666666666667,23.0,41.333333333333336,42.0,41.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0
27,92.0,129.33333333333334,75.66666666666667,8.666666666666666,21.0,122.66666666666667,2.3333333333333335,31.333333333333332,47.666666666666664,45.666666666666664,45.0,45.666666666666664,0.0,0.0,0.3333333333333333,0.0
28,97.66666666666667,136.0,71.33333333333333,13.666666666666666,28.333333333333332,135.66666666666666,1.6666666666666667,39.0,60.666666666666664,59.0,59.666666666666664,62.0,0.0,0.0,2.3333333333333335,0.0
29,108.66666666666667,133.66666666666666,68.0,16.666666666666668,32.666666666666664,129.66666666666666,5.0,35.0,51.333333333333336,51.666666666666664,47.333333333333336,49.0,0.0,0.3333333333333333,5.333333333333333,0.3333333333333333
