;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
0;0.5700000000000001;0.935;0.09;5.095;4.91;11.74;3.375;4.065;3.9400000000000004;1.03;0.91
1;0.6599999999999999;1.0;0.02;6.5;7.19;17.6;4.165;4.66;4.885;1.5699999999999998;1.345
2;0.675;0.995;0.49;3.625;3.73;8.059999999999999;2.625;4.735;4.8100000000000005;1.05;0.8999999999999999
3;1.04;1.135;0.26;3.965;4.095000000000001;19.689999999999998;2.08;4.824999999999999;4.135;0.96;0.76
4;0.465;1.1099999999999999;0.025;3.25;2.84;15.8;1.37;4.234999999999999;3.565;0.775;0.675
5;0.15500000000000003;0.71;0.0;3.0949999999999998;3.15;9.645;0.785;3.0300000000000002;3.2249999999999996;0.79;0.675
6;0.305;0.46;0.0;2.255;2.26;13.2;0.5800000000000001;2.2199999999999998;2.035;0.42500000000000004;0.33
7;0.14500000000000002;0.275;0.025;1.7999999999999998;1.795;10.705;0.665;2.25;2.2;0.5149999999999999;0.42
8;0.25;0.32;0.0;2.015;2.27;6.83;0.74;1.82;1.6549999999999998;0.40499999999999997;0.335
9;0.31;0.515;0.0;1.825;1.535;9.285;0.62;1.53;1.625;0.61;0.38
10;0.29500000000000004;0.635;0.0;2.91;1.4;12.485;1.065;1.5750000000000002;1.45;0.385;0.225
11;0.31;0.74;0.0;2.0949999999999998;2.4;9.055;0.895;1.5350000000000001;1.46;0.32;0.22999999999999998
12;0.195;0.495;0.025;4.61;2.7;9.385;0.865;1.0;1.085;0.35;0.28
13;0.34;1.06;0.0;3.4850000000000003;1.7000000000000002;9.865;2.015;1.72;1.53;0.355;0.335
14;0.33;1.495;0.0;2.685;1.44;7.015;1.2349999999999999;1.75;1.685;0.37;0.3
15;0.04;1.3450000000000002;0.0;2.96;1.95;6.510000000000001;0.48;2.09;2.3049999999999997;0.8300000000000001;0.735
16;0.27;1.05;0.0;2.915;2.0549999999999997;8.195;0.565;2.3200000000000003;3.205;1.255;0.98
17;0.14;2.02;0.0;3.93;3.4000000000000004;10.925;0.77;3.34;3.4;1.07;0.9550000000000001
18;0.12000000000000001;2.495;0.04;4.88;3.875;9.120000000000001;1.03;6.115;6.0;2.025;1.815
19;0.6950000000000001;2.15;0.09;9.52;4.68;18.855;1.56;8.940000000000001;8.85;2.135;1.7000000000000002
20;1.355;6.484999999999999;0.19;11.765;9.865;17.61;2.8;19.034999999999997;15.805;5.525;4.485
21;1.9;14.254999999999999;1.645;15.425;10.325;14.105;3.5700000000000003;42.730000000000004;40.57;14.28;11.329999999999998
22;7.285;22.79;1.12;23.375;16.835;17.975;6.16;49.66;50.765;17.395;13.795
23;3.585;29.089999999999996;3.05;40.815;25.509999999999998;19.515;7.755000000000001;58.985;70.53;23.955;17.645
24;5.765;18.225;5.175000000000001;47.69;26.545;21.009999999999998;10.795;42.86;52.355000000000004;10.055;6.99
