,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,5.0,3.5,1.0,1.25,1.25,1.5,0.0,1.75
1,3.5,2.75,1.5,3.25,2.25,5.0,0.0,2.5
2,2.0,2.0,1.0,2.25,1.25,0.0,0.0,2.0
3,3.5,4.0,1.5,3.0,1.25,2.0,0.0,1.75
4,2.5,0.5,0.75,1.0,1.75,1.25,0.0,1.0
5,3.25,1.25,1.0,1.5,0.75,1.25,0.0,1.0
6,1.75,0.5,0.75,0.25,0.25,0.75,0.0,1.0
7,1.75,1.25,0.25,1.25,1.25,0.75,0.0,0.5
8,1.25,1.25,1.0,0.5,0.25,0.75,0.0,0.25
9,1.5,1.25,0.5,1.0,1.25,0.25,0.0,1.0
10,1.75,1.25,0.0,1.0,1.25,0.25,0.0,0.75
11,1.25,1.75,0.75,1.0,0.5,0.5,0.0,0.75
12,3.0,1.0,0.5,1.5,0.75,1.0,0.0,1.0
13,1.75,1.5,1.0,1.25,1.75,1.25,0.0,0.25
14,1.75,1.25,0.75,0.75,1.5,1.0,0.0,0.0
15,3.0,1.25,0.5,0.75,1.25,1.0,0.0,0.25
16,2.25,2.25,0.25,2.5,2.25,1.0,0.0,1.25
17,3.0,3.25,2.0,1.0,1.25,0.25,0.0,2.0
18,2.25,4.25,1.75,0.75,0.5,2.0,0.0,1.0
19,3.75,7.0,11.5,3.5,2.5,3.0,0.0,2.75
20,7.0,14.0,21.25,5.0,5.75,12.0,0.0,5.25
21,17.0,32.75,65.75,8.5,4.25,21.0,0.0,12.75
22,29.0,33.75,56.5,12.0,11.0,19.0,0.0,13.5
23,48.0,34.0,63.25,43.75,20.25,19.0,0.0,18.75
24,30.75,22.0,43.5,36.0,32.0,15.25,0.0,15.75
25,35.5,31.5,65.75,23.75,22.5,28.0,0.0,17.0
26,51.75,40.25,79.25,15.25,28.75,30.0,0.0,25.75
27,54.75,47.0,73.0,15.5,26.0,25.25,0.0,36.75
28,63.75,44.0,78.5,17.25,22.75,31.25,0.0,36.25
29,78.5,57.75,79.75,26.5,68.75,38.5,0.0,44.25
30,82.75,66.25,88.75,18.75,43.5,41.25,0.0,47.0
31,88.75,66.0,74.0,24.25,62.25,49.25,0.0,58.25
