,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.2,1.5,0.0,8.5,0.0,9.0,0.7,0.0,0.0
1,11.6,1.9,0.3,10.3,0.0,14.0,0.9,0.0,0.0
2,9.3,1.6,0.5,8.7,0.0,12.0,0.8,0.0,0.0
3,10.3,1.7,1.1,9.4,0.0,13.6,0.8,0.0,0.0
4,7.8,1.8,0.0,9.2,0.0,12.0,0.6,0.0,0.0
5,5.9,1.6,0.2,7.0,0.0,13.4,0.9,0.0,0.0
6,5.9,1.2,0.4,4.6,0.0,12.0,0.8,0.0,0.0
7,5.7,1.4,0.1,4.7,0.0,13.9,0.8,0.0,0.0
8,4.2,0.6,0.0,5.9,0.0,12.0,0.8,0.0,0.0
9,5.6,1.5,0.1,4.4,0.0,13.8,0.7,0.0,0.0
10,2.4,0.7,0.0,3.2,0.0,12.0,0.8,0.0,0.0
11,3.6,0.9,0.1,3.4,0.0,13.1,0.9,0.0,0.0
12,2.4,1.1,0.1,3.2,0.0,12.0,0.8,0.0,0.0
13,2.2,0.6,0.1,2.1,0.0,13.8,0.8,0.0,0.0
14,2.3,0.8,0.0,2.3,0.0,12.0,0.7,0.0,0.0
15,1.4,0.2,0.0,2.5,0.0,14.0,0.8,0.0,0.0
16,2.4,0.2,0.0,2.9,0.0,12.0,0.9,0.0,0.0
17,2.9,1.2,0.8,3.1,0.0,13.6,0.8,0.0,0.0
18,1.5,1.4,0.8,3.3,0.0,12.0,0.8,0.0,0.0
19,3.1,0.7,0.7,3.6,0.0,13.4,0.7,0.0,0.0
20,3.9,1.2,0.4,9.2,0.0,10.9,0.8,0.0,0.0
21,5.1,2.4,0.1,10.7,0.0,12.1,0.8,0.0,0.0
22,8.1,3.5,1.0,17.0,0.0,10.9,0.6,0.0,0.0
23,11.2,5.6,0.4,23.3,0.1,13.5,1.0,0.0,0.0
24,12.5,3.2,0.4,14.3,0.0,12.0,0.5,0.0,0.0
25,12.1,3.2,0.7,13.2,0.0,12.9,0.9,0.0,0.0
26,14.0,3.4,0.8,14.0,0.0,12.0,0.8,0.0,0.0
27,16.0,4.4,1.2,17.1,0.0,13.9,0.8,0.0,0.0
28,11.1,2.6,1.7,15.7,0.0,12.5,0.7,0.0,0.0
29,14.8,4.6,1.3,20.7,0.0,13.5,0.8,0.0,0.0
30,16.3,3.7,2.2,22.1,0.0,12.5,0.7,0.0,0.0
31,20.8,3.9,3.2,26.3,0.5,13.5,1.0,0.0,0.0
32,17.2,3.8,2.7,22.8,0.0,12.0,0.6,0.0,0.0
33,17.7,5.8,3.5,32.4,0.0,13.0,1.0,0.0,0.0
34,26.9,4.0,4.7,32.6,0.0,10.5,0.4,0.0,0.0
35,30.5,5.3,6.4,42.8,0.2,12.0,0.7,0.0,0.0
36,36.7,8.0,7.1,43.6,0.0,11.0,0.9,0.0,0.0
37,43.5,8.6,8.8,52.2,0.2,12.0,0.6,0.0,0.0
38,43.1,8.8,9.8,59.1,0.6,11.0,0.8,0.0,0.0
39,50.0,11.7,11.3,68.9,0.9,11.4,0.6,0.0,0.0
40,46.6,7.6,11.6,59.8,1.6,11.0,0.6,0.0,0.0
41,55.5,9.7,11.5,67.3,0.8,11.7,1.0,0.0,0.0
42,55.5,9.0,11.8,71.0,0.8,11.0,0.5,0.0,0.0
43,64.5,9.8,12.5,75.1,0.8,12.0,0.7,0.0,0.0
44,69.7,10.2,14.1,77.9,1.7,11.0,0.8,0.0,0.0
45,66.9,10.5,15.1,78.4,0.6,12.0,0.5,0.0,0.0
46,72.0,9.6,17.1,76.0,2.0,11.0,0.9,0.0,0.0
47,78.0,10.333333333333334,13.222222222222221,71.66666666666667,0.3333333333333333,11.666666666666666,0.5555555555555556,0.0,0.0
48,72.8,9.9,14.2,68.7,2.1,11.0,0.7,0.0,0.0
49,78.7,10.3,13.7,74.4,1.1,11.9,1.0,0.0,0.0
50,74.4,10.1,12.9,72.3,1.7,11.0,0.5,0.0,0.0
51,76.8,8.9,11.6,79.4,3.8,12.0,0.6,0.0,0.0
52,76.7,9.9,13.9,75.4,1.9,11.0,0.8,0.0,0.0
53,73.1,11.5,14.9,83.5,14.0,11.5,0.6,0.0,0.0
54,74.3,11.6,12.8,74.4,0.5,11.0,0.8,0.0,0.0
55,78.8,10.0,10.6,89.2,0.7,11.9,0.7,0.0,0.0
56,73.1,9.6,9.6,73.4,0.5,10.8,0.5,0.0,0.0
57,87.77777777777777,12.11111111111111,10.222222222222221,89.77777777777777,1.1111111111111112,11.777777777777779,1.0,0.0,0.0
58,78.8,9.5,10.2,79.9,2.6,11.0,0.6,0.0,0.0
59,78.3,10.7,9.8,92.3,1.7,11.9,0.7,0.0,0.0
60,74.5,11.9,10.1,80.7,0.6,11.0,0.7,0.0,0.0
61,75.0,11.5,10.5,85.4,0.5,11.6,0.5,0.0,0.0
62,63.8,9.6,10.1,77.6,7.3,10.9,0.9,0.0,0.0
63,72.6,8.6,9.2,80.6,7.2,12.0,0.7,0.0,0.0
64,68.7,10.7,8.5,77.1,0.6,11.0,0.5,0.0,0.0
65,73.7,8.9,8.2,74.2,0.3,11.9,1.0,0.0,0.0
66,64.8,10.4,6.5,68.5,1.0,11.0,0.6,0.0,0.0
67,67.8,9.3,5.5,75.4,1.8,11.5,0.7,0.0,0.0
68,66.55555555555556,9.88888888888889,7.666666666666667,72.88888888888889,0.6666666666666666,10.88888888888889,0.6666666666666666,0.0,0.0
69,68.88888888888889,8.11111111111111,7.444444444444445,75.77777777777777,0.3333333333333333,12.222222222222221,0.5555555555555556,0.0,0.0
70,70.3,9.8,5.3,68.7,0.3,11.0,0.9,0.0,0.0
71,70.2,8.9,5.4,71.6,0.7,11.9,0.8,0.0,0.0
72,68.6,9.7,4.8,66.7,0.7,10.5,0.6,0.0,0.0
73,73.1,10.4,6.2,68.5,0.6,12.3,0.8,0.0,0.0
74,54.1,9.1,4.4,59.6,0.3,10.5,0.4,0.0,0.0
75,65.1,8.7,4.3,65.2,0.1,12.0,0.9,0.0,0.0
76,53.4,7.9,3.7,55.5,0.0,10.5,0.8,0.0,0.0
77,56.0,10.0,3.4,60.2,0.0,12.5,0.4,0.0,0.0
78,43.6,6.8,1.6,50.4,0.3,10.5,0.8,0.0,0.0
79,56.3,9.1,2.0,53.4,0.0,12.5,0.8,0.0,0.0
80,43.0,9.1,1.8,45.4,0.2,11.5,0.7,0.0,0.0
81,49.7,8.1,1.9,47.1,0.0,13.5,0.9,0.0,0.0
82,37.1,6.1,0.8,35.2,0.0,12.0,0.7,0.0,0.0
83,35.9,5.8,1.4,39.4,0.0,14.0,0.9,0.0,0.0
84,25.3,4.2,1.3,29.4,0.0,12.0,0.6,0.0,0.0
85,27.88888888888889,4.666666666666667,1.3333333333333333,28.333333333333332,0.0,14.0,1.0,0.0,0.0
86,27.7,3.1,1.0,22.5,0.0,12.0,0.8,0.0,0.0
87,25.0,4.6,1.1,23.8,0.0,13.4,0.9,0.0,0.0
88,23.5,3.8,0.8,18.1,0.0,12.0,0.7,0.0,0.0
89,24.5,4.0,0.6,22.3,0.0,13.1,0.8,0.0,0.0
90,18.2,3.9,0.7,20.5,0.0,12.0,0.6,0.0,0.0
91,16.875,3.125,1.0,14.375,0.0,14.0,1.0,0.0,0.0
92,14.5,2.0,0.5,12.8,0.0,12.0,0.7,0.0,0.0
93,15.0,2.7,0.3,13.7,0.0,13.4,0.9,0.0,0.0
94,12.7,2.7,0.5,11.6,0.0,12.0,0.6,0.0,0.0
95,13.2,2.1,0.4,11.3,0.0,13.5,1.0,0.0,0.0
