,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,16.0,26.0,18.0,16.0,4.0,1.0,0.0
1,14.0,32.0,19.0,19.0,1.0,1.0,0.0
2,20.0,26.0,18.0,12.0,2.0,4.0,0.0
3,19.0,20.0,16.0,8.0,0.0,5.0,0.0
4,15.0,27.0,20.0,17.0,5.0,2.0,0.0
5,13.0,23.0,24.0,14.0,2.0,5.0,0.0
6,28.0,44.0,21.0,20.0,2.0,1.0,0.0
7,18.0,33.0,12.0,14.0,2.0,3.0,0.0
8,16.0,24.0,16.0,11.0,1.0,6.0,0.0
9,16.0,20.0,14.0,10.0,1.0,1.0,0.0
10,12.0,18.0,12.0,10.0,4.0,1.0,0.0
11,9.0,16.0,10.0,9.0,3.0,1.0,0.0
12,13.0,9.0,10.0,9.0,1.0,2.0,0.0
13,9.0,14.0,9.0,10.0,1.0,1.0,0.0
14,12.0,20.0,11.0,8.0,3.0,0.0,0.0
15,7.0,9.0,11.0,9.0,3.0,2.0,0.0
16,13.0,9.0,6.0,9.0,2.0,1.0,0.0
17,3.0,3.0,4.0,4.0,1.0,2.0,0.0
18,14.0,18.0,13.0,10.0,4.0,2.0,0.0
19,7.0,11.0,9.0,5.0,0.0,0.0,0.0
20,10.0,15.0,28.0,10.0,2.0,4.0,0.0
21,18.0,20.0,21.0,8.0,7.0,1.0,0.0
22,22.0,29.0,34.0,24.0,5.0,3.0,0.0
23,73.0,87.0,35.0,18.0,5.0,4.0,0.0
24,115.0,137.0,22.0,31.0,1.0,4.0,0.0
25,43.0,56.0,20.0,16.0,3.0,2.0,0.0
26,25.0,34.0,31.0,21.0,3.0,6.0,0.0
27,12.0,21.0,9.0,14.0,0.0,5.0,0.0
28,15.0,29.0,16.0,15.0,2.0,2.0,0.0
29,16.0,24.0,14.0,15.0,1.0,4.0,0.0
30,28.0,25.0,27.0,13.0,5.0,3.0,0.0
31,13.0,23.0,24.0,14.0,2.0,2.0,0.0
32,26.0,39.0,33.0,22.0,9.0,2.0,0.0
33,23.0,29.0,37.0,16.0,1.0,2.0,0.0
34,24.0,41.0,39.0,33.0,9.0,5.0,0.0
35,42.0,47.0,46.0,32.0,5.0,8.0,0.0
36,44.0,65.0,62.0,38.0,1.0,7.0,0.0
37,36.0,55.0,51.0,34.0,5.0,5.0,0.0
38,42.0,51.0,66.0,54.0,5.0,4.0,0.0
39,53.0,72.0,65.0,52.0,10.0,5.0,0.0
40,53.0,75.0,72.0,67.0,231.0,6.0,0.0
41,60.0,80.0,97.0,65.0,11.0,7.0,0.0
42,61.0,96.0,97.0,72.0,11.0,13.0,0.0
43,63.0,98.0,83.0,67.0,41.0,8.0,0.0
44,73.0,104.0,101.0,73.0,6.0,8.0,0.0
45,65.0,93.0,90.0,75.0,15.0,10.0,0.0
46,71.0,103.0,117.0,94.0,15.0,22.0,0.0
47,64.0,106.0,127.0,76.0,27.0,17.0,0.0
48,73.0,112.0,138.0,94.0,28.0,18.0,0.0
49,65.0,113.0,86.0,82.0,39.0,11.0,0.0
50,66.0,96.0,91.0,80.0,13.0,11.0,6.0
51,74.0,118.0,109.0,97.0,14.0,8.0,0.0
52,116.0,143.0,135.0,106.0,16.0,30.0,0.0
53,93.0,115.0,133.0,100.0,11.0,46.0,0.0
54,86.0,110.0,105.0,91.0,13.0,40.0,0.0
55,90.0,133.0,93.0,141.0,16.0,22.0,0.0
56,103.0,149.0,83.0,86.0,11.0,20.0,0.0
57,112.0,164.0,96.0,96.0,13.0,9.0,0.0
58,95.0,122.0,97.0,85.0,12.0,16.0,0.0
59,80.0,119.0,104.0,118.0,15.0,8.0,0.0
60,72.0,111.0,98.0,83.0,11.0,13.0,0.0
61,65.0,92.0,88.0,88.0,80.0,11.0,0.0
62,89.0,105.0,102.0,92.0,16.0,21.0,0.0
63,96.0,119.0,114.0,99.0,10.0,19.0,0.0
64,103.0,132.0,99.0,105.0,10.0,24.0,0.0
65,93.0,124.0,94.0,95.0,14.0,13.0,0.0
66,83.0,120.0,98.0,114.0,8.0,9.0,0.0
67,81.0,121.0,96.0,104.0,10.0,15.0,0.0
68,66.0,106.0,84.0,84.0,21.0,15.0,0.0
69,74.0,114.0,90.0,106.0,20.0,12.0,0.0
70,88.0,106.0,90.0,92.0,19.0,8.0,0.0
71,80.0,120.0,110.0,89.0,13.0,4.0,0.0
72,64.0,94.0,74.0,77.0,154.0,11.0,0.0
73,61.0,88.0,93.0,97.0,9.0,11.0,0.0
74,77.0,99.0,69.0,65.0,6.0,12.0,0.0
75,54.0,81.0,58.0,83.0,12.0,5.0,0.0
76,53.0,93.0,76.0,80.0,13.0,12.0,1.0
77,53.0,80.0,54.0,65.0,9.0,11.0,0.0
78,62.0,86.0,79.0,75.0,6.0,10.0,0.0
79,46.0,61.0,64.0,69.0,5.0,8.0,0.0
80,52.0,82.0,59.0,71.0,2.0,10.0,0.0
81,42.0,67.0,52.0,63.0,8.0,14.0,0.0
82,48.0,59.0,42.0,45.0,5.0,10.0,0.0
83,29.0,44.0,49.0,40.0,7.0,5.0,0.0
84,30.0,55.0,43.0,34.0,6.0,6.0,0.0
85,34.0,57.0,42.0,31.0,10.0,6.0,0.0
86,27.0,45.0,56.0,46.0,9.0,8.0,0.0
87,45.0,51.0,60.0,32.0,3.0,7.0,0.0
88,43.0,83.0,50.0,32.0,2.0,7.0,0.0
89,40.0,52.0,48.0,35.0,3.0,5.0,0.0
90,53.0,72.0,48.0,31.0,3.0,5.0,0.0
91,36.0,38.0,30.0,20.0,2.0,3.0,0.0
92,27.0,47.0,30.0,29.0,0.0,5.0,0.0
93,21.0,27.0,29.0,20.0,2.0,4.0,0.0
94,20.0,41.0,24.0,29.0,3.0,3.0,0.0
95,13.0,21.0,28.0,12.0,5.0,3.0,0.0
