;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.23;2.373333333333333;5.62;0.4666666666666667;0.5066666666666667;1.7033333333333334;2.2066666666666666;1.4566666666666668;0.8866666666666667;3.73;2.0033333333333334
1;0.21666666666666667;2.98;6.27;0.23;0.52;2.69;6.5;1.5833333333333333;1.0566666666666666;2.58;2.7266666666666666
2;0.19666666666666666;2.7966666666666664;5.6866666666666665;0.15;0.33;1.3366666666666667;2.5833333333333335;0.92;0.6833333333333333;1.9966666666666666;1.81
3;0.10666666666666666;1.61;4.2;0.5366666666666666;0.6766666666666666;1.6233333333333333;2.716666666666667;1.2433333333333334;0.8866666666666667;2.08;2.4166666666666665
4;0.25;1.7333333333333334;2.65;0.5333333333333333;0.7666666666666666;1.05;2.35;1.0333333333333332;0.4;1.7833333333333332;1.95
5;0.26666666666666666;1.2666666666666666;2.783333333333333;0.15;0.31666666666666665;0.7166666666666667;1.65;0.8833333333333333;0.43333333333333335;1.8166666666666667;1.65
6;0.15;1.05;2.6166666666666667;0.23333333333333334;0.3333333333333333;0.6166666666666667;1.2666666666666666;0.4666666666666667;0.16666666666666666;1.3;1.3166666666666667
7;0.26666666666666666;1.0166666666666666;2.1166666666666667;0.2;0.4666666666666667;0.5333333333333333;1.7166666666666666;0.5333333333333333;0.4166666666666667;1.1;1.1166666666666667
8;0.05;0.55;1.8;0.05;0.2;0.7;1.1166666666666667;0.15;0.1;0.6166666666666667;0.8166666666666667
9;0.1;0.6666666666666666;1.1833333333333333;0.18333333333333332;0.35;0.5333333333333333;1.3333333333333333;0.2;0.3833333333333333;0.8333333333333334;1.3166666666666667
10;0.16666666666666666;0.35;1.0666666666666667;0.16666666666666666;0.31666666666666665;0.6;0.75;0.2;0.5;1.7;1.25
11;0.21666666666666667;0.4166666666666667;1.4166666666666667;0.05;0.16666666666666666;0.21666666666666667;0.8666666666666667;0.45;0.26666666666666666;0.9666666666666667;2.0166666666666666
12;0.21666666666666667;0.9166666666666666;1.0333333333333334;0.21666666666666667;0.36666666666666664;0.3;1.1333333333333333;0.16666666666666666;0.15;1.8;1.0
13;0.1;1.4333333333333333;1.5166666666666666;0.15;0.2;0.31666666666666665;0.7166666666666667;0.25;0.31666666666666665;1.8166666666666667;0.6
14;0.15;0.9;1.0;0.3;0.35;0.2;0.7666666666666666;0.35;0.4;1.75;0.8833333333333333
15;0.25;1.0833333333333333;1.6;0.1;0.35;0.2;0.6166666666666667;0.3833333333333333;0.2833333333333333;1.1166666666666667;0.9833333333333334
16;0.1;1.0333333333333334;1.5333333333333334;0.15;0.26666666666666666;0.5;0.8833333333333333;0.6166666666666667;0.4666666666666667;0.9833333333333333;0.85
17;0.1;1.6666666666666667;3.3;0.8833333333333333;1.15;0.4666666666666667;1.1;0.3333333333333333;0.43333333333333335;1.2666666666666666;1.9166666666666665
18;0.3;3.85;3.65;0.36666666666666664;0.5;1.6;2.6166666666666667;0.1;0.4;1.7166666666666666;2.3166666666666664
19;0.9333333333333333;4.95;4.9;0.7166666666666667;1.4333333333333333;1.1;1.6666666666666667;0.35;1.15;2.9833333333333334;3.916666666666667
20;1.4666666666666666;15.533333333333333;11.15;0.7;1.4333333333333333;1.3166666666666667;3.2;0.45;1.1666666666666667;4.666666666666667;4.2
21;1.3166666666666667;32.85;22.716666666666665;1.25;2.3666666666666667;2.9833333333333334;8.65;0.8;1.8666666666666667;4.033333333333333;9.3
22;2.5;41.35;27.183333333333334;2.2;3.85;2.216666666666667;8.466666666666667;1.2833333333333332;3.966666666666667;12.166666666666668;10.7
23;1.6333333333333333;30.483333333333334;30.4;4.433333333333334;5.183333333333334;3.25;8.383333333333333;1.1833333333333333;4.65;19.8;14.166666666666668
24;2.15;19.15;15.5;3.783333333333333;5.116666666666666;4.716666666666667;10.416666666666666;2.1666666666666665;5.883333333333334;13.95;13.5
