,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.6,2.4,2.2,0.2,0.2,0.2,0.2,0.8,0.0,0.0
1,2.0,2.4,3.4,1.4,0.2,0.0,0.2,0.4,0.0,0.0
2,1.6,1.4,1.8,0.8,0.2,0.0,0.2,0.2,0.0,0.0
3,3.8,3.4,0.8,0.6,0.2,0.2,0.0,0.0,0.0,0.0
4,1.2,1.4,1.0,0.4,0.2,0.0,0.2,0.6,0.0,0.0
5,3.0,2.4,1.4,1.0,0.2,0.2,0.4,0.2,0.0,0.0
6,1.8,2.4,1.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0
7,1.6,1.2,1.4,0.4,0.2,0.2,0.0,0.2,0.0,0.0
8,1.8,1.8,2.0,0.6,0.4,0.2,0.2,0.4,0.0,0.0
9,2.4,3.0,1.8,0.0,0.0,0.2,0.0,0.6,0.0,0.0
10,2.8,3.0,1.8,0.6,0.0,0.0,0.4,0.4,0.0,0.0
11,1.4,2.2,2.6,0.2,0.4,0.2,0.0,0.2,0.0,0.0
12,2.4,2.8,2.2,0.6,0.0,0.2,0.2,0.2,0.0,0.0
13,0.8,1.6,1.8,1.2,0.2,0.0,0.2,0.2,0.0,0.0
14,3.2,3.2,2.2,0.6,0.0,0.2,0.4,0.2,0.0,0.0
15,4.0,4.4,4.4,1.6,0.0,0.0,0.2,1.2,0.0,0.0
16,3.4,3.6,4.0,2.6,0.0,0.2,0.8,0.4,0.0,0.0
17,8.8,5.0,3.8,1.6,0.0,0.0,0.2,0.6,0.0,0.0
18,8.6,5.0,5.8,1.0,0.0,0.2,0.2,0.8,0.0,0.0
19,21.4,8.6,20.6,2.4,0.0,0.4,0.8,2.4,0.0,0.0
20,41.8,6.4,37.2,2.0,0.8,0.6,0.8,2.2,0.0,0.0
21,81.8,12.2,88.6,5.2,0.6,1.8,1.4,5.6,0.0,0.0
22,104.6,18.2,95.6,6.8,2.4,5.0,4.2,22.8,0.0,0.0
23,71.4,15.6,56.8,4.2,3.4,1.8,13.4,33.0,0.2,0.0
24,41.8,17.8,52.8,4.4,9.8,2.0,16.4,21.8,0.0,0.0
