,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,3.6,0.0,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.8,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.4,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.8,0.0,3.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,0.0,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6,0.0,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,0.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.2,0.0,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6,0.0,3.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.4,0.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,0.0,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.2,0.0,3.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.2,0.0,5.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.8,0.0,13.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.6,0.0,27.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.6,0.0,45.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,42.0,0.0,55.2,11.4,0.0,0.2,5.8,0.2,0.0,0.0,0.0,0.0
23,47.4,0.0,48.8,9.6,0.6,0.0,1.4,0.2,0.0,0.0,0.0,0.0
24,61.8,0.0,48.6,9.4,2.0,0.0,3.2,0.0,0.0,0.0,1.4,0.0
25,58.4,0.0,73.8,15.0,3.0,0.2,3.8,1.0,0.0,0.0,0.0,0.0
26,67.6,0.0,92.6,16.4,0.6,0.0,3.0,1.4,0.2,0.0,0.0,0.0
27,79.4,0.0,100.0,19.4,3.2,0.2,4.6,1.6,0.0,0.0,0.0,0.0
28,65.2,0.0,119.0,21.6,3.0,1.2,2.0,0.4,0.0,0.0,2.2,0.0
29,82.6,0.0,151.4,26.4,9.0,0.4,19.6,1.2,0.0,0.0,0.0,0.0
30,77.6,0.0,176.2,31.6,5.6,2.0,64.4,1.4,3.4,1.0,0.0,0.0
31,96.4,0.0,147.6,35.4,10.8,0.4,36.4,9.8,9.8,1.4,0.6,0.0
32,72.0,0.0,118.8,25.8,4.4,0.2,6.2,0.4,0.4,0.0,0.0,0.0
33,66.8,0.0,111.8,22.0,11.6,0.0,4.0,0.8,1.0,0.0,0.0,0.0
34,73.0,0.0,90.2,24.6,3.6,0.0,5.0,0.0,0.0,0.0,0.6,0.0
35,59.0,0.0,87.0,24.4,2.2,0.6,4.2,1.4,0.0,0.0,0.0,0.0
36,56.0,0.0,74.4,18.8,3.2,0.0,3.8,0.6,0.0,0.0,0.0,0.0
37,55.2,0.0,76.6,20.0,2.2,0.2,2.0,4.4,0.0,0.0,0.0,0.0
38,56.4,0.0,82.4,23.8,4.8,0.4,5.0,0.0,0.0,0.0,0.0,0.0
39,67.0,0.0,69.6,22.6,3.6,0.0,8.0,0.6,2.4,0.0,0.0,0.0
40,65.2,0.0,71.6,22.6,2.4,0.4,7.6,1.0,0.2,0.0,0.0,0.0
41,63.0,0.0,71.0,25.4,1.8,0.4,5.0,0.8,0.0,0.0,0.0,0.0
42,60.0,0.0,66.0,27.8,4.0,0.6,3.4,0.0,0.0,0.0,0.0,0.0
43,65.8,0.0,69.6,25.0,2.6,0.0,2.4,0.0,0.4,0.0,0.0,0.0
44,66.8,0.0,66.4,21.8,4.8,0.0,4.6,0.6,0.0,0.0,0.0,0.0
45,64.0,0.0,67.6,26.6,2.4,0.6,5.2,0.6,0.0,0.0,0.0,0.0
46,68.2,0.0,71.0,26.4,7.2,1.6,23.4,0.4,0.0,0.0,0.0,0.0
47,67.0,0.0,67.2,22.6,4.0,0.4,5.2,0.0,0.0,0.0,0.0,0.0
48,70.6,0.0,68.4,24.6,3.2,0.4,4.2,0.0,0.4,0.0,0.0,0.0
49,66.6,0.0,68.0,22.0,2.2,0.4,4.2,0.2,0.0,0.0,0.6,0.0
50,76.0,0.0,62.6,25.0,4.6,0.4,2.8,0.2,0.0,0.0,0.0,0.0
51,72.8,0.0,65.2,24.0,5.0,0.0,6.8,0.0,4.2,0.0,0.0,0.0
52,63.8,0.0,82.4,24.2,6.4,3.6,5.8,0.0,0.8,0.0,0.2,0.0
53,85.6,0.0,76.4,25.0,3.4,1.0,3.6,2.8,0.0,0.0,0.0,0.0
54,82.0,0.0,83.4,22.8,3.4,0.2,7.8,3.0,0.0,3.4,0.0,0.0
55,86.6,0.0,90.0,25.0,1.6,1.6,9.0,0.4,0.0,0.0,0.2,0.0
56,81.0,0.0,81.8,24.6,4.0,1.6,3.8,2.8,0.4,0.0,0.0,0.0
