,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.0,10.0,6.0,1.0,5.5,5.5,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,8.0,3.5,0.25,6.5,7.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,7.5,3.5,0.0,6.5,8.5,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,3.25,2.75,0.25,4.75,5.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,7.25,3.75,0.5,4.5,5.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,4.0,1.5,0.25,4.5,4.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,3.75,1.5,0.0,3.75,4.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.25,3.0,0.25,6.0,5.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,1.0,0.0,4.75,5.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.5,2.0,0.25,3.5,4.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.0,2.0,0.25,4.25,3.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,4.5,1.25,0.0,4.5,4.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,4.0,2.5,0.0,5.5,5.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.25,2.75,1.0,5.25,4.25,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,4.75,3.75,0.0,6.25,6.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,3.75,2.0,0.75,5.25,5.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,8.0,3.0,0.75,6.5,7.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.75,11.25,4.25,0.5,9.5,7.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.25,14.5,4.25,0.5,10.75,12.25,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,20.75,10.0,1.75,14.25,15.5,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,48.0,57.75,27.5,5.25,32.0,31.75,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,50.75,68.0,32.0,6.5,36.0,33.75,14.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.25,77.5,40.0,7.25,52.0,38.0,18.75,45.5,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
23,51.0,72.75,41.75,8.25,51.5,39.75,26.25,48.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
24,57.75,74.5,49.25,10.5,63.75,62.5,26.25,56.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,3.25,2.0,0.0,0.0
25,67.0,83.0,60.5,10.75,75.5,62.25,31.5,58.25,7.75,3.0,0.0,0.0,0.0,0.0,1.25,1.75,0.0,0.0,0.0
26,78.75,103.5,66.0,19.0,61.75,61.5,40.5,72.5,7.75,5.25,0.0,0.0,0.0,0.0,0.25,2.75,0.0,0.0,0.0
27,79.0,101.0,65.5,16.5,66.25,62.75,33.5,66.5,6.75,2.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0
28,85.25,115.5,67.25,19.0,61.5,57.25,35.25,70.75,9.25,4.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
29,82.75,127.75,77.0,18.75,76.75,71.5,44.5,95.25,5.5,2.75,0.0,0.0,0.0,0.0,0.0,4.25,1.5,0.25,0.0
30,98.25,126.5,89.5,20.5,75.75,76.5,48.25,87.25,6.5,2.5,0.0,0.0,0.0,0.0,0.25,2.5,0.5,0.0,0.0
31,89.5,119.25,75.75,16.75,82.0,84.0,39.25,73.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.5,4.5,0.0,0.0
32,86.75,107.25,69.0,19.5,77.0,76.25,34.5,63.5,6.5,2.75,0.0,0.0,0.0,0.0,0.0,3.75,0.5,0.0,0.0
33,84.0,103.25,68.5,16.75,78.25,77.25,34.5,66.75,9.25,1.75,0.0,0.0,0.0,0.0,0.0,6.0,0.25,0.0,0.0
34,96.5,107.75,64.75,19.5,74.5,74.0,40.75,69.75,9.0,3.25,0.0,0.0,0.0,0.0,0.0,6.0,0.5,0.25,0.0
35,88.0,102.25,65.0,10.0,83.75,85.5,41.75,70.5,8.0,4.5,0.0,0.0,0.0,0.0,0.0,6.25,2.75,0.0,0.5
36,82.0,89.0,54.5,9.5,79.5,87.25,38.25,63.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,4.5,0.75,0.0,0.0
37,80.75,89.0,60.75,20.25,75.0,73.25,39.25,64.0,12.5,7.5,0.0,0.0,0.0,0.0,0.0,7.5,2.0,0.5,0.0
38,89.0,95.5,69.5,18.0,82.0,85.0,41.75,70.25,12.5,6.25,0.0,0.0,0.0,0.0,0.0,7.25,1.0,0.0,0.0
39,86.5,100.0,63.75,13.5,86.5,82.0,41.25,58.75,15.75,6.25,0.0,0.0,0.0,0.0,0.25,7.25,1.0,0.0,0.0
40,82.5,91.5,60.25,13.75,77.25,80.75,41.25,68.75,14.75,7.25,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.25
41,83.0,99.75,58.75,12.5,85.75,88.75,39.5,66.0,18.75,9.0,0.0,0.0,0.0,0.0,0.0,9.75,0.25,0.75,0.0
42,83.0,89.5,61.75,13.25,91.5,96.0,37.5,65.75,16.5,9.75,0.0,0.0,0.0,0.0,0.0,8.5,1.25,0.0,0.0
43,81.5,94.5,74.75,15.75,94.5,96.75,43.75,67.25,18.0,9.25,0.0,0.0,0.0,0.0,0.0,9.25,0.75,0.0,0.75
44,84.75,84.75,60.75,12.25,95.0,99.0,40.25,57.75,19.5,9.75,0.0,0.0,0.0,0.0,0.5,9.75,0.25,0.25,0.0
45,77.25,99.0,68.25,14.75,95.25,95.0,45.75,67.25,13.75,7.75,0.0,0.0,0.0,0.0,0.25,8.25,0.75,0.0,0.0
46,86.0,102.0,75.5,12.5,100.25,103.5,46.25,75.0,15.5,13.5,0.0,0.0,0.0,0.0,0.0,10.75,1.0,0.5,0.75
47,78.25,90.25,66.0,10.5,102.25,99.75,39.75,69.25,16.25,8.75,0.0,0.0,0.0,0.0,0.0,8.5,4.25,0.0,0.5
48,73.0,89.75,64.5,13.5,98.0,101.0,38.75,62.0,36.5,10.5,0.0,0.0,0.0,0.0,0.0,9.75,3.75,4.5,0.0
49,75.5,87.75,71.75,14.25,92.0,126.0,46.25,76.0,17.75,11.75,0.0,0.0,0.0,0.0,2.0,7.75,0.25,0.0,0.75
50,89.25,93.0,77.75,14.25,101.25,107.75,42.25,68.0,18.25,10.5,0.0,0.0,0.0,0.0,1.0,7.25,0.25,0.0,0.0
51,79.0,101.75,71.25,11.0,99.25,95.0,45.5,70.75,17.75,9.0,0.0,0.0,0.0,0.0,0.0,7.5,1.5,0.5,0.25
52,81.25,94.75,72.75,17.25,125.25,116.25,42.0,78.75,15.5,9.5,0.0,0.0,0.0,0.0,1.5,11.0,13.75,0.75,0.0
53,87.75,102.75,78.25,13.0,110.5,102.25,43.75,80.75,12.0,7.5,0.0,0.0,0.0,0.0,0.0,8.75,2.75,0.0,0.5
54,81.25,103.5,70.0,15.25,102.75,104.75,41.5,75.25,15.5,9.0,0.0,0.0,0.0,0.0,0.0,8.75,5.0,0.0,2.0
55,79.25,104.0,70.25,10.75,100.25,100.5,39.5,64.5,18.0,8.0,0.0,0.0,0.0,0.0,0.0,10.75,4.5,1.5,0.75
56,69.75,100.75,75.0,11.5,112.25,103.75,30.5,80.75,15.0,7.25,0.0,0.0,0.0,0.0,0.0,7.5,5.0,0.25,0.25
57,84.75,100.75,72.75,15.5,106.0,103.75,40.0,79.0,15.25,7.5,0.0,0.0,0.0,0.0,0.0,8.25,4.0,1.5,0.0
58,86.0,110.25,80.25,14.5,119.0,116.25,40.5,86.25,14.5,7.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.25,0.25
59,92.0,108.5,68.0,17.0,122.25,112.25,39.75,70.0,15.0,7.25,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.25
60,85.25,95.0,70.5,12.0,117.25,109.0,40.0,83.25,12.25,6.75,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
61,92.25,103.75,81.75,9.0,110.75,99.5,48.25,83.5,13.75,8.5,0.0,0.0,0.0,0.0,0.0,9.25,0.75,0.0,0.25
62,83.5,101.75,69.25,13.25,103.5,109.5,39.5,77.0,14.5,6.0,0.0,0.0,0.0,0.0,0.25,8.0,3.5,0.0,0.5
63,90.25,103.0,76.0,15.0,118.75,117.0,43.0,74.25,12.5,6.75,0.0,0.0,0.0,0.0,0.75,9.25,4.75,0.25,0.25
64,76.0,95.5,72.5,14.25,124.5,113.0,37.25,72.5,19.25,9.5,0.0,0.0,0.0,0.0,0.0,7.75,2.75,0.0,0.5
65,99.25,119.75,76.5,15.5,131.0,117.0,36.5,92.25,13.75,5.5,0.0,0.0,0.0,0.0,0.0,8.5,3.0,0.0,0.0
66,99.0,115.75,69.75,14.75,125.75,116.75,44.25,79.0,15.5,9.5,0.0,0.0,0.0,0.0,2.0,9.0,3.0,0.0,5.25
67,93.25,116.25,68.75,12.75,123.0,103.75,43.5,67.0,32.0,6.75,0.0,0.0,0.0,0.0,0.0,7.5,7.25,4.25,0.5
68,97.75,112.25,74.25,15.0,120.5,101.5,39.5,72.25,16.75,10.75,0.0,0.0,0.0,0.0,0.0,8.75,3.0,1.0,0.0
69,94.5,114.75,72.5,16.25,124.75,106.25,38.0,83.0,17.75,7.0,0.0,0.0,0.0,0.0,0.5,10.0,2.75,1.0,0.25
70,99.5,117.5,72.25,15.5,112.75,102.25,35.75,66.75,16.25,8.75,0.0,0.0,0.0,0.0,0.0,11.0,7.5,0.25,1.5
71,90.25,103.5,66.25,13.75,107.75,103.25,35.5,65.5,19.75,10.25,0.0,0.0,0.0,0.0,0.0,9.25,7.0,3.75,0.5
72,78.5,100.5,63.0,10.0,108.0,95.5,40.5,71.25,17.25,9.75,0.0,0.0,0.0,0.0,0.0,7.25,3.0,0.0,0.0
73,84.25,100.5,64.75,12.75,93.75,82.75,39.5,66.75,20.75,9.75,0.0,0.0,0.0,0.0,0.0,7.0,8.25,1.75,2.75
74,73.5,88.25,57.5,8.75,84.5,74.25,30.0,53.75,15.25,10.25,0.0,0.0,0.0,0.0,0.0,7.0,3.5,0.0,0.25
75,65.0,75.75,48.75,7.5,80.25,71.75,31.25,55.75,14.75,8.5,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.5
76,54.25,69.25,49.0,11.0,81.25,67.75,29.0,56.25,11.25,6.25,0.0,0.0,0.0,0.0,0.0,4.75,2.5,0.0,0.0
77,55.5,73.0,56.25,5.5,63.25,67.75,28.5,55.5,8.25,3.5,0.0,0.0,0.0,0.0,0.5,4.5,1.75,0.0,0.0
