,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,6.5,2.125,3.25,0.0,0.0,0.0,8.125,2.75,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,2.75,2.875,0.0,0.0,0.0,10.625,3.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.625,2.625,4.125,0.0,0.0,0.0,9.625,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
3,8.875,2.375,2.375,0.0,0.0,0.0,8.25,1.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.375,2.0,1.875,0.0,0.0,0.0,6.875,2.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
5,5.75,2.0,2.375,0.0,0.0,0.0,6.75,1.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.25,1.125,0.0,0.0,0.0,5.5,33.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.25,1.375,0.0,0.0,0.0,3.625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.875,1.5,1.0,0.0,0.0,0.0,3.875,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.625,1.625,1.75,0.0,0.0,0.0,3.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.625,1.125,0.0,0.0,0.0,4.125,1.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.5,1.375,0.0,0.0,0.0,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.125,1.5,0.0,0.0,0.0,2.75,1.125,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
13,2.25,1.125,1.25,0.0,0.0,0.0,2.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.375,0.25,0.5,0.0,0.0,0.0,1.125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.125,1.5,0.0,0.0,0.0,2.25,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,0.5,0.5,0.0,0.0,0.0,2.0,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.375,0.75,1.0,0.0,0.0,0.0,1.875,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.625,1.5,1.875,0.0,0.0,0.0,3.5,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,2.25,1.875,0.0,0.0,0.0,3.125,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.75,1.125,0.875,0.0,0.0,0.0,5.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.25,1.375,2.125,0.0,0.0,0.0,5.75,0.625,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.25,1.375,2.375,0.0,0.0,0.0,6.5,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.375,1.875,2.75,0.0,0.0,0.0,11.875,1.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.625,2.75,5.0,0.0,0.0,0.0,14.0,1.375,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,11.375,2.125,6.5,0.0,0.0,0.0,13.75,3.375,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.125,3.5,7.5,0.0,0.0,0.0,10.125,2.125,0.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
27,15.0,5.125,8.125,0.0,0.0,0.0,10.875,3.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.375,6.875,10.125,0.0,0.0,0.0,10.75,4.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0
29,20.125,7.25,10.875,0.0,0.0,0.0,9.75,6.625,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375
30,26.0,10.375,12.625,0.0,0.0,0.0,13.875,6.625,4.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0
31,30.625,14.875,16.5,0.0,0.0,0.0,19.0,8.375,2.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
32,31.375,16.625,18.625,0.0,0.0,0.0,17.625,10.625,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
33,32.875,22.375,20.125,0.0,0.0,0.0,20.5,8.375,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
34,39.375,22.25,19.625,0.0,0.0,0.0,22.375,9.5,5.0,0.0,0.0,0.0,0.375,0.0,0.75,0.5,0.375,0.0
35,46.5,23.125,23.875,0.0,0.0,0.0,27.75,13.875,5.875,0.0,0.0,0.0,1.5,0.125,0.0,0.125,0.0,0.0
36,45.25,22.625,20.5,0.0,0.0,0.0,31.0,15.375,5.5,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0
37,54.375,27.25,24.75,0.0,0.0,0.0,29.125,15.25,8.875,0.0,0.0,0.0,0.25,0.0,0.125,0.75,0.0,0.0
38,67.875,31.5,26.25,0.0,0.0,0.0,39.875,16.5,7.75,0.0,0.0,0.0,0.25,0.125,0.0,0.25,0.75,0.25
39,65.75,34.0,21.25,0.0,0.0,0.0,37.5,16.875,7.75,0.0,0.0,0.0,0.25,0.5,0.0,0.125,0.0,2.0
40,62.125,30.25,24.25,0.0,0.0,0.0,42.375,20.125,9.25,0.0,0.0,0.0,1.5,3.0,0.25,1.0,0.875,0.0
41,64.0,34.25,24.5,0.0,0.0,0.0,39.875,19.5,7.5,0.0,0.0,0.0,0.5,0.125,0.75,0.375,3.625,0.0
42,67.625,32.25,22.0,0.0,0.0,0.0,48.25,19.625,8.5,0.0,0.0,0.0,2.0,0.0,1.75,0.5,0.125,0.0
43,66.875,35.875,22.875,0.0,0.0,0.0,47.875,20.125,7.625,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
44,69.125,38.125,24.875,0.0,0.0,0.0,42.25,24.625,8.375,0.0,0.0,0.0,0.625,0.25,0.0,0.5,2.75,0.0
45,68.25,35.5,21.375,0.0,0.0,0.0,44.375,24.75,9.5,0.0,0.0,0.0,0.75,0.625,0.125,0.875,7.625,0.375
46,67.25,41.75,21.625,0.0,0.0,0.0,45.0,25.5,10.875,0.0,0.0,0.0,0.375,0.5,0.0,1.25,1.5,0.0
47,66.5,36.25,21.125,0.0,0.0,0.0,54.25,20.125,10.375,0.0,0.0,0.0,0.375,3.375,0.0,0.375,0.5,0.125
48,67.0,34.75,23.625,0.0,0.0,0.0,47.125,20.25,9.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
49,93.625,34.375,21.25,0.0,0.0,0.0,51.375,22.125,7.625,0.0,0.0,0.0,0.25,0.375,0.0,0.625,0.0,0.0
50,60.75,35.25,21.125,0.0,0.0,0.0,49.0,18.625,9.0,0.0,0.0,0.0,0.5,0.125,0.0,0.625,0.0,0.0
51,58.625,31.0,18.125,0.0,0.0,0.0,50.375,19.125,9.0,0.0,0.0,0.0,0.375,0.75,0.25,0.25,0.125,0.0
52,66.375,29.875,23.5,0.0,0.0,0.0,48.875,22.0,8.875,0.0,0.0,0.0,0.5,0.0,0.0,0.625,0.75,0.0
53,66.375,31.625,22.5,0.0,0.0,0.0,56.875,20.75,10.625,0.0,0.0,0.0,0.5,0.375,0.875,0.375,0.0,0.125
54,70.0,33.5,17.875,0.0,0.0,0.0,47.875,18.75,6.125,0.0,0.0,0.0,0.375,1.125,0.0,1.0,0.25,0.25
55,60.5,32.5,18.125,0.0,0.0,0.0,57.0,18.5,7.875,0.0,0.0,0.0,0.375,0.0,0.0,0.5,0.125,0.25
56,97.75,31.25,16.5,0.0,0.0,0.0,51.0,18.125,8.375,0.0,0.0,0.0,0.25,0.125,0.75,0.5,0.5,0.0
57,60.875,29.625,16.75,0.0,0.0,0.0,52.375,17.875,8.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.0,0.0
58,70.875,27.875,18.625,0.0,0.0,0.0,54.125,20.125,9.25,0.0,0.0,0.0,0.75,5.625,0.25,0.625,0.0,0.5
59,70.625,31.375,17.75,0.0,0.0,0.0,60.375,17.0,10.75,0.0,0.0,0.0,0.125,0.25,0.0,0.125,0.25,0.375
60,67.25,28.125,18.75,0.0,0.0,0.0,55.0,20.0,9.5,0.0,0.0,0.0,1.125,0.0,0.125,0.375,0.0,0.0
61,58.875,26.75,15.625,0.0,0.0,0.0,53.875,17.5,8.375,0.0,0.0,0.0,0.375,0.25,0.5,1.125,4.5,0.0
62,57.625,24.5,16.0,0.0,0.0,0.0,45.0,17.75,8.75,0.0,0.0,0.0,1.125,0.75,0.0,1.125,6.5,0.0
63,57.375,28.125,18.25,0.0,0.0,0.0,50.625,21.0,8.125,0.0,0.0,0.0,0.25,0.0,1.5,0.625,0.75,0.0
64,56.875,32.875,18.25,0.0,0.0,0.0,45.5,21.625,7.75,0.0,0.0,0.0,0.25,0.25,0.0,1.25,1.75,0.0
65,59.625,31.5,16.0,0.0,0.0,0.0,48.875,20.625,8.75,0.0,0.0,0.0,0.5,0.125,0.0,0.75,0.0,0.0
66,61.75,28.625,15.75,0.0,0.0,0.0,50.375,17.875,7.0,0.0,0.0,0.0,0.25,0.0,4.125,0.375,0.875,0.0
67,62.5,31.25,16.125,0.0,0.0,0.0,53.625,17.25,7.75,0.0,0.0,0.0,1.25,0.25,1.375,2.0,0.0,0.0
68,54.125,30.875,15.875,0.0,0.0,0.0,48.75,16.875,6.5,0.0,0.0,0.0,0.625,0.0,0.125,1.75,3.875,0.375
69,60.25,27.625,17.375,0.0,0.0,0.0,46.75,16.625,8.25,0.0,0.0,0.0,1.25,1.125,0.5,0.5,0.125,0.125
70,60.625,29.375,18.375,0.0,0.0,0.0,51.625,23.5,9.75,0.0,0.0,0.0,1.5,1.0,2.25,0.875,0.25,0.125
71,59.875,33.125,15.5,0.0,0.0,0.0,47.5,16.125,8.5,0.0,0.0,0.0,0.625,0.875,0.25,0.375,0.125,2.125
72,63.125,32.625,18.625,0.0,0.0,0.0,45.125,18.375,8.375,0.0,0.0,0.0,1.5,2.25,0.0,0.625,0.0,0.0
73,48.125,30.0,16.125,0.0,0.0,0.0,44.625,20.375,8.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.375
74,51.5,29.5,14.125,0.0,0.0,0.0,42.625,15.125,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,47.625,26.875,15.125,0.0,0.0,0.0,39.625,13.125,7.125,0.0,0.0,0.0,0.5,0.0,0.0,0.125,0.75,0.0
76,39.0,21.625,15.25,0.0,0.0,0.0,36.875,13.875,7.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.125,0.0
77,38.75,18.0,11.125,0.0,0.0,0.0,32.375,10.125,5.125,0.0,0.0,0.0,0.125,0.0,0.375,0.125,0.0,0.0
78,35.5,15.125,11.875,0.0,0.0,0.0,29.375,8.0,4.125,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
79,35.75,15.5,12.75,0.0,0.0,0.0,28.375,8.125,4.625,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0.375,0.0
