,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
19,5.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
20,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
21,9.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,12.0
22,23.0,6.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0
23,8.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0,2.0,15.0
24,12.0,3.0,1.0,1.0,4.0,0.0,5.0,0.0,1.0,4.0,10.0
25,16.0,5.0,0.0,0.0,3.0,0.0,4.0,1.0,1.0,2.0,18.0
26,24.0,6.0,0.0,0.0,4.0,0.0,5.0,0.0,1.0,6.0,19.0
