,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,2.0
1,5.0,4.0,4.0,7.0,5.0,8.0,4.0,4.0
2,15.0,17.0,10.0,2.0,2.0,5.0,6.0,4.0
3,23.0,14.0,12.0,8.0,6.0,17.0,13.0,5.0
4,9.0,15.0,3.0,3.0,3.0,13.0,17.0,4.0
5,17.0,23.0,17.0,12.0,4.0,20.0,20.0,6.0
6,12.0,12.0,8.0,15.0,7.0,24.0,15.0,10.0
7,11.0,11.0,4.0,5.0,4.0,17.0,19.0,9.0
8,10.0,14.0,6.0,5.0,5.0,8.0,17.0,15.0
9,11.0,13.0,9.0,9.0,7.0,21.0,23.0,8.0
10,14.0,17.0,8.0,9.0,6.0,12.0,20.0,9.0
11,16.0,9.0,7.0,8.0,4.0,11.0,26.0,13.0
12,13.0,9.0,10.0,4.0,2.0,11.0,29.0,5.0
13,11.0,18.0,4.0,5.0,4.0,9.0,16.0,6.0
14,5.0,5.0,4.0,5.0,3.0,9.0,22.0,8.0
15,1.0,5.0,2.0,6.0,4.0,13.0,19.0,4.0
16,5.0,4.0,3.0,7.0,4.0,12.0,11.0,8.0
17,9.0,6.0,3.0,4.0,5.0,8.0,5.0,8.0
18,7.0,5.0,0.0,5.0,4.0,7.0,8.0,4.0
19,4.0,8.0,4.0,2.0,0.0,2.0,8.0,3.0
20,4.0,4.0,2.0,1.0,2.0,3.0,11.0,6.0
21,4.0,4.0,0.0,1.0,2.0,3.0,11.0,8.0
22,5.0,0.0,2.0,4.0,2.0,5.0,7.0,7.0
23,7.0,7.0,4.0,6.0,6.0,9.0,8.0,5.0
24,1.0,7.0,5.0,0.0,0.0,0.0,5.0,4.0
25,6.0,8.0,3.0,3.0,1.0,5.0,11.0,5.0
26,4.0,9.0,4.0,3.0,2.0,6.0,3.0,3.0
27,4.0,5.0,9.0,2.0,2.0,3.0,1.0,3.0
28,3.0,4.0,5.0,2.0,1.0,3.0,5.0,4.0
29,8.0,6.0,5.0,2.0,2.0,3.0,5.0,1.0
30,3.0,2.0,3.0,1.0,2.0,4.0,6.0,2.0
31,7.0,12.0,7.0,1.0,2.0,4.0,6.0,5.0
32,3.0,3.0,3.0,1.0,2.0,3.0,4.0,3.0
33,6.0,7.0,6.0,0.0,1.0,5.0,3.0,3.0
34,7.0,12.0,3.0,4.0,4.0,7.0,5.0,5.0
35,5.0,7.0,8.0,2.0,3.0,6.0,4.0,1.0
36,3.0,7.0,9.0,0.0,1.0,8.0,5.0,5.0
37,6.0,5.0,6.0,2.0,2.0,5.0,3.0,8.0
38,6.0,13.0,5.0,4.0,3.0,10.0,20.0,7.0
39,13.0,8.0,8.0,0.0,6.0,9.0,11.0,4.0
40,8.0,11.0,9.0,3.0,6.0,10.0,12.0,5.0
41,16.0,15.0,16.0,4.0,3.0,8.0,8.0,6.0
42,10.0,17.0,14.0,4.0,2.0,9.0,10.0,6.0
43,9.0,17.0,10.0,6.0,5.0,20.0,16.0,4.0
44,15.0,19.0,16.0,11.0,7.0,22.0,30.0,4.0
45,12.0,16.0,18.0,8.0,6.0,18.0,20.0,9.0
46,15.0,29.0,24.0,11.0,5.0,18.0,29.0,16.0
47,23.0,21.0,16.0,16.0,9.0,29.0,28.0,23.0
48,23.0,26.0,23.0,11.0,7.0,19.0,24.0,9.0
49,9.0,33.0,22.0,36.0,9.0,17.0,24.0,10.0
50,13.0,29.0,18.0,14.0,10.0,24.0,27.0,13.0
51,27.0,29.0,22.0,17.0,12.0,31.0,37.0,21.0
52,21.0,31.0,31.0,18.0,13.0,38.0,40.0,25.0
53,34.0,23.0,22.0,14.0,11.0,36.0,36.0,26.0
54,30.0,21.0,18.0,19.0,16.0,37.0,41.0,28.0
