,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.25,8.0,6.75,3.0,1.25,9.25,5.0,0.5,1.5
1,7.5,9.0,7.25,4.25,2.75,6.75,5.0,1.0,1.75
2,7.75,6.0,3.5,1.75,0.5,9.75,5.25,0.25,0.5
3,8.0,6.0,6.5,2.5,1.25,7.5,7.75,0.75,1.0
4,10.0,8.75,9.25,6.0,0.75,10.0,8.5,3.75,3.75
5,7.75,7.0,6.25,2.25,0.0,6.25,5.25,0.5,0.5
6,6.5,3.75,4.0,2.25,0.0,6.75,4.75,0.25,0.25
7,6.5,4.0,4.5,2.25,0.0,6.25,5.5,0.0,0.25
8,5.5,4.0,4.5,2.0,0.0,6.0,5.75,0.75,0.75
9,3.75,0.75,3.5,1.0,0.5,8.5,5.75,0.0,0.0
10,5.0,5.25,3.5,1.75,0.5,7.25,6.25,1.0,1.25
11,5.75,6.0,6.0,3.75,2.0,6.75,5.5,2.25,2.5
12,7.5,8.25,6.75,3.5,0.5,8.0,7.75,1.75,1.75
13,4.0,3.0,2.0,0.75,0.0,6.5,2.25,0.5,0.25
14,8.0,6.25,5.5,2.75,1.0,9.5,8.0,1.25,1.5
15,7.75,4.25,3.75,1.75,0.5,6.25,4.25,1.0,1.25
16,6.0,3.5,2.75,1.25,1.0,7.75,5.25,0.5,0.5
17,8.0,4.25,5.25,3.0,0.75,11.5,5.5,0.25,0.25
18,13.5,10.0,10.75,7.25,0.5,26.75,13.75,6.0,5.5
19,15.75,9.5,10.5,3.25,1.0,26.25,14.0,0.75,0.5
20,26.0,7.75,10.25,2.25,0.0,29.75,16.5,2.25,2.5
21,41.5,18.25,18.25,3.75,1.75,38.25,25.0,3.0,5.25
22,45.0,25.0,31.75,8.25,1.0,53.75,41.5,6.5,10.75
23,64.75,39.75,55.5,17.75,5.0,76.5,64.75,8.25,14.75
24,67.75,51.5,56.0,14.0,3.25,68.5,60.75,6.25,12.0
25,77.5,70.25,76.75,16.5,6.0,91.75,91.5,12.5,19.25
26,93.5,89.25,83.0,21.25,10.25,104.75,103.25,13.5,19.0
27,101.25,118.5,87.25,24.25,9.5,107.5,114.25,20.25,28.75
28,139.25,195.5,103.5,25.75,9.5,110.0,113.0,15.25,29.0
29,163.25,181.5,95.75,35.5,12.25,98.5,97.5,14.25,30.5
30,138.25,135.0,87.0,31.75,10.0,95.0,90.75,22.75,30.5
31,124.66666666666667,132.66666666666666,94.0,41.0,12.333333333333334,102.0,129.66666666666666,26.333333333333332,33.666666666666664
32,101.33333333333333,116.0,81.66666666666667,21.0,9.666666666666666,96.66666666666667,114.33333333333333,18.333333333333332,30.333333333333332
33,100.0,128.66666666666666,92.0,25.0,10.333333333333334,94.0,101.33333333333333,14.666666666666666,25.0
34,86.33333333333333,141.66666666666666,97.66666666666667,25.0,11.333333333333334,104.0,109.0,13.333333333333334,27.0
35,101.66666666666667,119.33333333333333,93.66666666666667,22.333333333333332,10.333333333333334,101.66666666666667,109.33333333333333,12.666666666666666,23.0
36,87.0,110.5,94.0,14.5,11.0,102.5,90.5,13.0,19.0
37,66.0,73.5,59.75,14.75,6.5,66.75,54.75,11.5,13.5
38,82.5,93.25,79.75,18.75,9.75,89.5,66.0,10.0,16.25
39,80.25,70.5,77.0,18.5,10.0,72.25,73.25,13.0,15.5
40,77.5,74.0,65.5,16.25,10.0,77.25,59.5,14.25,17.0
41,62.25,98.25,73.0,19.0,11.0,83.5,68.25,12.0,15.25
42,61.5,100.5,81.5,17.25,10.25,78.0,67.0,22.0,16.25
43,62.5,94.0,67.75,17.25,9.75,80.5,66.25,12.25,17.25
44,76.75,76.75,73.0,17.75,9.75,84.75,66.5,12.5,18.0
45,80.0,88.25,77.5,17.25,9.5,86.25,67.5,15.5,19.0
46,82.0,76.25,73.0,15.5,9.25,87.0,68.0,14.5,25.25
47,80.5,81.5,69.5,18.25,9.75,81.75,66.0,16.25,19.25
48,98.75,98.25,89.25,21.25,10.75,102.75,83.5,14.75,24.0
49,95.0,101.0,84.75,22.75,13.0,93.5,85.0,12.75,20.0
50,93.75,93.25,88.25,23.0,9.0,103.75,87.75,15.5,20.5
51,98.75,97.5,80.25,21.75,9.75,98.25,94.75,17.0,20.25
52,98.0,101.0,78.75,24.25,9.5,98.25,96.75,13.75,24.0
53,82.0,91.25,95.25,21.0,9.5,117.5,116.5,21.75,33.0
54,95.5,100.25,81.5,20.5,9.75,106.75,104.75,12.0,16.25
55,100.25,93.5,82.5,23.75,12.0,105.0,83.75,10.25,13.75
56,86.25,100.0,86.5,22.75,11.0,105.25,101.0,13.75,13.25
57,98.75,107.0,86.0,24.0,11.0,104.0,109.0,14.75,20.75
58,99.5,111.75,89.25,28.25,12.5,105.25,106.0,14.75,20.75
59,107.0,124.25,88.0,29.75,10.75,113.0,106.25,19.5,25.25
60,105.0,120.5,85.0,31.75,12.0,116.25,112.5,16.5,26.5
61,108.0,134.5,84.0,25.5,11.0,118.25,106.25,17.0,23.5
62,117.0,132.75,90.25,26.5,11.5,120.25,121.5,26.25,34.0
63,114.5,137.75,93.75,25.75,11.5,142.0,128.5,23.5,31.5
64,119.0,136.5,92.25,27.75,11.75,128.25,131.5,28.25,34.5
65,119.0,159.5,90.0,38.75,10.75,125.75,138.5,20.0,27.25
66,140.25,184.5,89.0,41.0,12.0,127.25,134.25,24.5,28.75
67,125.75,173.5,76.75,42.5,11.5,132.5,134.25,21.75,33.5
68,135.0,174.5,83.5,47.25,12.5,129.0,129.75,23.0,34.25
69,138.25,189.0,95.0,49.5,12.25,121.0,123.75,17.0,30.75
70,123.25,169.25,77.75,49.0,12.25,117.5,124.75,17.5,26.0
71,115.0,165.25,84.25,41.25,15.5,119.0,111.5,16.5,23.0
72,112.5,148.5,83.25,33.5,13.5,98.0,92.5,15.0,21.5
73,114.5,144.25,89.25,34.0,13.5,105.25,96.0,17.25,23.0
74,107.5,139.5,74.5,31.5,11.0,87.75,81.0,24.75,20.25
75,91.75,117.5,75.75,25.75,12.75,87.25,77.5,26.5,18.0
76,76.25,91.0,62.25,24.25,11.75,74.75,68.0,10.0,16.25
77,73.5,85.0,67.0,21.5,10.25,66.75,65.5,10.25,16.0
78,63.25,71.0,48.5,18.5,10.25,63.25,49.0,10.0,12.5
79,56.0,64.5,51.5,18.75,11.25,55.75,50.25,7.25,11.75
80,60.75,60.0,52.0,14.25,10.5,49.25,43.0,7.0,9.5
81,53.25,48.0,39.75,11.0,9.5,49.0,42.75,5.0,11.0
82,42.0,42.75,35.75,12.0,5.5,46.25,34.75,5.75,9.25
83,44.25,47.0,35.5,10.25,4.5,48.0,31.5,4.5,9.0
84,38.5,35.5,34.75,10.75,3.75,46.75,42.25,3.5,6.25
85,43.75,31.5,31.75,8.75,4.25,42.5,41.25,3.75,6.0
86,32.25,26.75,26.0,8.75,2.75,40.25,23.75,4.25,6.25
87,34.0,28.5,28.25,7.5,5.25,57.25,36.0,5.5,9.75
88,29.5,23.0,32.75,7.0,3.5,58.5,32.75,2.5,5.25
89,22.75,24.25,27.75,10.25,3.0,50.25,30.75,3.0,5.25
90,29.25,33.0,30.25,8.0,3.0,48.25,29.0,3.0,3.75
91,22.5,23.5,18.5,7.25,3.25,26.75,18.75,2.0,5.75
92,23.25,19.75,19.0,9.25,4.0,28.75,21.25,1.5,4.0
