,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,7.0,10.333333333333334,6.333333333333333,12.666666666666666,5.0,1.3333333333333333,4.666666666666667,4.0,0.0,2.0,1.3333333333333333
1,9.0,12.666666666666666,10.0,14.333333333333334,9.0,3.0,0.0,5.0,0.0,4.0,1.0
2,9.333333333333334,12.0,5.333333333333333,11.333333333333334,4.333333333333333,3.0,1.0,3.3333333333333335,0.0,1.0,1.0
3,9.333333333333334,12.0,7.666666666666667,12.333333333333334,5.0,2.0,0.0,3.3333333333333335,0.0,1.0,0.3333333333333333
4,7.333333333333333,9.0,6.0,8.666666666666666,5.0,1.0,0.6666666666666666,2.0,0.0,0.6666666666666666,0.0
5,9.666666666666666,11.666666666666666,9.666666666666666,7.0,3.0,0.6666666666666666,0.3333333333333333,2.0,0.0,1.6666666666666667,1.6666666666666667
6,8.666666666666666,10.333333333333334,5.666666666666667,8.666666666666666,2.3333333333333335,2.0,0.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,1.0
7,11.0,12.333333333333334,6.0,5.0,3.0,1.3333333333333333,0.6666666666666666,2.0,0.0,0.6666666666666666,1.0
8,10.0,11.0,6.0,3.0,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333
9,8.333333333333334,10.0,7.333333333333333,5.333333333333333,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333
10,7.333333333333333,8.0,4.666666666666667,4.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666
11,6.333333333333333,9.0,5.666666666666667,8.0,3.3333333333333335,0.6666666666666666,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0
12,7.333333333333333,10.666666666666666,6.666666666666667,8.666666666666666,3.0,1.0,0.6666666666666666,1.0,0.0,0.0,1.0
13,7.333333333333333,10.333333333333334,7.333333333333333,6.666666666666667,2.3333333333333335,2.0,1.0,2.0,0.0,1.3333333333333333,1.3333333333333333
14,4.666666666666667,6.333333333333333,6.666666666666667,8.666666666666666,3.6666666666666665,1.6666666666666667,0.0,1.0,0.0,1.0,0.6666666666666666
15,6.0,9.666666666666666,5.666666666666667,4.666666666666667,3.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,0.0,1.0,1.0
16,11.333333333333334,14.666666666666666,9.0,7.666666666666667,3.0,2.0,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0
17,16.666666666666668,18.0,9.666666666666666,4.666666666666667,3.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667
18,21.666666666666668,24.0,11.666666666666666,10.666666666666666,8.666666666666666,2.3333333333333335,1.0,4.666666666666667,0.0,4.0,5.333333333333333
19,41.666666666666664,43.333333333333336,31.0,16.666666666666668,12.333333333333334,5.666666666666667,1.6666666666666667,8.0,0.0,2.6666666666666665,5.666666666666667
20,59.666666666666664,64.66666666666667,60.0,22.666666666666668,23.666666666666668,13.666666666666666,4.333333333333333,9.333333333333334,0.0,10.666666666666666,13.333333333333334
21,71.0,75.66666666666667,62.333333333333336,22.666666666666668,24.333333333333332,31.333333333333332,10.0,12.0,0.0,12.666666666666666,17.666666666666668
22,92.66666666666667,105.0,90.33333333333333,39.0,33.333333333333336,24.333333333333332,7.333333333333333,24.333333333333332,0.0,20.0,28.666666666666668
23,94.33333333333333,111.0,91.33333333333333,54.0,42.666666666666664,19.0,7.333333333333333,31.333333333333332,0.0,17.666666666666668,22.333333333333332
24,95.0,123.0,95.66666666666667,67.33333333333333,53.333333333333336,18.666666666666668,3.6666666666666665,44.333333333333336,0.0,15.0,19.333333333333332
25,119.0,147.66666666666666,116.0,82.0,56.666666666666664,24.333333333333332,9.333333333333334,39.333333333333336,0.0,26.666666666666668,38.0
26,148.33333333333334,176.0,137.66666666666666,89.0,67.33333333333333,46.666666666666664,12.666666666666666,40.666666666666664,0.0,25.333333333333332,47.333333333333336
27,157.66666666666666,185.33333333333334,159.33333333333334,119.66666666666667,84.66666666666667,58.666666666666664,16.666666666666668,42.333333333333336,0.0,30.666666666666668,48.666666666666664
28,149.0,177.66666666666666,139.66666666666666,134.0,95.33333333333333,49.0,28.0,40.666666666666664,0.0,28.666666666666668,48.333333333333336
29,146.33333333333334,182.0,164.33333333333334,134.66666666666666,95.33333333333333,62.333333333333336,37.333333333333336,30.666666666666668,0.0,43.0,71.33333333333333
30,149.66666666666666,177.66666666666666,158.0,127.0,102.0,78.33333333333333,55.0,42.0,0.0,50.333333333333336,75.33333333333333
31,138.0,182.33333333333334,147.66666666666666,137.66666666666666,96.33333333333333,83.0,57.333333333333336,48.0,0.0,50.333333333333336,62.333333333333336
