,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.25,11.25,11.75,1.0,2.75,15.75,0.5,0.75,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1,9.0,15.75,16.0,0.5,2.0,16.25,1.75,2.75,3.5,4.0,3.5,3.5,0.0,0.0,0.0,0.0
2,9.5,15.0,10.75,0.75,2.5,14.0,0.5,1.0,3.0,2.5,2.75,2.5,0.0,0.0,0.0,0.0
3,8.0,10.25,7.75,0.5,1.25,9.0,0.25,2.25,3.25,3.25,3.25,3.0,0.0,0.0,0.0,0.0
4,7.25,12.5,11.25,0.5,2.75,13.25,0.25,0.25,2.5,2.5,2.0,2.0,0.0,0.0,0.0,0.0
5,8.75,11.5,13.75,0.5,0.5,11.25,1.0,1.5,1.5,2.0,1.25,1.5,0.0,0.0,0.0,0.0
6,8.5,7.25,8.5,0.75,2.0,7.25,0.5,1.5,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
7,10.25,5.75,9.75,0.5,2.75,7.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,8.0,4.5,8.0,0.0,3.0,4.25,0.0,1.0,1.5,1.5,1.5,1.25,0.0,0.0,0.0,0.0
9,5.25,5.5,7.0,0.0,2.25,6.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.5,4.0,7.25,1.25,3.75,5.0,0.0,0.5,1.5,1.25,1.5,1.5,0.0,0.0,0.0,0.0
11,6.75,4.25,6.5,0.5,3.5,3.5,1.25,1.0,1.25,1.25,1.5,1.5,0.0,0.0,0.0,0.0
12,6.0,7.0,10.25,0.5,1.25,7.0,0.5,1.75,1.5,1.5,0.75,64.25,0.0,0.0,0.0,0.0
13,3.25,6.25,8.0,0.25,1.25,6.5,0.75,0.75,1.0,1.0,0.75,1.75,0.0,0.0,0.0,0.0
14,7.25,6.0,9.0,0.5,0.75,5.75,0.0,0.5,1.0,1.25,1.0,65.5,0.0,0.0,0.0,0.0
15,4.75,5.5,7.0,0.5,2.5,6.0,0.0,0.0,2.25,2.0,1.5,2.0,0.0,0.0,0.0,0.0
16,7.75,10.5,13.5,1.0,2.75,9.25,1.0,0.75,1.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0
