,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,,,,,,
1,,,,,,
2,,,,,,
3,,,,,,
4,,,,,,
5,,,,,,
6,,,,,,
7,,,,,,
8,,,,,,
9,,,,,,
10,,,,,,
11,,,,,,
12,,,,,,
13,,,,,,
14,,,,,,
15,,,,,,
16,,,,,,
17,,,,,,
18,,,,,,
19,,,,,,
20,,,,,,
21,,,,,,
22,,,,,,
23,,,,,,
24,,,,,,
25,,,,,,
26,,,,,,
27,,,,,,
28,,,,,,
29,,,,,,
30,,,,,,
31,,,,,,
32,,,,,,
33,,,,,,
34,,,,,,
35,,,,,,
36,,,,,,
37,0.0,7.0,3.0,4.0,0.0,0.0
38,0.0,1.0,4.0,6.0,0.0,0.0
39,0.0,2.0,0.0,0.0,0.0,0.0
40,1.0,1.0,0.0,0.0,0.0,0.0
41,2.0,1.0,3.0,0.0,0.0,0.0
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.0,4.0,0.0,0.0,0.0,0.0
44,3.0,0.0,0.0,0.0,0.0,0.0
45,6.0,1.0,2.0,4.0,0.0,0.0
46,2.0,4.0,0.0,0.0,0.0,0.0
47,1.0,1.0,0.0,1.0,0.0,0.0
48,4.0,7.0,0.0,0.0,0.0,0.0
49,2.0,0.0,0.0,0.0,0.0,0.0
50,1.0,0.0,0.0,0.0,0.0,0.0
51,8.0,1.0,0.0,1.0,0.0,0.0
52,3.0,3.0,1.0,0.0,0.0,0.0
53,1.0,2.0,0.0,0.0,0.0,0.0
54,1.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,2.0,1.0,0.0,0.0,0.0,0.0
58,3.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,1.0,0.0,0.0
60,0.0,0.0,1.0,1.0,0.0,0.0
61,3.0,0.0,0.0,0.0,0.0,0.0
62,1.0,0.0,0.0,0.0,0.0,0.0
63,2.0,0.0,0.0,0.0,0.0,0.0
64,2.0,0.0,0.0,0.0,0.0,0.0
65,3.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,1.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,3.0,3.0,2.0,0.0,0.0
70,0.0,2.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0
75,1.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0
81,2.0,2.0,0.0,0.0,0.0,0.0
82,1.0,1.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0
86,1.0,1.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
