;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;13.1;10.8;0.6;0.05;0.35;0.15;16.45;14.5;0.0;0.0;0.0;0.5;0.0;0.0;0.0
1;15.2;13.35;0.65;0.1;0.2;0.05;18.75;16.7;0.0;0.0;0.0;0.2;0.0;0.0;0.0
2;18.85;12.65;0.15;0.15;0.05;0.1;13.85;12.5;0.0;0.0;0.0;0.2;0.0;0.0;0.0
3;10.05;9.35;0.3;0.85;0.2;0.0;11.2;9.95;0.0;0.0;0.0;1.25;0.0;0.0;0.0
4;10.5;7.8;0.25;0.0;0.05;0.05;11.25;9.7;0.0;0.0;0.0;0.15;0.0;0.0;0.0
5;7.2;5.8;0.25;0.05;0.75;0.05;9.75;8.55;0.0;0.0;0.0;0.55;0.0;0.0;0.0
6;6.1;5.05;0.35;0.15;0.2;0.05;10.35;9.4;0.0;0.0;0.0;0.2;0.0;0.0;0.0
7;4.15;3.4;0.55;0.0;0.0;0.05;13.05;11.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.85;3.55;0.2;0.0;0.5;0.0;10.45;9.65;0.0;0.0;0.0;0.55;0.0;0.0;0.0
9;3.15;3.25;0.25;0.05;0.3;0.0;11.1;10.35;0.0;0.0;0.0;0.3;0.0;0.0;0.0
10;3.8;3.75;0.5;0.1;0.1;0.0;9.9;8.35;0.0;0.0;0.0;0.1;0.0;0.0;0.0
11;5.15;6.7;0.65;0.05;0.05;0.05;9.7;8.2;0.0;0.0;0.0;0.05;0.0;0.0;0.0
12;5.65;5.2;0.6;0.0;0.0;0.0;9.25;8.1;0.0;0.0;0.0;0.05;0.0;0.0;0.0
13;5.5;5.0;0.3;0.05;0.05;0.0;8.7;7.55;0.0;0.0;0.0;0.05;0.0;0.0;0.0
