,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.0,1.0,3.0,2.75,5.5,0.5,3.5,3.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,2.75,3.0,5.25,6.0,3.5,5.75,3.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,1.75,3.0,2.0,7.25,2.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,1.5,3.5,1.75,6.0,2.75,2.75,0.25,0.0,1.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,2.75,3.25,1.5,4.0,3.0,1.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,1.5,4.5,3.5,3.75,1.0,3.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,1.5,2.75,1.0,4.25,3.5,2.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,1.25,2.0,0.25,2.5,2.5,2.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.5,3.0,0.75,2.0,1.25,1.75,1.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,2.25,1.25,2.0,2.75,1.0,2.75,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,1.5,3.0,1.25,2.25,1.5,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.75,1.75,1.0,3.0,1.75,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.25,1.25,2.5,2.25,1.75,1.5,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,2.0,1.25,3.5,1.5,1.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.75,2.0,0.5,2.75,1.0,1.25,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.25,2.0,0.5,2.25,1.0,1.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.25,2.0,0.0,2.0,2.25,2.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5,2.5,3.0,1.5,3.25,1.5,1.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,4.75,1.75,1.25,8.25,3.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,4.25,5.25,2.75,10.0,4.75,2.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,6.75,6.0,4.75,26.75,11.0,5.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.5,10.75,9.75,6.75,57.25,15.75,2.75,0.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.5,19.0,14.5,6.5,71.75,25.25,4.25,1.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,19.25,31.25,24.0,11.5,83.0,37.25,8.75,2.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.0,32.0,23.5,15.75,48.25,23.0,13.0,1.75,0.0,7.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0
25,13.25,34.0,29.5,16.5,73.5,30.75,10.5,4.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
26,21.25,28.0,26.25,20.25,120.25,29.0,11.0,1.5,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,22.0,36.0,32.5,18.75,125.25,30.75,16.25,2.75,0.0,9.25,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0
28,21.25,37.25,34.75,19.25,111.25,29.25,21.25,1.25,0.0,11.75,0.0,0.0,0.0,0.5,1.5,0.5,0.0,0.25,0.5,0.0,0.0,0.5
29,19.25,38.25,69.5,34.25,99.0,43.0,33.25,5.5,0.0,9.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0
30,35.75,58.0,73.25,31.0,126.75,35.75,35.5,8.5,0.0,14.5,0.0,0.25,0.0,0.5,1.25,0.0,0.0,0.5,0.5,1.0,0.25,0.0
31,39.0,56.75,49.25,27.75,129.5,28.25,47.25,12.0,0.0,17.5,0.0,0.0,0.0,0.5,1.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0
32,30.0,49.75,38.25,35.5,100.75,28.75,31.0,6.5,0.0,13.0,0.0,0.25,0.0,1.5,3.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0
33,30.75,42.0,36.25,27.25,87.25,23.5,29.75,5.0,0.0,12.0,0.0,0.75,1.5,1.0,1.25,0.0,0.25,0.75,0.5,0.0,0.0,0.0
34,28.0,37.25,35.0,23.75,88.0,31.0,33.75,4.25,0.0,19.0,0.0,0.75,1.5,2.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0
35,27.75,40.0,37.5,30.75,82.0,28.0,32.25,5.0,0.0,15.75,0.0,0.75,0.75,0.5,4.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,23.0,31.75,35.0,28.25,64.0,19.75,29.0,6.25,0.0,10.5,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.25
37,25.0,37.25,36.0,25.75,58.25,21.0,28.75,7.0,0.0,11.25,0.0,0.5,0.75,1.0,2.25,0.25,0.0,1.25,2.75,0.0,0.0,0.0
38,23.5,36.5,35.75,25.0,57.5,17.75,34.25,4.25,0.0,14.25,0.0,0.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
39,26.0,35.5,34.5,25.0,56.0,19.25,33.25,4.5,0.0,13.5,0.0,0.75,0.75,4.0,10.25,0.0,0.0,0.5,1.75,0.0,0.75,0.0
40,27.0,35.25,28.5,25.25,55.5,15.25,41.25,6.75,0.0,13.5,0.0,2.25,3.0,1.75,1.75,0.0,0.0,0.25,0.0,0.25,1.75,0.0
41,26.75,35.75,34.0,30.0,63.25,20.0,34.25,6.5,0.0,12.75,0.0,3.0,3.0,1.5,3.0,0.0,0.0,0.75,0.0,1.25,1.25,0.0
42,26.75,37.0,42.0,25.75,65.75,18.0,39.0,6.5,0.0,13.25,0.0,0.5,3.0,2.25,10.25,0.0,0.0,0.5,1.5,0.5,2.5,0.0
43,34.25,39.75,41.0,28.5,69.75,20.75,37.25,4.5,0.0,13.5,0.0,3.75,3.5,1.5,0.75,0.5,0.0,0.5,1.75,1.0,0.75,0.0
