,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.625,6.875,0.25,0.0,13.875,3.875,1.125,1.125,0.375,0.125,9.25,7.0,4.0,17.125,4.125,0.0,0.0
1,13.5,10.5,0.375,0.0,15.75,5.625,1.875,1.875,0.75,0.375,11.875,11.625,6.375,20.875,6.25,0.0,0.0
2,13.25,7.5,0.125,0.0,15.75,6.875,1.875,1.875,0.75,0.25,11.25,7.875,7.0,22.5,7.0,0.0,0.0
3,12.375,6.375,0.0,0.0,12.125,5.5,1.625,1.625,0.625,0.25,12.5,6.625,5.625,17.375,5.625,0.0,0.0
4,9.0,5.0,0.0,0.0,12.5,5.375,1.0,1.0,0.25,0.125,8.25,5.0,5.375,17.375,5.5,0.0,0.0
5,8.875,4.375,0.0,0.0,8.0,5.625,2.625,2.625,0.5,0.0,8.0,4.5,5.75,13.625,5.75,0.0,0.0
6,8.625,4.375,0.0,0.0,7.875,2.75,1.875,1.875,0.875,0.0,8.0,4.375,2.75,10.375,2.75,0.0,0.0
7,7.0,2.75,0.0,0.0,6.5,2.875,1.25,1.125,0.125,0.0,6.25,3.0,2.875,9.25,2.75,0.0,0.0
8,7.375,2.875,0.0,0.0,5.375,3.0,1.625,1.625,0.75,0.0,7.875,3.125,3.25,8.25,3.25,0.0,0.0
9,5.125,3.0,0.0,0.0,7.375,2.75,0.625,0.625,0.25,0.25,5.125,3.125,2.875,10.0,2.875,0.0,0.0
10,4.625,1.5,0.0,0.0,7.125,1.75,1.625,1.625,0.5,0.0,4.875,1.25,1.875,8.75,1.75,0.0,0.0
11,5.375,1.5,0.0,0.0,7.5,2.75,2.0,2.0,0.125,0.125,4.375,2.25,3.125,10.25,3.125,0.0,0.0
12,3.875,0.625,0.0,0.0,6.375,3.0,2.75,2.75,0.625,0.0,4.375,0.875,3.25,9.625,3.25,0.0,0.0
13,2.75,1.5,0.0,0.0,4.25,2.125,0.25,0.25,0.0,0.125,2.75,1.25,2.0,6.25,2.25,0.0,0.0
14,2.75,1.375,0.0,0.0,3.125,1.625,0.0,0.0,0.0,0.0,2.5,1.25,1.5,4.5,1.5,0.0,0.0
