,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0
2,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
5,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
15,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
22,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
24,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
25,4.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0
26,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0
27,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0
29,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
31,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0
33,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
34,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0
36,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
38,17.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0
39,12.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
40,13.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0
41,14.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0
42,15.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0
43,18.0,23.0,2.0,6.0,0.0,0.0,1.0,0.0
44,13.0,22.0,2.0,3.0,0.0,0.0,0.0,0.0
45,21.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
46,18.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0
47,12.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0
48,16.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0
49,14.0,16.0,1.0,3.0,0.0,0.0,0.0,0.0
50,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0
52,18.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0
